IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 1 , -1.58, 5.07, 343530336
0 , 0 , 0 , 1 , -1.58, 5.07, 343538525
0 , 0 , 0 , 1 , -1.58, 5.07, 343546641
0 , 0 , 0 , 1 , -1.58, 5.08, 343554784
0 , 0 , 0 , 1 , -1.58, 5.08, 343562978
0 , 0 , 0 , 1 , -1.58, 5.08, 343571092
0 , 0 , 0 , 1 , -1.58, 5.08, 343579225
0 , 0 , 0 , 1 , -1.58, 5.08, 343587363
0 , 0 , 0 , 1 , -1.58, 5.08, 343595529
0 , 0 , 0 , 1 , -1.58, 5.08, 343603673
0 , 0 , 0 , 1 , -1.59, 5.07, 343611774
0 , 0 , 0 , 1 , -1.59, 5.07, 343619899
0 , 0 , 0 , 1 , -1.59, 5.07, 343628038
0 , 0 , 0 , 1 , -1.59, 5.07, 343636173
0 , 0 , 0 , 1 , -1.59, 5.07, 343644300
0 , 0 , 0 , 1 , -1.6, 5.07, 343652455
0 , 0 , 0 , 1 , -1.59, 5.07, 343660579
0 , 0 , 0 , 1 , -1.6, 5.07, 343668748
0 , 0 , 0 , 1 , -1.6, 5.07, 343676824
0 , 0 , 0 , 1 , -1.59, 5.06, 343684977
0 , 0 , 0 , 1 , -1.6, 5.06, 343693147
0 , 0 , 0 , 1 , -1.59, 5.07, 343701302
0 , 0 , 0 , 1 , -1.59, 5.07, 343709409
0 , 0 , 0 , 1 , -1.59, 5.07, 343717570
0 , 0 , 0 , 2 , -1.59, 5.07, 343725758
0 , 0 , 0 , 2 , -1.6, 5.07, 343733836
0 , 0 , 0 , 2 , -1.6, 5.07, 343742060
0 , 0 , 0 , 2 , -1.6, 5.07, 343750162
0 , 0 , 0 , 2 , -1.6, 5.07, 343758256
0 , 0 , 0 , 2 , -1.6, 5.07, 343766402
0 , 0 , 0 , 2 , -1.6, 5.07, 343774579
0 , 0 , 0 , 2 , -1.6, 5.07, 343782722
0 , 0 , 0 , 2 , -1.6, 5.06, 343790830
0 , 0 , 0 , 2 , -1.6, 5.06, 343798950
0 , 0 , 0 , 2 , -1.59, 5.06, 343807118
0 , 0 , 0 , 2 , -1.6, 5.06, 343815264
-1 , 0 , -1 , 2 , -1.55, 4.94, 343823379
-4 , -3 , -3 , 2 , -1.59, 4.87, 343831508
-9 , -9 , -9 , 2 , -1.57, 4.9, 343839623
-16 , -15 , -15 , 2 , -1.6, 4.88, 343847763
-22 , -21 , -21 , 2 , -1.63, 4.86, 343855955
-30 , -29 , -29 , 2 , -1.67, 4.93, 343864046
-37 , -36 , -36 , 2 , -1.69, 4.92, 343872213
-46 , -44 , -44 , 2 , -1.69, 4.78, 343880352
-54 , -52 , -52 , 2 , -1.7, 4.91, 343888482
-63 , -61 , -61 , 2 , -1.69, 5, 343896619
-71 , -69 , -69 , 2 , -1.71, 4.9, 343904763
-79 , -77 , -76 , 2 , -1.73, 4.84, 343912972
-88 , -86 , -86 , 2 , -1.76, 5, 343921065
-96 , -93 , -93 , 2 , -1.74, 5.19, 343929220
-105 , -102 , -102 , 2 , -1.73, 5.03, 343937344
-112 , -110 , -110 , 2 , -1.67, 4.98, 343945447
-122 , -119 , -119 , 2 , -1.65, 5.19, 343953555
-130 , -127 , -127 , 2 , -1.65, 5.29, 343961711
-139 , -136 , -136 , 2 , -1.66, 5.14, 343969843
-148 , -145 , -145 , 2 , -1.62, 5.09, 343978090
-155 , -152 , -152 , 2 , -1.64, 5.32, 343986171
-165 , -162 , -161 , 2 , -1.6, 5.46, 343994319
-172 , -169 , -169 , 2 , -1.56, 5.47, 344002561
-182 , -179 , -178 , 2 , -1.5, 5.34, 344010683
-189 , -186 , -186 , 2 , -1.46, 5.3, 344018911
-197 , -195 , -195 , 2 , -1.46, 5.41, 344026968
-199 , -203 , -203 , 2 , -1.45, 5.51, 344035060
-197 , -206 , -206 , 2 , -1.32, 5.53, 344043259
-193 , -205 , -205 , 2 , -1.22, 5.67, 344051364
-186 , -201 , -201 , 2 , -1.19, 5.69, 344059495
-180 , -195 , -196 , 2 , -1.17, 5.71, 344067661
-172 , -188 , -189 , 2 , -1.16, 5.81, 344075779
-164 , -181 , -182 , 2 , -1.18, 5.76, 344083969
-155 , -172 , -173 , 2 , -1.15, 5.86, 344092076
-147 , -164 , -165 , 2 , -1.2, 5.68, 344100339
-139 , -156 , -158 , 2 , -1.18, 5.64, 344108372
-130 , -147 , -148 , 2 , -1.25, 5.86, 344116493
-122 , -139 , -141 , 2 , -1.21, 6, 344124638
-112 , -129 , -131 , 2 , -1.22, 5.8, 344132780
-104 , -121 , -123 , 2 , -1.21, 5.57, 344140943
-94 , -111 , -114 , 2 , -1.28, 5.54, 344149057
-86 , -103 , -106 , 2 , -1.33, 5.87, 344157221
-76 , -94 , -96 , 2 , -1.4, 6.18, 344165340
-68 , -85 , -88 , 2 , -1.38, 6.25, 344173497
-58 , -76 , -78 , 2 , -1.39, 6.08, 344181628
-50 , -67 , -70 , 2 , -1.39, 5.99, 344189784
-40 , -58 , -61 , 2 , -1.41, 6.18, 344197898
-31 , -48 , -52 , 2 , -1.41, 6.29, 344206044
-23 , -40 , -44 , 2 , -1.43, 6.17, 344214188
-13 , -31 , -34 , 2 , -1.4, 5.98, 344222330
-5 , -23 , -26 , 2 , -1.37, 5.86, 344230451
5 , -13 , -16 , 2 , -1.42, 6.13, 344238570
13 , -5 , -8 , 2 , -1.46, 6.43, 344246730
23 , 5 , 1 , 2 , -1.48, 6.64, 344254853
31 , 13 , 9 , 2 , -1.47, 6.68, 344263022
41 , 23 , 19 , 2 , -1.44, 6.47, 344271150
49 , 31 , 27 , 2 , -1.43, 6.4, 344279295
59 , 41 , 37 , 2 , -1.45, 6.53, 344287413
67 , 50 , 45 , 2 , -1.46, 6.53, 344295582
77 , 59 , 55 , 2 , -1.47, 6.34, 344303688
86 , 68 , 64 , 2 , -1.44, 6.11, 344311833
94 , 77 , 72 , 2 , -1.43, 6.05, 344319971
101 , 86 , 81 , 2 , -1.48, 6.32, 344328097
103 , 94 , 88 , 2 , -1.54, 6.69, 344336374
101 , 97 , 92 , 2 , -1.6, 6.77, 344344395
97 , 96 , 91 , 2 , -1.6, 6.78, 344352541
91 , 92 , 87 , 2 , -1.58, 6.61, 344360686
85 , 87 , 82 , 2 , -1.56, 6.57, 344368840
77 , 80 , 75 , 2 , -1.65, 6.49, 344376950
70 , 73 , 69 , 2 , -1.59, 6.51, 344385088
61 , 65 , 61 , 2 , -1.64, 6.53, 344393203
54 , 58 , 54 , 2 , -1.65, 6.55, 344401355
45 , 50 , 45 , 2 , -1.7, 6.46, 344409460
38 , 42 , 37 , 2 , -1.7, 6.26, 344417619
29 , 33 , 29 , 2 , -1.74, 6.1, 344425727
21 , 26 , 21 , 2 , -1.77, 6.15, 344433884
12 , 17 , 12 , 2 , -1.8, 6.13, 344442008
4 , 9 , 4 , 2 , -1.74, 6.06, 344450211
-5 , 0 , -5 , 2 , -1.71, 6.05, 344458270
-13 , -8 , -12 , 2 , -1.73, 6.2, 344466413
-22 , -17 , -21 , 2 , -1.72, 6.12, 344474553
-30 , -25 , -29 , 2 , -1.74, 5.87, 344482686
-40 , -34 , -38 , 2 , -1.76, 5.93, 344490835
-47 , -41 , -46 , 2 , -1.71, 6.21, 344498912
-57 , -51 , -55 , 2 , -1.73, 6.31, 344507037
-65 , -58 , -63 , 2 , -1.67, 6.24, 344515205
-74 , -68 , -72 , 2 , -1.65, 6.27, 344523312
-82 , -75 , -79 , 2 , -1.62, 6.38, 344531472
-91 , -85 , -89 , 2 , -1.62, 6.45, 344539588
-99 , -92 , -96 , 2 , -1.58, 6.38, 344547718
-108 , -101 , -105 , 2 , -1.56, 6.25, 344555841
-116 , -109 , -113 , 2 , -1.51, 6.33, 344563978
-126 , -118 , -122 , 2 , -1.6, 6.61, 344572505
-133 , -126 , -130 , 2 , -1.63, 6.55, 344580278
-143 , -135 , -139 , 2 , -1.59, 6.41, 344588450
-151 , -143 , -147 , 2 , -1.55, 6.43, 344596606
-159 , -152 , -156 , 2 , -1.56, 6.69, 344604778
-169 , -161 , -165 , 2 , -1.57, 6.74, 344612906
-176 , -169 , -172 , 2 , -1.56, 6.64, 344621022
-186 , -178 , -182 , 2 , -1.52, 6.67, 344629146
-193 , -186 , -189 , 2 , -1.54, 6.7, 344637309
-198 , -195 , -198 , 2 , -1.56, 6.84, 344645412
-198 , -200 , -204 , 2 , -1.62, 6.83, 344653575
-194 , -201 , -205 , 2 , -1.7, 6.53, 344661700
-188 , -198 , -202 , 2 , -1.68, 6.26, 344669834
-183 , -193 , -198 , 2 , -1.68, 6.35, 344677977
-175 , -186 , -191 , 2 , -1.66, 6.31, 344686100
-168 , -180 , -185 , 2 , -1.72, 6.24, 344694261
-159 , -171 , -177 , 2 , -1.67, 6.21, 344702392
-151 , -164 , -170 , 2 , -1.69, 6.14, 344710497
-142 , -154 , -161 , 2 , -1.67, 6.25, 344718628
-134 , -147 , -153 , 2 , -1.68, 6.32, 344726742
-124 , -137 , -143 , 2 , -1.66, 6.33, 344734885
-116 , -129 , -136 , 2 , -1.64, 6.23, 344743059
-107 , -119 , -126 , 2 , -1.64, 6.12, 344751177
-99 , -111 , -118 , 2 , -1.64, 5.98, 344759330
-89 , -102 , -109 , 2 , -1.68, 6.08, 344767448
-81 , -94 , -101 , 2 , -1.69, 6.27, 344775581
-71 , -84 , -91 , 2 , -1.66, 6.35, 344783704
-63 , -76 , -83 , 2 , -1.64, 6.2, 344791835
-53 , -66 , -73 , 2 , -1.62, 5.98, 344799957
-44 , -57 , -64 , 2 , -1.65, 5.79, 344808270
-36 , -49 , -56 , 2 , -1.59, 5.74, 344816434
-26 , -39 , -47 , 2 , -1.57, 5.71, 344824555
-18 , -31 , -39 , 2 , -1.54, 5.65, 344832725
-9 , -21 , -29 , 2 , -1.52, 5.49, 344840831
-3 , -13 , -21 , 2 , -1.59, 5.4, 344848956
1 , -5 , -14 , 2 , -1.65, 5.59, 344857089
4 , -1 , -10 , 2 , -1.7, 5.66, 344865203
6 , 2 , -7 , 2 , -1.7, 5.69, 344873324
7 , 4 , -4 , 2 , -1.7, 5.75, 344881478
8 , 6 , -3 , 2 , -1.71, 5.66, 344889639
9 , 7 , -2 , 2 , -1.73, 5.69, 344897804
10 , 7 , -1 , 2 , -1.75, 5.72, 344905870
10 , 8 , -1 , 2 , -1.73, 5.71, 344914018
10 , 8 , 0 , 2 , -1.73, 5.7, 344922230
11 , 9 , 0 , 2 , -1.73, 5.63, 344930343
11 , 9 , 0 , 2 , -1.77, 5.57, 344938404
11 , 9 , 0 , 2 , -1.77, 5.55, 344946558
11 , 9 , 0 , 2 , -1.79, 5.54, 344954732
11 , 9 , 1 , 2 , -1.77, 5.57, 344962909
11 , 9 , 1 , 2 , -1.76, 5.58, 344970990
11 , 9 , 1 , 2 , -1.77, 5.52, 344979117
11 , 9 , 1 , 2 , -1.75, 5.46, 344987264
11 , 9 , 1 , 2 , -1.76, 5.41, 344995430
11 , 9 , 1 , 2 , -1.74, 5.39, 345003521
11 , 9 , 1 , 2 , -1.75, 5.4, 345011667
11 , 9 , 1 , 2 , -1.73, 5.42, 345019849
11 , 9 , 1 , 2 , -1.72, 5.39, 345027943
11 , 9 , 1 , 2 , -1.7, 5.36, 345036073
11 , 9 , 1 , 2 , -1.69, 5.34, 345044236
11 , 0 , 0 , 2 , -1.7, 5.33, 345052580
11 , 0 , 0 , 2 , -1.69, 5.36, 345060526
11 , 0 , 0 , 2 , -1.68, 5.4, 345068630
11 , 0 , 0 , 2 , -1.67, 5.4, 345076786
11 , 0 , 0 , 2 , -1.66, 5.39, 345084936
11 , 0 , 0 , 2 , -1.66, 5.37, 345093038
11 , 0 , 0 , 2 , -1.66, 5.36, 345101185
11 , 0 , 0 , 2 , -1.67, 5.37, 345109306
11 , 0 , 0 , 2 , -1.66, 5.4, 345117469
11 , 0 , 0 , 2 , -1.67, 5.42, 345125588
11 , 0 , 0 , 2 , -1.66, 5.42, 345133738
11 , 0 , 0 , 2 , -1.67, 5.41, 345141892
11 , 0 , 0 , 2 , -1.67, 5.39, 345149984
11 , 0 , 0 , 2 , -1.67, 5.4, 345158140
11 , 0 , 0 , 2 , -1.68, 5.42, 345166306
11 , 0 , 0 , 2 , -1.68, 5.43, 345174418
11 , 0 , 0 , 2 , -1.67, 5.42, 345182634
11 , 0 , 0 , 2 , -1.67, 5.4, 345190690
11 , 0 , 0 , 2 , -1.67, 5.37, 345198831
11 , 0 , 0 , 2 , -1.67, 5.36, 345206980
11 , 0 , 0 , 2 , -1.67, 5.36, 345215098
11 , 0 , 0 , 2 , -1.68, 5.37, 345223235
11 , 0 , 0 , 2 , -1.67, 5.37, 345231391
11 , 0 , 0 , 2 , -1.67, 5.34, 345239517
11 , 0 , 0 , 2 , -1.65, 5.31, 345247659
11 , 0 , 0 , 2 , -1.66, 5.28, 345255817
11 , 0 , 0 , 2 , -1.66, 5.27, 345263928
11 , 0 , 0 , 2 , -1.66, 5.27, 345272060
11 , 0 , 0 , 2 , -1.66, 5.27, 345280192
11 , 0 , 0 , 2 , -1.65, 5.25, 345288354
11 , 0 , 0 , 2 , -1.65, 5.24, 345296527
11 , 0 , 0 , 2 , -1.65, 5.22, 345304594
11 , 0 , 0 , 2 , -1.66, 5.23, 345312800
11 , 0 , 0 , 2 , -1.66, 5.25, 345320919
11 , 0 , 0 , 2 , -1.67, 5.27, 345329043
11 , 0 , 0 , 2 , -1.67, 5.28, 345337181
11 , 0 , 0 , 2 , -1.67, 5.28, 345345338
11 , 0 , 0 , 2 , -1.67, 5.28, 345353473
11 , 0 , 0 , 2 , -1.66, 5.29, 345361585
11 , 0 , 0 , 2 , -1.66, 5.31, 345369711
11 , 0 , 0 , 2 , -1.67, 5.34, 345377890
11 , 0 , 0 , 2 , -1.67, 5.35, 345386003
11 , 0 , 0 , 2 , -1.67, 5.35, 345394136
11 , 0 , 0 , 2 , -1.66, 5.35, 345402295
11 , 0 , 0 , 2 , -1.66, 5.34, 345410488
11 , 0 , 0 , 2 , -1.66, 5.34, 345418538
11 , 0 , 0 , 2 , -1.66, 5.35, 345426678
11 , 0 , 0 , 2 , -1.67, 5.35, 345434859
11 , 0 , 0 , 2 , -1.66, 5.33, 345443006
11 , 0 , 0 , 2 , -1.67, 5.31, 345451105
11 , 0 , 0 , 2 , -1.67, 5.28, 345459242
11 , 0 , 0 , 2 , -1.67, 5.26, 345467424
11 , 0 , 0 , 2 , -1.67, 5.24, 345475523
11 , 0 , 0 , 2 , -1.67, 5.23, 345483649
11 , 0 , 0 , 2 , -1.67, 5.21, 345491792
11 , 0 , 0 , 2 , -1.67, 5.19, 345499968
11 , 0 , 0 , 2 , -1.66, 5.17, 345508114
11 , 0 , 0 , 2 , -1.66, 5.16, 345516202
11 , 0 , 0 , 2 , -1.65, 5.17, 345524349
11 , 0 , 0 , 2 , -1.66, 5.18, 345532525
0 , 0 , 0 , 2 , -1.65, 5.19, 345540640
0 , 0 , 0 , 2 , -1.65, 5.2, 345548769
0 , 0 , 0 , 2 , -1.64, 5.2, 345556954
0 , 0 , 0 , 2 , -1.64, 5.21, 345565034
0 , 0 , 0 , 2 , -1.64, 5.23, 345573182
0 , 0 , 0 , 2 , -1.64, 5.25, 345581326
0 , 0 , 0 , 2 , -1.65, 5.26, 345589495
0 , 0 , 0 , 2 , -1.64, 5.27, 345597638
0 , 0 , 0 , 2 , -1.64, 5.28, 345605736
0 , 0 , 0 , 2 , -1.64, 5.28, 345613945
0 , 0 , 0 , 2 , -1.64, 5.28, 345622056
0 , 0 , 0 , 2 , -1.64, 5.28, 345630184
0 , 0 , 0 , 2 , -1.65, 5.28, 345638325
0 , 0 , 0 , 2 , -1.65, 5.27, 345646484
0 , 0 , 0 , 2 , -1.66, 5.26, 345654604
0 , 0 , 0 , 2 , -1.66, 5.24, 345662776
0 , 0 , 0 , 2 , -1.66, 5.23, 345670910
0 , 0 , 0 , 2 , -1.67, 5.22, 345679017
0 , 0 , 0 , 2 , -1.66, 5.2, 345687211
0 , 0 , 0 , 2 , -1.66, 5.19, 345695286
0 , 0 , 0 , 2 , -1.67, 5.17, 345703404
0 , 0 , 0 , 2 , -1.66, 5.16, 345711552
0 , 0 , 0 , 2 , -1.66, 5.15, 345719662
0 , 0 , 0 , 2 , -1.65, 5.14, 345727799
0 , 0 , 0 , 2 , -1.65, 5.14, 345735979
0 , 0 , 0 , 2 , -1.64, 5.13, 345744083
0 , 0 , 0 , 2 , -1.64, 5.13, 345752213
0 , 0 , 0 , 2 , -1.64, 5.14, 345760419
0 , 0 , 0 , 2 , -1.63, 5.15, 345768539
0 , 0 , 0 , 2 , -1.63, 5.15, 345776621
0 , 0 , 0 , 2 , -1.63, 5.16, 345784766
0 , 0 , 0 , 2 , -1.63, 5.17, 345792906
0 , 0 , 0 , 2 , -1.64, 5.18, 345801051
0 , 0 , 0 , 2 , -1.64, 5.19, 345809195
0 , 0 , 0 , 2 , -1.64, 5.21, 345817322
0 , 0 , 0 , 2 , -1.64, 5.22, 345825458
0 , 0 , 0 , 2 , -1.65, 5.22, 345833593
0 , 0 , 0 , 2 , -1.65, 5.22, 345841751
0 , 0 , 0 , 2 , -1.65, 5.22, 345849841
0 , 0 , 0 , 2 , -1.66, 5.22, 345857979
0 , 0 , 0 , 2 , -1.66, 5.22, 345866107
0 , 0 , 0 , 2 , -1.66, 5.22, 345874233
0 , 0 , 0 , 2 , -1.66, 5.22, 345882392
0 , 0 , 0 , 2 , -1.65, 5.21, 345890567
0 , 0 , 0 , 2 , -1.65, 5.21, 345898653
0 , 0 , 0 , 2 , -1.65, 5.2, 345906783
0 , 0 , 0 , 2 , -1.64, 5.19, 345914970
0 , 0 , 0 , 2 , -1.64, 5.18, 345923134
0 , 0 , 0 , 2 , -1.64, 5.18, 345931246
0 , 0 , 0 , 2 , -1.63, 5.17, 345939382
0 , 0 , 0 , 2 , -1.63, 5.15, 345947535
0 , 0 , 0 , 2 , -1.63, 5.15, 345955668
0 , 0 , 0 , 2 , -1.63, 5.14, 345963798
0 , 0 , 0 , 2 , -1.63, 5.14, 345971940
0 , 0 , 0 , 2 , -1.63, 5.15, 345980117
0 , 0 , 0 , 2 , -1.63, 5.16, 345988221
0 , 0 , 0 , 2 , -1.63, 5.16, 345996331
0 , 0 , 0 , 2 , -1.63, 5.16, 346004479
0 , 0 , 0 , 2 , -1.64, 5.16, 346012628
0 , 0 , 0 , 2 , -1.64, 5.17, 346020791
0 , 0 , 0 , 2 , -1.63, 5.18, 346028889
0 , 0 , 0 , 2 , -1.64, 5.19, 346037022
0 , 0 , 0 , 2 , -1.64, 5.19, 346045166
0 , 0 , 0 , 2 , -1.64, 5.2, 346053331
0 , 0 , 0 , 2 , -1.64, 5.21, 346061514
0 , 0 , 0 , 2 , -1.64, 5.22, 346069600
0 , 0 , 0 , 2 , -1.64, 5.22, 346077745
0 , 0 , 0 , 2 , -1.63, 5.23, 346085910
0 , 0 , 0 , 2 , -1.63, 5.23, 346094011
0 , 0 , 0 , 2 , -1.63, 5.23, 346102143
0 , 0 , 0 , 2 , -1.62, 5.22, 346110256
0 , 0 , 0 , 2 , -1.62, 5.22, 346118388
0 , 0 , 0 , 2 , -1.62, 5.21, 346126551
0 , 0 , 0 , 2 , -1.62, 5.21, 346134678
0 , 0 , 0 , 2 , -1.62, 5.2, 346142805
0 , 0 , 0 , 2 , -1.62, 5.19, 346150955
0 , 0 , 0 , 2 , -1.62, 5.17, 346159074
0 , 0 , 0 , 2 , -1.63, 5.16, 346167198
0 , 0 , 0 , 2 , -1.64, 5.15, 346175352
0 , 0 , 0 , 2 , -1.64, 5.15, 346183497
0 , 0 , 0 , 2 , -1.64, 5.14, 346191627
0 , 0 , 0 , 2 , -1.64, 5.13, 346199744
0 , 0 , 0 , 2 , -1.64, 5.13, 346207891
0 , 0 , 0 , 2 , -1.64, 5.13, 346216033
0 , 0 , 0 , 2 , -1.64, 5.13, 346224171
0 , 0 , 0 , 2 , -1.64, 5.14, 346232332
0 , 0 , 0 , 2 , -1.63, 5.15, 346240523
0 , 0 , 0 , 2 , -1.63, 5.15, 346248590
0 , 0 , 0 , 2 , -1.63, 5.16, 346256739
0 , 0 , 0 , 2 , -1.63, 5.16, 346264903
0 , 0 , 0 , 2 , -1.63, 5.17, 346273010
0 , 0 , 0 , 2 , -1.62, 5.18, 346281162
0 , 0 , 0 , 2 , -1.62, 5.19, 346289340
0 , 0 , 0 , 2 , -1.62, 5.2, 346297441
0 , 0 , 0 , 2 , -1.62, 5.2, 346305567
0 , 0 , 0 , 2 , -1.62, 5.19, 346313707
0 , 0 , 0 , 2 , -1.62, 5.19, 346321865
0 , 0 , 0 , 2 , -1.63, 5.19, 346329984
0 , 0 , 0 , 2 , -1.63, 5.19, 346338128
0 , 0 , 0 , 2 , -1.63, 5.19, 346346276
0 , 0 , 0 , 2 , -1.63, 5.18, 346354451
0 , 0 , 0 , 2 , -1.63, 5.17, 346362581
0 , 0 , 0 , 2 , -1.63, 5.16, 346370714
0 , 0 , 0 , 2 , -1.63, 5.16, 346378878
0 , 0 , 0 , 2 , -1.63, 5.16, 346386978
0 , 0 , 0 , 2 , -1.64, 5.15, 346395113
0 , 0 , 0 , 2 , -1.64, 5.15, 346403218
0 , 0 , 0 , 2 , -1.63, 5.14, 346411397
0 , 0 , 0 , 2 , -1.63, 5.14, 346419492
0 , 0 , 0 , 2 , -1.63, 5.15, 346427623
0 , 0 , 0 , 2 , -1.63, 5.15, 346435760
0 , 0 , 0 , 2 , -1.63, 5.16, 346443928
0 , 0 , 0 , 2 , -1.63, 5.16, 346452037
0 , 0 , 0 , 2 , -1.63, 5.16, 346460181
0 , 0 , 0 , 2 , -1.63, 5.16, 346468347
0 , 0 , 0 , 2 , -1.63, 5.17, 346476451
0 , 0 , 0 , 2 , -1.63, 5.18, 346484609
0 , 0 , 0 , 2 , -1.63, 5.19, 346492817
0 , 0 , 0 , 2 , -1.63, 5.19, 346500876
0 , 0 , 0 , 2 , -1.63, 5.2, 346508989
0 , 0 , 0 , 2 , -1.62, 5.19, 346517173
0 , 0 , 0 , 2 , -1.62, 5.2, 346525277
0 , 0 , 0 , 2 , -1.62, 5.21, 346533416
0 , 0 , 0 , 2 , -1.62, 5.21, 346541547
0 , 0 , 0 , 2 , -1.62, 5.21, 346549681
0 , 0 , 0 , 2 , -1.62, 5.21, 346557814
0 , 0 , 0 , 2 , -1.63, 5.2, 346565957
0 , 0 , 0 , 2 , -1.62, 5.2, 346574132
0 , 0 , 0 , 2 , -1.62, 5.2, 346582242
0 , 0 , 0 , 2 , -1.62, 5.2, 346590379
0 , 0 , 0 , 2 , -1.62, 5.2, 346598493
0 , 0 , 0 , 2 , -1.62, 5.19, 346606622
0 , 0 , 0 , 2 , -1.62, 5.19, 346614766
0 , 0 , 0 , 2 , -1.62, 5.18, 346622985
0 , 0 , 0 , 2 , -1.62, 5.18, 346631114
0 , 0 , 0 , 2 , -1.62, 5.18, 346639248
0 , 0 , 0 , 2 , -1.62, 5.18, 346647402
0 , 0 , 0 , 2 , -1.62, 5.18, 346655573
0 , 0 , 0 , 2 , -1.62, 5.18, 346663665
0 , 0 , 0 , 2 , -1.61, 5.18, 346671796
0 , 0 , 0 , 2 , -1.61, 5.18, 346679929
0 , 0 , 0 , 2 , -1.61, 5.18, 346688098
0 , 0 , 0 , 2 , -1.62, 5.18, 346696217
0 , 0 , 0 , 2 , -1.62, 5.18, 346704364
0 , 0 , 0 , 2 , -1.62, 5.18, 346712584
0 , 0 , 0 , 2 , -1.62, 5.19, 346720660
0 , 0 , 0 , 2 , -1.62, 5.19, 346728766
0 , 0 , 0 , 2 , -1.62, 5.19, 346736919
0 , 0 , 0 , 2 , -1.62, 5.2, 346745075
0 , 0 , 0 , 2 , -1.62, 5.2, 346753178
0 , 0 , 0 , 2 , -1.62, 5.2, 346761327
0 , 0 , 0 , 2 , -1.62, 5.2, 346769507
0 , 0 , 0 , 2 , -1.62, 5.2, 346777610
0 , 0 , 0 , 2 , -1.62, 5.2, 346785745
0 , 0 , 0 , 2 , -1.61, 5.21, 346793900
0 , 0 , 0 , 2 , -1.62, 5.21, 346802069
0 , 0 , 0 , 2 , -1.62, 5.21, 346810153
0 , 0 , 0 , 2 , -1.62, 5.2, 346818310
0 , 0 , 0 , 2 , -1.61, 5.2, 346826437
0 , 0 , 0 , 2 , -1.61, 5.19, 346834628
0 , 0 , 0 , 2 , -1.62, 5.19, 346842724
0 , 0 , 0 , 2 , -1.62, 5.19, 346850863
0 , 0 , 0 , 2 , -1.62, 5.18, 346858978
0 , 0 , 0 , 2 , -1.62, 5.17, 346867146
0 , 0 , 0 , 2 , -1.62, 5.17, 346875250
0 , 0 , 0 , 2 , -1.62, 5.16, 346883385
0 , 0 , 0 , 2 , -1.63, 5.16, 346891563
0 , 0 , 0 , 2 , -1.63, 5.16, 346899673
0 , 0 , 0 , 2 , -1.62, 5.16, 346907800
0 , 0 , 0 , 2 , -1.62, 5.16, 346915937
0 , 0 , 0 , 2 , -1.63, 5.16, 346924121
0 , 0 , 0 , 2 , -1.63, 5.17, 346932223
0 , 0 , 0 , 2 , -1.63, 5.17, 346940360
0 , 0 , 0 , 2 , -1.62, 5.17, 346948478
0 , 0 , 0 , 2 , -1.62, 5.18, 346956608
0 , 0 , 0 , 2 , -1.62, 5.18, 346964722
0 , 0 , 0 , 2 , -1.61, 5.18, 346973193
0 , 0 , 0 , 2 , -1.61, 5.19, 346981327
0 , 0 , 0 , 2 , -1.61, 5.19, 346989460
0 , 0 , 0 , 2 , -1.61, 5.19, 346997637
0 , 0 , 0 , 2 , -1.61, 5.19, 347005752
0 , 0 , 0 , 2 , -1.6, 5.19, 347013861
0 , 0 , 0 , 2 , -1.6, 5.19, 347022008
0 , 0 , 0 , 2 , -1.61, 5.18, 347030180
0 , 0 , 0 , 2 , -1.61, 5.18, 347038317
0 , 0 , 0 , 2 , -1.61, 5.17, 347046419
0 , 0 , 0 , 2 , -1.61, 5.17, 347054560
0 , 0 , 0 , 2 , -1.62, 5.16, 347062739
0 , 0 , 0 , 2 , -1.62, 5.16, 347070861
0 , 0 , 0 , 2 , -1.63, 5.15, 347078976
0 , 0 , 0 , 2 , -1.63, 5.15, 347087159
0 , 0 , 0 , 2 , -1.63, 5.15, 347095250
0 , 0 , 0 , 2 , -1.64, 5.14, 347103395
0 , 0 , 0 , 2 , -1.64, 5.14, 347111530
0 , 0 , 0 , 2 , -1.64, 5.15, 347119689
0 , 0 , 0 , 2 , -1.64, 5.14, 347127819
0 , 0 , 0 , 2 , -1.64, 5.14, 347135953
0 , 0 , 0 , 2 , -1.64, 5.15, 347144090
0 , 0 , 0 , 2 , -1.63, 5.14, 347152268
0 , 0 , 0 , 2 , -1.63, 5.14, 347160362
0 , 0 , 0 , 2 , -1.64, 5.14, 347168503
0 , 0 , 0 , 2 , -1.64, 5.15, 347176692
0 , 0 , 0 , 2 , -1.63, 5.15, 347184769
0 , 0 , 0 , 2 , -1.64, 5.15, 347193032
0 , 0 , 0 , 2 , -1.64, 5.15, 347201165
0 , 0 , 0 , 2 , -1.64, 5.15, 347209283
0 , 0 , 0 , 2 , -1.64, 5.15, 347217452
0 , 0 , 0 , 2 , -1.64, 5.15, 347225607
0 , 0 , 0 , 2 , -1.64, 5.15, 347233706
0 , 0 , 0 , 2 , -1.64, 5.15, 347241851
0 , 0 , 0 , 2 , -1.64, 5.16, 347249979
0 , 0 , 0 , 2 , -1.64, 5.15, 347258154
