IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-9 , 0 , -1 , 2 , 2.59, 7.92, 138285596
-9 , 0 , -1 , 2 , 2.57, 7.93, 138293761
-9 , 0 , -1 , 2 , 2.56, 7.95, 138301932
-9 , 0 , -1 , 2 , 2.57, 7.98, 138310068
-9 , 0 , -1 , 2 , 2.59, 7.99, 138318162
-9 , 0 , -1 , 2 , 2.61, 7.99, 138326298
-9 , 0 , -1 , 2 , 2.62, 7.98, 138334417
-9 , 0 , -1 , 2 , 2.63, 7.98, 138342586
-9 , 0 , -1 , 2 , 2.64, 7.97, 138350681
-9 , 0 , -1 , 2 , 2.64, 7.95, 138358813
-9 , 0 , -1 , 2 , 2.65, 7.93, 138366968
-9 , 0 , -1 , 2 , 2.66, 7.92, 138375103
-9 , 0 , -1 , 2 , 2.68, 7.91, 138383292
-9 , 0 , -1 , 2 , 2.69, 7.9, 138391353
-9 , 0 , -1 , 2 , 2.72, 7.89, 138399474
-9 , 0 , -1 , 2 , 2.74, 7.88, 138407639
-9 , 0 , -1 , 2 , 2.76, 7.86, 138415731
-9 , 0 , -1 , 2 , 2.78, 7.84, 138423877
-9 , 0 , -1 , 2 , 2.81, 7.83, 138432031
-9 , 0 , -1 , 2 , 2.82, 7.81, 138440178
-9 , 0 , -1 , 2 , 2.84, 7.8, 138448285
-9 , 0 , -1 , 2 , 2.85, 7.79, 138456415
-9 , 0 , -1 , 2 , 2.86, 7.79, 138464568
-9 , 0 , -1 , 2 , 2.87, 7.8, 138472739
-9 , 0 , -1 , 2 , 2.88, 7.8, 138480826
-9 , 0 , -1 , 2 , 2.87, 7.8, 138488962
-9 , 0 , -1 , 2 , 2.86, 7.81, 138497109
-9 , 0 , -1 , 2 , 2.84, 7.84, 138505271
-9 , 0 , -1 , 2 , 2.81, 7.87, 138513381
-9 , 0 , -1 , 2 , 2.77, 7.9, 138521508
-9 , 0 , -1 , 2 , 2.73, 7.94, 138529652
-9 , 0 , -1 , 2 , 2.69, 7.96, 138537806
-9 , 0 , -1 , 2 , 2.62, 7.99, 138545903
-9 , 0 , -1 , 2 , 2.57, 8.02, 138554049
-9 , 0 , -1 , 2 , 2.51, 8.02, 138562210
-9 , 0 , -1 , 2 , 2.47, 8.01, 138570317
-9 , 0 , -1 , 2 , 2.43, 7.98, 138578449
-9 , 0 , -1 , 2 , 2.4, 7.95, 138586562
-9 , 0 , -1 , 2 , 2.39, 7.91, 138594699
-9 , 0 , -1 , 2 , 2.4, 7.88, 138602897
-9 , 0 , -1 , 2 , 2.43, 7.85, 138611088
-9 , 0 , -1 , 2 , 2.47, 7.83, 138619099
-9 , 0 , -1 , 2 , 2.52, 7.81, 138627242
-9 , 0 , -1 , 2 , 2.57, 7.79, 138635366
-9 , 0 , -1 , 2 , 2.61, 7.79, 138643499
-9 , 0 , -1 , 2 , 2.66, 7.79, 138651634
-9 , 0 , -1 , 2 , 2.68, 7.8, 138659754
-9 , 0 , -1 , 2 , 2.72, 7.83, 138667881
-9 , 0 , -1 , 2 , 2.74, 7.85, 138676012
-9 , 0 , -1 , 2 , 2.76, 7.87, 138684155
-9 , 0 , -1 , 2 , 2.76, 7.87, 138692323
-9 , 0 , -1 , 2 , 2.74, 7.87, 138700420
-9 , 0 , -1 , 2 , 2.74, 7.91, 138708528
-9 , 0 , -1 , 2 , 2.75, 7.9, 138716670
-9 , 0 , -1 , 2 , 2.74, 7.9, 138724839
-9 , 0 , -1 , 2 , 2.71, 7.89, 138732954
-9 , 0 , -1 , 2 , 2.67, 7.87, 138741095
-9 , 0 , -1 , 2 , 2.63, 7.86, 138749257
-9 , 0 , -1 , 2 , 2.62, 7.84, 138757411
-9 , 0 , -1 , 2 , 2.61, 7.83, 138765512
-9 , 0 , -1 , 2 , 2.59, 7.83, 138773660
-9 , 0 , -1 , 2 , 2.58, 7.83, 138781816
-9 , 0 , -1 , 2 , 2.57, 7.83, 138789911
-9 , 0 , -1 , 2 , 2.57, 7.84, 138798051
-9 , 0 , -1 , 2 , 2.57, 7.84, 138806192
-9 , 0 , -1 , 2 , 2.58, 7.85, 138814361
-9 , 0 , -1 , 2 , 2.59, 7.87, 138822458
-9 , 0 , -1 , 2 , 2.61, 7.89, 138830597
-9 , 0 , -1 , 2 , 2.61, 7.91, 138838734
-9 , 0 , -1 , 2 , 2.62, 7.92, 138846944
-9 , 0 , -1 , 2 , 2.62, 7.94, 138855005
-9 , 0 , -1 , 2 , 2.63, 7.95, 138863215
-9 , 0 , -1 , 2 , 2.64, 7.95, 138871375
-9 , 0 , -1 , 2 , 2.65, 7.94, 138879439
-9 , 0 , -1 , 2 , 2.65, 7.92, 138887592
-9 , 0 , -1 , 2 , 2.65, 7.9, 138895749
-9 , 0 , -1 , 2 , 2.65, 7.88, 138903881
-9 , 0 , -1 , 2 , 2.65, 7.85, 138911990
-9 , 0 , -1 , 2 , 2.65, 7.83, 138920111
-9 , 0 , -1 , 2 , 2.66, 7.81, 138928260
-9 , 0 , -1 , 2 , 2.66, 7.79, 138936433
-9 , 0 , -1 , 2 , 2.66, 7.79, 138944562
-9 , 0 , -1 , 2 , 2.66, 7.79, 138952678
-9 , 0 , -1 , 2 , 2.66, 7.8, 138960956
-9 , 0 , -1 , 2 , 2.65, 7.81, 138968933
-9 , 0 , -1 , 2 , 2.66, 7.84, 138977097
-9 , 0 , -1 , 2 , 2.66, 7.86, 138985196
-9 , 0 , -1 , 2 , 2.64, 7.88, 138993333
-9 , 0 , -1 , 2 , 2.64, 7.91, 139001478
-9 , 0 , -1 , 2 , 2.63, 7.93, 139009638
-9 , 0 , -1 , 2 , 2.62, 7.93, 139017749
-9 , 0 , -1 , 2 , 2.62, 7.94, 139025881
-9 , 0 , -1 , 2 , 2.61, 7.93, 139034030
-9 , 0 , -1 , 2 , 2.61, 7.92, 139042194
-9 , 0 , -1 , 2 , 2.6, 7.9, 139050290
-9 , 0 , -1 , 2 , 2.59, 7.88, 139058446
-9 , 0 , -1 , 2 , 2.59, 7.85, 139066588
-9 , 0 , -1 , 2 , 2.59, 7.83, 139074709
-9 , 0 , -1 , 2 , 2.59, 7.81, 139082868
-9 , 0 , -1 , 2 , 2.6, 7.8, 139091003
-9 , 0 , -1 , 2 , 2.6, 7.8, 139099097
-9 , 0 , -1 , 2 , 2.61, 7.79, 139107244
-9 , 0 , -1 , 2 , 2.62, 7.79, 139115344
-9 , 0 , -1 , 2 , 2.63, 7.8, 139123501
-9 , 0 , -1 , 2 , 2.65, 7.81, 139131615
-9 , 0 , -1 , 2 , 2.65, 7.83, 139139750
-9 , 0 , -1 , 2 , 2.66, 7.85, 139147877
-9 , 0 , -1 , 2 , 2.67, 7.87, 139156032
-9 , 0 , -1 , 2 , 2.67, 7.89, 139164130
-9 , 0 , -1 , 2 , 2.68, 7.9, 139172264
-9 , 0 , -1 , 2 , 2.68, 7.9, 139180402
-9 , 0 , -1 , 2 , 2.68, 7.9, 139188575
-9 , 0 , -1 , 2 , 2.68, 7.89, 139196666
-9 , 0 , -1 , 2 , 2.67, 7.88, 139204810
-9 , 0 , -1 , 2 , 2.66, 7.86, 139213007
-9 , 0 , -1 , 2 , 2.66, 7.84, 139221089
-9 , 0 , -1 , 2 , 2.65, 7.83, 139229205
-9 , 0 , -1 , 2 , 2.64, 7.82, 139237386
-9 , 0 , -1 , 2 , 2.62, 7.81, 139245474
-9 , 0 , -1 , 2 , 2.61, 7.8, 139253604
-9 , 0 , -1 , 2 , 2.6, 7.8, 139261743
-9 , 0 , -1 , 2 , 2.6, 7.8, 139269928
-9 , 0 , -1 , 2 , 2.6, 7.82, 139278021
-9 , 0 , -1 , 2 , 2.6, 7.84, 139286142
-9 , 0 , -1 , 2 , 2.59, 7.85, 139294287
-9 , 0 , -1 , 2 , 2.6, 7.87, 139302459
-9 , 0 , -1 , 2 , 2.6, 7.88, 139310552
-9 , 0 , -1 , 2 , 2.6, 7.89, 139318666
-9 , 0 , -1 , 2 , 2.61, 7.89, 139326834
-9 , 0 , -1 , 2 , 2.62, 7.9, 139334966
-9 , 0 , -1 , 2 , 2.64, 7.89, 139343246
-9 , 0 , -1 , 2 , 2.65, 7.88, 139351384
-9 , 0 , -1 , 2 , 2.65, 7.87, 139359555
-9 , 0 , -1 , 2 , 2.66, 7.85, 139367728
-9 , 0 , -1 , 2 , 2.67, 7.84, 139375790
-9 , 0 , -1 , 2 , 2.67, 7.83, 139383939
-9 , 0 , -1 , 2 , 2.67, 7.82, 139392083
-9 , 0 , -1 , 2 , 2.67, 7.81, 139400224
-9 , 0 , -1 , 2 , 2.66, 7.81, 139408321
-9 , 0 , -1 , 2 , 2.66, 7.8, 139416438
-9 , 0 , -1 , 2 , 2.65, 7.8, 139424603
-9 , 0 , -1 , 2 , 2.65, 7.82, 139432744
-9 , 0 , -1 , 2 , 2.65, 7.84, 139440913
-9 , 0 , -1 , 2 , 2.64, 7.85, 139448988
-9 , 0 , -1 , 2 , 2.64, 7.86, 139457121
-9 , 0 , -1 , 2 , 2.64, 7.87, 139465276
-9 , 0 , -1 , 2 , 2.64, 7.88, 139473375
-9 , 0 , -1 , 2 , 2.64, 7.89, 139481513
-9 , 0 , -1 , 2 , 2.64, 7.9, 139489653
-9 , 0 , -1 , 2 , 2.63, 7.9, 139497827
-9 , 0 , -1 , 2 , 2.63, 7.89, 139505918
-9 , 0 , -1 , 2 , 2.63, 7.88, 139514046
-9 , 0 , -1 , 2 , 2.62, 7.87, 139522207
-9 , 0 , -1 , 2 , 2.61, 7.86, 139530325
-9 , 0 , -1 , 2 , 2.61, 7.85, 139538458
-9 , 0 , -1 , 2 , 2.61, 7.84, 139546576
-9 , 0 , -1 , 2 , 2.6, 7.83, 139554732
-9 , 0 , -1 , 2 , 2.6, 7.83, 139562908
-9 , 0 , -1 , 2 , 2.6, 7.82, 139571023
-9 , 0 , -1 , 2 , 2.61, 7.82, 139579139
-9 , 0 , -1 , 2 , 2.62, 7.83, 139587294
-9 , 0 , -1 , 2 , 2.63, 7.83, 139595473
-9 , 0 , -1 , 2 , 2.64, 7.84, 139603535
-9 , 0 , -1 , 2 , 2.65, 7.84, 139611673
-9 , 0 , -1 , 2 , 2.67, 7.85, 139619776
-9 , 0 , -1 , 2 , 2.68, 7.85, 139627913
-9 , 0 , -1 , 2 , 2.69, 7.86, 139636050
-9 , 0 , -1 , 2 , 2.69, 7.86, 139644198
-9 , 0 , -1 , 2 , 2.7, 7.86, 139652374
-9 , 0 , -1 , 2 , 2.7, 7.86, 139660470
-9 , 0 , -1 , 2 , 2.7, 7.86, 139668604
-9 , 0 , -1 , 2 , 2.69, 7.85, 139676718
-9 , 0 , -1 , 2 , 2.67, 7.85, 139685191
-9 , 0 , -1 , 2 , 2.66, 7.84, 139693348
-9 , 0 , -1 , 2 , 2.64, 7.84, 139701444
-9 , 0 , -1 , 2 , 2.62, 7.84, 139709588
-9 , 0 , -1 , 2 , 2.6, 7.84, 139717723
-9 , 0 , -1 , 2 , 2.58, 7.84, 139725844
-9 , 0 , -1 , 2 , 2.56, 7.84, 139733972
-9 , 0 , -1 , 2 , 2.56, 7.84, 139742102
-9 , 0 , -1 , 2 , 2.55, 7.85, 139750320
-9 , 0 , -1 , 2 , 2.55, 7.85, 139758403
-9 , 0 , -1 , 2 , 2.57, 7.85, 139766501
-9 , 0 , -1 , 2 , 2.58, 7.86, 139774637
-9 , 0 , -1 , 2 , 2.59, 7.86, 139782804
-9 , 0 , -1 , 2 , 2.6, 7.86, 139790967
-9 , 0 , -1 , 2 , 2.62, 7.86, 139799034
-9 , 0 , -1 , 2 , 2.64, 7.86, 139807193
-9 , 0 , -1 , 2 , 2.65, 7.86, 139815334
-9 , 0 , -1 , 2 , 2.65, 7.86, 139823450
-9 , 0 , -1 , 2 , 2.66, 7.85, 139831590
-9 , 0 , -1 , 2 , 2.67, 7.85, 139839729
-9 , 0 , -1 , 2 , 2.67, 7.85, 139847860
-9 , 0 , -1 , 2 , 2.66, 7.85, 139855998
-9 , 0 , -1 , 2 , 2.65, 7.84, 139864128
-9 , 0 , -1 , 2 , 2.65, 7.84, 139872312
-9 , 0 , -1 , 2 , 2.64, 7.84, 139880417
-9 , 0 , -1 , 2 , 2.62, 7.84, 139888528
-9 , 0 , -1 , 2 , 2.62, 7.84, 139896605
-9 , 0 , -1 , 2 , 2.62, 7.84, 139904747
-9 , 0 , -1 , 2 , 2.61, 7.84, 139912947
-9 , 0 , -1 , 2 , 2.61, 7.84, 139921012
-9 , 0 , -1 , 2 , 2.61, 7.85, 139929159
-9 , 0 , -1 , 2 , 2.61, 7.86, 139937311
-9 , 0 , -1 , 2 , 2.61, 7.86, 139945399
-9 , 0 , -1 , 2 , 2.61, 7.86, 139953544
-9 , 0 , -1 , 2 , 2.62, 7.86, 139961679
-9 , 0 , -1 , 2 , 2.62, 7.87, 139969805
-9 , 0 , -1 , 2 , 2.62, 7.87, 139977932
-9 , 0 , -1 , 2 , 2.61, 7.88, 139986068
-9 , 0 , -1 , 2 , 2.61, 7.88, 139994180
-9 , 0 , -1 , 2 , 2.6, 7.88, 140002335
-9 , 0 , -1 , 2 , 2.6, 7.87, 140010444
-9 , 0 , -1 , 2 , 2.6, 7.87, 140018559
-9 , 0 , -1 , 2 , 2.6, 7.87, 140026706
-9 , 0 , -1 , 2 , 2.6, 7.86, 140034884
-9 , 0 , -1 , 2 , 2.6, 7.85, 140042984
-9 , 0 , -1 , 2 , 2.6, 7.84, 140051126
-9 , 0 , -1 , 2 , 2.61, 7.83, 140059279
-9 , 0 , -1 , 2 , 2.62, 7.83, 140067460
-9 , 0 , -1 , 2 , 2.63, 7.82, 140075532
-9 , 0 , -1 , 2 , 2.63, 7.82, 140083685
-9 , 0 , -1 , 2 , 2.64, 7.82, 140091849
-9 , 0 , -1 , 2 , 2.65, 7.82, 140099942
-9 , 0 , -1 , 2 , 2.66, 7.83, 140108089
-9 , 0 , -1 , 2 , 2.67, 7.83, 140116238
-9 , 0 , -1 , 2 , 2.67, 7.84, 140124361
-9 , 0 , -1 , 2 , 2.67, 7.85, 140132473
-9 , 0 , -1 , 2 , 2.66, 7.85, 140140660
-9 , 0 , -1 , 2 , 2.65, 7.85, 140148800
-9 , 0 , -1 , 2 , 2.64, 7.86, 140156920
-9 , 0 , -1 , 2 , 2.63, 7.86, 140165024
-9 , 0 , -1 , 2 , 2.61, 7.86, 140173136
-9 , 0 , -1 , 2 , 2.6, 7.85, 140181281
-9 , 0 , -1 , 2 , 2.59, 7.85, 140189422
-9 , 0 , -1 , 2 , 2.59, 7.84, 140197595
-9 , 0 , -1 , 2 , 2.58, 7.83, 140205690
-9 , 0 , -1 , 2 , 2.58, 7.82, 140213856
-9 , 0 , -1 , 2 , 2.59, 7.81, 140222000
-9 , 0 , -1 , 2 , 2.59, 7.81, 140230108
-9 , 0 , -1 , 2 , 2.6, 7.8, 140238219
-9 , 0 , -1 , 2 , 2.61, 7.81, 140246352
-9 , 0 , -1 , 2 , 2.62, 7.81, 140254489
-9 , 0 , -1 , 2 , 2.63, 7.81, 140262636
-9 , 0 , -1 , 2 , 2.64, 7.81, 140270770
-9 , 0 , -1 , 2 , 2.65, 7.81, 140278898
-9 , 0 , -1 , 2 , 2.65, 7.82, 140287063
-9 , 0 , -1 , 2 , 2.65, 7.83, 140295162
-9 , 0 , -1 , 2 , 2.65, 7.83, 140303297
-9 , 0 , -1 , 2 , 2.65, 7.83, 140311464
-9 , 0 , -1 , 2 , 2.65, 7.83, 140319596
-9 , 0 , -1 , 2 , 2.65, 7.83, 140327695
-9 , 0 , -1 , 2 , 2.64, 7.82, 140335827
-9 , 0 , -1 , 2 , 2.64, 7.81, 140343965
-9 , 0 , -1 , 2 , 2.64, 7.81, 140352139
-9 , 0 , -1 , 2 , 2.64, 7.8, 140360230
-9 , 0 , -1 , 2 , 2.63, 7.8, 140368363
-9 , 0 , -1 , 2 , 2.63, 7.8, 140376489
-9 , 0 , -1 , 2 , 2.62, 7.8, 140384637
-9 , 0 , -1 , 2 , 2.62, 7.8, 140392776
-9 , 0 , -1 , 2 , 2.61, 7.8, 140400896
-9 , 0 , -1 , 2 , 2.61, 7.8, 140409031
-9 , 0 , -1 , 2 , 2.6, 7.81, 140417190
-9 , 0 , -1 , 2 , 2.6, 7.82, 140425813
-9 , 0 , -1 , 2 , 2.6, 7.83, 140433952
-9 , 0 , -1 , 2 , 2.59, 7.84, 140442128
-9 , 0 , -1 , 2 , 2.59, 7.84, 140450234
-9 , 0 , -1 , 2 , 2.59, 7.84, 140458380
-9 , 0 , -1 , 2 , 2.6, 7.84, 140466561
-9 , 0 , -1 , 2 , 2.6, 7.84, 140474647
-9 , 0 , -1 , 2 , 2.6, 7.83, 140482790
-9 , 0 , -1 , 2 , 2.6, 7.83, 140490955
-9 , 0 , -1 , 2 , 2.61, 7.82, 140499096
-9 , 0 , -1 , 2 , 2.61, 7.81, 140507235
-9 , 0 , -1 , 2 , 2.62, 7.81, 140515392
-9 , 0 , -1 , 2 , 2.62, 7.8, 140523314
-9 , 0 , -1 , 2 , 2.63, 7.79, 140531253
-9 , 0 , -1 , 2 , 2.64, 7.79, 140539373
-9 , 0 , -1 , 2 , 2.64, 7.8, 140547503
-9 , 0 , -1 , 2 , 2.65, 7.8, 140555676
-9 , 0 , -1 , 2 , 2.65, 7.8, 140563785
-9 , 0 , -1 , 2 , 2.65, 7.81, 140571913
-9 , 0 , -1 , 2 , 2.65, 7.82, 140580046
-9 , 0 , -1 , 2 , 2.65, 7.83, 140588199
-9 , 0 , -1 , 2 , 2.64, 7.83, 140596334
-9 , 0 , -1 , 2 , 2.64, 7.84, 140604453
-9 , 0 , -1 , 2 , 2.63, 7.84, 140612611
-9 , 0 , -1 , 2 , 2.62, 7.84, 140620708
-9 , 0 , -1 , 2 , 2.61, 7.83, 140628814
-9 , 0 , -1 , 2 , 2.61, 7.83, 140636971
-9 , 0 , -1 , 2 , 2.6, 7.82, 140645087
-9 , 0 , -1 , 2 , 2.6, 7.82, 140653237
-9 , 0 , -1 , 2 , 2.59, 7.81, 140661365
-9 , 0 , -1 , 2 , 2.58, 7.81, 140669501
-9 , 0 , -1 , 2 , 2.58, 7.8, 140677668
-9 , 0 , -1 , 2 , 2.58, 7.8, 140685774
-9 , 0 , -1 , 2 , 2.59, 7.8, 140693909
-9 , 0 , -1 , 2 , 2.59, 7.8, 140702046
-9 , 0 , -1 , 2 , 2.6, 7.8, 140710223
-9 , 0 , -1 , 2 , 2.6, 7.81, 140718318
-9 , 0 , -1 , 2 , 2.61, 7.82, 140726446
-9 , 0 , -1 , 2 , 2.61, 7.82, 140734580
-9 , 0 , -1 , 2 , 2.62, 7.83, 140742786
-9 , 0 , -1 , 2 , 2.63, 7.83, 140750871
-9 , 0 , -1 , 2 , 2.64, 7.84, 140758983
-9 , 0 , -1 , 2 , 2.65, 7.84, 140767126
-9 , 0 , -1 , 2 , 2.65, 7.85, 140775304
-9 , 0 , -1 , 2 , 2.65, 7.84, 140783447
-9 , 0 , -1 , 2 , 2.64, 7.84, 140791547
-9 , 0 , -1 , 2 , 2.63, 7.83, 140799682
-9 , 0 , -1 , 2 , 2.63, 7.83, 140807807
-9 , 0 , -1 , 2 , 2.63, 7.82, 140815991
-9 , 0 , -1 , 2 , 2.62, 7.82, 140824090
-9 , 0 , -1 , 2 , 2.61, 7.82, 140832252
-9 , 0 , -1 , 2 , 2.61, 7.82, 140840370
-9 , 0 , -1 , 2 , 2.6, 7.82, 140848500
-9 , 0 , -1 , 2 , 2.59, 7.82, 140856642
-9 , 0 , -1 , 2 , 2.59, 7.82, 140864823
-9 , 0 , -1 , 2 , 2.58, 7.83, 140872962
-9 , 0 , -1 , 2 , 2.59, 7.83, 140881051
-9 , 0 , -1 , 2 , 2.58, 7.84, 140889188
-9 , 0 , -1 , 2 , 2.58, 7.85, 140897344
-9 , 0 , -1 , 2 , 2.58, 7.86, 140905514
-9 , 0 , -1 , 2 , 2.58, 7.86, 140913590
-9 , 0 , -1 , 2 , 2.59, 7.86, 140921719
-9 , 0 , -1 , 2 , 2.59, 7.85, 140929873
-9 , 0 , -1 , 2 , 2.59, 7.85, 140938026
-9 , 0 , -1 , 2 , 2.6, 7.84, 140946125
-9 , 0 , -1 , 2 , 2.6, 7.83, 140954228
-9 , 0 , -1 , 2 , 2.61, 7.82, 140962427
-9 , 0 , -1 , 2 , 2.61, 7.82, 140970550
-9 , 0 , -1 , 2 , 2.61, 7.82, 140978623
-9 , 0 , -1 , 2 , 2.62, 7.81, 140986772
-9 , 0 , -1 , 2 , 2.62, 7.81, 140994905
-9 , 0 , -1 , 2 , 2.62, 7.81, 141003037
-9 , 0 , -1 , 2 , 2.62, 7.81, 141011165
-9 , 0 , -1 , 2 , 2.62, 7.82, 141019342
-9 , 0 , -1 , 2 , 2.62, 7.82, 141027446
-9 , 0 , -1 , 2 , 2.62, 7.82, 141035556
-9 , 0 , -1 , 2 , 2.62, 7.83, 141043709
-9 , 0 , -1 , 2 , 2.62, 7.83, 141051894
-9 , 0 , -1 , 2 , 2.62, 7.83, 141060010
-9 , 0 , -1 , 2 , 2.62, 7.84, 141068150
-9 , 0 , -1 , 2 , 2.62, 7.85, 141076299
-9 , 0 , -1 , 2 , 2.61, 7.85, 141084475
-9 , 0 , -1 , 2 , 2.61, 7.84, 141092582
-9 , 0 , -1 , 2 , 2.61, 7.83, 141100705
-9 , 0 , -1 , 2 , 2.6, 7.83, 141108853
-9 , 0 , -1 , 2 , 2.6, 7.83, 141117006
-9 , 0 , -1 , 2 , 2.59, 7.83, 141125092
-9 , 0 , -1 , 2 , 2.59, 7.83, 141133229
-9 , 0 , -1 , 2 , 2.58, 7.83, 141141366
-9 , 0 , -1 , 2 , 2.58, 7.83, 141149560
-9 , 0 , -1 , 2 , 2.58, 7.83, 141157628
-9 , 0 , -1 , 2 , 2.59, 7.83, 141165749
-9 , 0 , -1 , 2 , 2.59, 7.84, 141173920
-9 , 0 , -1 , 2 , 2.6, 7.83, 141182020
-9 , 0 , -1 , 2 , 2.61, 7.84, 141190161
-9 , 0 , -1 , 2 , 2.62, 7.84, 141198381
-9 , 0 , -1 , 2 , 2.63, 7.84, 141206537
-9 , 0 , -1 , 2 , 2.63, 7.84, 141214641
-9 , 0 , -1 , 2 , 2.64, 7.84, 141222852
-9 , 0 , -1 , 2 , 2.65, 7.83, 141231008
-9 , 0 , -1 , 2 , 2.65, 7.83, 141239107
-9 , 0 , -1 , 2 , 2.65, 7.83, 141247244
-9 , 0 , -1 , 2 , 2.65, 7.83, 141255398
-9 , 0 , -1 , 2 , 2.65, 7.83, 141263519
-9 , 0 , -1 , 2 , 2.65, 7.82, 141271656
-9 , 0 , -1 , 2 , 2.64, 7.82, 141279796
-9 , 0 , -1 , 2 , 2.63, 7.82, 141287966
-9 , 0 , -1 , 2 , 2.62, 7.82, 141296062
-9 , 0 , -1 , 2 , 2.61, 7.82, 141304198
-9 , 0 , -1 , 2 , 2.6, 7.82, 141312381
-9 , 0 , -1 , 2 , 2.59, 7.82, 141320561
-9 , 0 , -1 , 2 , 2.59, 7.82, 141328605
-9 , 0 , -1 , 2 , 2.59, 7.83, 141336700
-9 , 0 , -1 , 2 , 2.59, 7.83, 141344860
-9 , 0 , -1 , 2 , 2.58, 7.83, 141352974
-9 , 0 , -1 , 2 , 2.59, 7.83, 141361118
-9 , 0 , -1 , 2 , 2.59, 7.83, 141369297
-9 , 0 , -1 , 2 , 2.6, 7.83, 141377423
-9 , 0 , -1 , 2 , 2.6, 7.83, 141385515
-9 , 0 , -1 , 2 , 2.61, 7.83, 141393651
-9 , 0 , -1 , 2 , 2.62, 7.83, 141401819
-9 , 0 , -1 , 2 , 2.61, 7.82, 141409930
-9 , 0 , -1 , 2 , 2.62, 7.82, 141418061
-9 , 0 , -1 , 2 , 2.62, 7.82, 141426201
-9 , 0 , -1 , 2 , 2.62, 7.82, 141434326
-9 , 0 , -1 , 2 , 2.62, 7.82, 141442476
-9 , 0 , -1 , 2 , 2.62, 7.81, 141450620
-9 , 0 , -1 , 2 , 2.62, 7.81, 141458745
-9 , 0 , -1 , 2 , 2.62, 7.81, 141466913
-9 , 0 , -1 , 2 , 2.62, 7.81, 141474982
-9 , 0 , -1 , 2 , 2.62, 7.81, 141483127
-9 , 0 , -1 , 2 , 2.62, 7.81, 141491251
-9 , 0 , -1 , 2 , 2.62, 7.81, 141499414
-9 , 0 , -1 , 2 , 2.61, 7.81, 141507516
-9 , 0 , -1 , 2 , 2.62, 7.82, 141515634
-9 , 0 , -1 , 2 , 2.62, 7.82, 141524300
-9 , 0 , -1 , 2 , 2.61, 7.82, 141532419
-9 , 0 , -1 , 2 , 2.61, 7.82, 141540580
-9 , 0 , -1 , 2 , 2.61, 7.82, 141548731
-9 , 0 , -1 , 2 , 2.6, 7.82, 141556888
-9 , 0 , -1 , 2 , 2.6, 7.82, 141565000
-9 , 0 , -1 , 2 , 2.59, 7.82, 141573197
-9 , 0 , -1 , 2 , 2.59, 7.82, 141581310
-9 , 0 , -1 , 2 , 2.58, 7.82, 141589462
-9 , 0 , -1 , 2 , 2.58, 7.82, 141597609
-9 , 0 , -1 , 2 , 2.58, 7.82, 141605758
-9 , 0 , -1 , 2 , 2.58, 7.82, 141613903
-9 , 0 , -1 , 2 , 2.58, 7.82, 141622244
-9 , 0 , -1 , 2 , 2.58, 7.82, 141629724
-9 , 0 , -1 , 2 , 2.58, 7.82, 141637862
-9 , 0 , -1 , 2 , 2.59, 7.82, 141645975
-9 , 0 , -1 , 2 , 2.59, 7.82, 141654107
-9 , 0 , -1 , 2 , 2.6, 7.82, 141662324
-9 , 0 , -1 , 2 , 2.6, 7.82, 141670373
-9 , 0 , -1 , 2 , 2.61, 7.82, 141678484
-9 , 0 , -1 , 2 , 2.62, 7.82, 141686627
-9 , 0 , -1 , 2 , 2.62, 7.83, 141694747
-9 , 0 , -1 , 2 , 2.62, 7.83, 141702883
-9 , 0 , -1 , 2 , 2.62, 7.84, 141711015
-9 , 0 , -1 , 2 , 2.62, 7.83, 141719174
-9 , 0 , -1 , 2 , 2.62, 7.83, 141727277
-9 , 0 , -1 , 2 , 2.61, 7.83, 141735410
-9 , 0 , -1 , 2 , 2.6, 7.83, 141743535
-9 , 0 , -1 , 2 , 2.59, 7.83, 141751695
-9 , 0 , -1 , 2 , 2.59, 7.83, 141759763
-9 , 0 , -1 , 2 , 2.58, 7.83, 141767937
-9 , 0 , -1 , 2 , 2.57, 7.83, 141776047
-9 , 0 , -1 , 2 , 2.57, 7.83, 141784182
-9 , 0 , -1 , 2 , 2.57, 7.83, 141792306
-9 , 0 , -1 , 2 , 2.57, 7.83, 141800464
-9 , 0 , -1 , 2 , 2.57, 7.83, 141808542
-9 , 0 , -1 , 2 , 2.56, 7.83, 141816678
-9 , 0 , -1 , 2 , 2.56, 7.83, 141824852
-9 , 0 , -1 , 2 , 2.57, 7.83, 141833003
-9 , 0 , -1 , 2 , 2.57, 7.83, 141841100
-9 , 0 , -1 , 2 , 2.58, 7.84, 141849232
-9 , 0 , -1 , 2 , 2.58, 7.84, 141857366
-9 , 0 , -1 , 2 , 2.59, 7.83, 141865501
-9 , 0 , -1 , 2 , 2.59, 7.84, 141873613
-9 , 0 , -1 , 2 , 2.6, 7.84, 141881752
-9 , 0 , -1 , 2 , 2.6, 7.83, 141889896
-9 , 0 , -1 , 2 , 2.6, 7.83, 141898061
-9 , 0 , -1 , 2 , 2.61, 7.83, 141906164
-9 , 0 , -1 , 2 , 2.61, 7.82, 141914288
