IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 1 , -1.58, 5.63, 798847026
0 , 0 , 0 , 1 , -1.59, 5.63, 798855196
0 , 0 , 0 , 1 , -1.59, 5.63, 798863364
0 , 0 , 0 , 1 , -1.58, 5.63, 798871441
0 , 0 , 0 , 1 , -1.59, 5.62, 798879593
0 , 0 , 0 , 1 , -1.59, 5.61, 798887732
0 , 0 , 0 , 1 , -1.59, 5.6, 798895899
0 , 0 , 0 , 1 , -1.59, 5.58, 798903992
0 , 0 , 0 , 1 , -1.59, 5.58, 798912133
0 , 0 , 0 , 1 , -1.59, 5.56, 798920304
0 , 0 , 0 , 1 , -1.59, 5.55, 798928402
0 , 0 , 0 , 1 , -1.59, 5.53, 798936552
0 , 0 , 0 , 1 , -1.58, 5.53, 798944684
0 , 0 , 0 , 1 , -1.59, 5.53, 798952811
0 , 0 , 0 , 1 , -1.58, 5.54, 798960999
0 , 0 , 0 , 1 , -1.58, 5.55, 798969096
0 , 0 , 0 , 1 , -1.58, 5.56, 798977232
0 , 0 , 0 , 1 , -1.57, 5.57, 798985400
0 , 0 , 0 , 1 , -1.58, 5.59, 798993500
0 , 0 , 0 , 1 , -1.57, 5.6, 799001638
0 , 0 , 0 , 1 , -1.57, 5.61, 799009807
0 , 0 , 0 , 1 , -1.56, 5.62, 799017915
0 , 0 , 0 , 1 , -1.56, 5.63, 799026118
0 , 0 , 0 , 1 , -1.56, 5.63, 799034217
0 , 0 , 0 , 1 , -1.56, 5.63, 799042327
0 , 0 , 0 , 1 , -1.57, 5.62, 799050453
0 , 0 , 0 , 1 , -1.57, 5.61, 799058591
0 , 0 , 0 , 1 , -1.57, 5.6, 799066766
0 , 0 , 0 , 1 , -1.57, 5.58, 799074874
0 , 0 , 0 , 1 , -1.57, 5.57, 799083006
0 , 0 , 0 , 1 , -1.58, 5.55, 799091152
0 , 0 , 0 , 1 , -1.58, 5.54, 799099273
0 , 0 , 0 , 1 , -1.58, 5.53, 799107408
0 , 0 , 0 , 1 , -1.58, 5.52, 799115549
0 , 0 , 0 , 1 , -1.58, 5.52, 799123728
0 , 0 , 0 , 1 , -1.58, 5.52, 799131890
0 , 0 , 0 , 1 , -1.58, 5.52, 799139951
0 , 0 , 0 , 1 , -1.58, 5.53, 799148102
0 , 0 , 0 , 1 , -1.57, 5.54, 799156225
0 , 0 , 0 , 1 , -1.57, 5.56, 799164378
0 , 0 , 0 , 1 , -1.56, 5.57, 799172487
0 , 0 , 0 , 1 , -1.56, 5.58, 799180624
0 , 0 , 0 , 1 , -1.56, 5.59, 799188795
0 , 0 , 0 , 1 , -1.56, 5.6, 799196896
0 , 0 , 0 , 1 , -1.56, 5.61, 799205037
0 , 0 , 0 , 1 , -1.56, 5.62, 799213210
0 , 0 , 0 , 1 , -1.55, 5.62, 799221306
0 , 0 , 0 , 1 , -1.56, 5.62, 799229430
0 , 0 , 0 , 1 , -1.56, 5.61, 799237579
0 , 0 , 0 , 1 , -1.56, 5.6, 799245742
0 , 0 , 0 , 1 , -1.56, 5.59, 799253842
0 , 0 , 0 , 1 , -1.55, 5.58, 799261977
0 , 0 , 0 , 1 , -1.56, 5.56, 799270120
0 , 0 , 0 , 1 , -1.56, 5.55, 799278261
0 , 0 , 0 , 1 , -1.55, 5.54, 799286544
0 , 0 , 0 , 1 , -1.56, 5.54, 799294518
0 , 0 , 0 , 2 , -1.56, 5.53, 799302700
0 , 0 , 0 , 2 , -1.56, 5.53, 799310798
0 , 0 , 0 , 2 , -1.57, 5.53, 799318928
0 , 0 , 0 , 2 , -1.57, 5.53, 799327057
0 , 0 , 0 , 2 , -1.57, 5.54, 799335247
-1 , -1 , -1 , 2 , -1.56, 5.51, 799343315
-5 , -5 , -5 , 2 , -1.57, 5.53, 799351459
-9 , -9 , -10 , 2 , -1.6, 5.62, 799359591
-16 , -16 , -17 , 2 , -1.59, 5.63, 799367712
-23 , -23 , -23 , 2 , -1.59, 5.69, 799375894
-31 , -31 , -31 , 2 , -1.55, 5.67, 799383968
-39 , -39 , -38 , 2 , -1.58, 5.69, 799392118
-46 , -46 , -45 , 2 , -1.52, 5.89, 799400253
-55 , -54 , -54 , 2 , -1.55, 5.75, 799408388
-62 , -62 , -61 , 2 , -1.51, 5.6, 799416594
-72 , -71 , -70 , 2 , -1.53, 5.74, 799424712
-79 , -78 , -77 , 2 , -1.53, 5.92, 799432853
-89 , -88 , -87 , 2 , -1.52, 5.86, 799440920
-96 , -95 , -94 , 2 , -1.46, 5.77, 799449092
-106 , -104 , -103 , 2 , -1.46, 5.95, 799457215
-114 , -112 , -110 , 2 , -1.47, 6.19, 799465418
-123 , -121 , -119 , 2 , -1.49, 6.03, 799473519
-132 , -130 , -128 , 2 , -1.5, 5.85, 799481616
-140 , -138 , -135 , 2 , -1.53, 6.06, 799489747
-149 , -147 , -144 , 2 , -1.57, 6.29, 799497887
-157 , -154 , -152 , 2 , -1.6, 6.15, 799506007
-166 , -164 , -161 , 2 , -1.59, 5.98, 799514214
-174 , -171 , -168 , 2 , -1.52, 6.09, 799522254
-184 , -181 , -178 , 2 , -1.6, 6.29, 799530368
-192 , -188 , -185 , 2 , -1.6, 6.3, 799538555
-198 , -197 , -194 , 2 , -1.67, 6.01, 799546647
-199 , -204 , -201 , 2 , -1.76, 5.78, 799554786
-196 , -206 , -203 , 2 , -1.73, 5.86, 799562921
-192 , -204 , -202 , 2 , -1.7, 5.92, 799571073
-185 , -199 , -197 , 2 , -1.7, 6.03, 799579167
-178 , -193 , -191 , 2 , -1.67, 6.13, 799587325
-171 , -187 , -185 , 2 , -1.73, 6.11, 799595501
-162 , -178 , -177 , 2 , -1.69, 6.15, 799603589
-155 , -171 , -170 , 2 , -1.71, 6.07, 799611755
-145 , -162 , -161 , 2 , -1.66, 5.95, 799619867
-138 , -154 , -154 , 2 , -1.7, 5.96, 799628031
-128 , -144 , -145 , 2 , -1.69, 6.18, 799636145
-120 , -136 , -137 , 2 , -1.66, 6.16, 799644292
-110 , -127 , -127 , 2 , -1.67, 5.95, 799652412
-102 , -118 , -119 , 2 , -1.66, 5.71, 799660570
-92 , -109 , -110 , 2 , -1.66, 5.74, 799668691
-84 , -101 , -102 , 2 , -1.7, 6.11, 799676954
-74 , -91 , -92 , 2 , -1.68, 6.32, 799684985
-66 , -82 , -84 , 2 , -1.72, 6.3, 799693146
-57 , -73 , -75 , 2 , -1.68, 6.2, 799701254
-47 , -63 , -66 , 2 , -1.72, 6.1, 799709396
-39 , -55 , -58 , 2 , -1.69, 6.2, 799717565
-29 , -45 , -48 , 2 , -1.7, 6.27, 799725693
-21 , -37 , -40 , 2 , -1.66, 6.19, 799733818
-11 , -27 , -30 , 2 , -1.63, 6.02, 799742010
-3 , -19 , -22 , 2 , -1.61, 5.85, 799750118
7 , -9 , -13 , 2 , -1.65, 5.97, 799758236
15 , -1 , -5 , 2 , -1.71, 6.15, 799766441
25 , 9 , 5 , 2 , -1.69, 6.3, 799774557
33 , 17 , 13 , 2 , -1.67, 6.39, 799782718
43 , 27 , 23 , 2 , -1.65, 6.21, 799790812
51 , 35 , 31 , 2 , -1.66, 6.15, 799798945
61 , 45 , 40 , 2 , -1.7, 6.2, 799807067
69 , 54 , 48 , 2 , -1.71, 6.15, 799815217
79 , 63 , 58 , 2 , -1.72, 6.04, 799823340
88 , 72 , 66 , 2 , -1.67, 5.87, 799831491
97 , 82 , 76 , 2 , -1.64, 5.62, 799839600
102 , 90 , 84 , 2 , -1.75, 5.65, 799847729
104 , 97 , 91 , 2 , -1.71, 5.83, 799855847
102 , 99 , 93 , 2 , -1.7, 5.85, 799864055
97 , 98 , 91 , 2 , -1.78, 5.89, 799872166
91 , 93 , 87 , 2 , -1.75, 5.86, 799880254
85 , 88 , 82 , 2 , -1.78, 5.85, 799888369
77 , 81 , 75 , 2 , -1.74, 5.86, 799896543
69 , 74 , 68 , 2 , -1.78, 5.96, 799904675
62 , 67 , 61 , 2 , -1.69, 6.06, 799912849
53 , 58 , 53 , 2 , -1.77, 6.08, 799920939
45 , 51 , 46 , 2 , -1.77, 6.15, 799929075
36 , 42 , 37 , 2 , -1.79, 6.08, 799937199
29 , 35 , 30 , 2 , -1.77, 5.91, 799945338
19 , 26 , 21 , 2 , -1.75, 5.83, 799953446
12 , 18 , 13 , 2 , -1.73, 5.85, 799961602
2 , 9 , 4 , 2 , -1.71, 5.89, 799969722
-5 , 2 , -3 , 2 , -1.71, 5.75, 799977872
-15 , -8 , -12 , 2 , -1.78, 5.74, 799986009
-23 , -15 , -19 , 2 , -1.86, 5.94, 799994226
-32 , -25 , -29 , 2 , -1.87, 6, 800002247
-40 , -32 , -36 , 2 , -1.85, 5.85, 800010399
-50 , -41 , -45 , 2 , -1.82, 5.75, 800018530
-58 , -49 , -53 , 2 , -1.83, 5.86, 800026707
-67 , -58 , -62 , 2 , -1.84, 5.97, 800034829
-75 , -66 , -70 , 2 , -1.89, 5.83, 800042986
-84 , -75 , -79 , 2 , -1.9, 5.82, 800051096
-92 , -83 , -86 , 2 , -1.84, 6.15, 800059221
-102 , -92 , -95 , 2 , -1.67, 6.45, 800067358
-111 , -101 , -104 , 2 , -1.69, 6.52, 800075511
-118 , -108 , -111 , 2 , -1.64, 6.39, 800083634
-128 , -118 , -120 , 2 , -1.62, 6.27, 800091753
-136 , -126 , -129 , 2 , -1.6, 6.44, 800099910
-144 , -134 , -136 , 2 , -1.62, 6.42, 800108049
-154 , -143 , -145 , 2 , -1.64, 6.32, 800116198
-161 , -151 , -153 , 2 , -1.62, 6.26, 800124361
-171 , -160 , -162 , 2 , -1.62, 6.48, 800132452
-179 , -168 , -169 , 2 , -1.58, 6.6, 800140611
-188 , -177 , -178 , 2 , -1.59, 6.56, 800148716
-195 , -185 , -186 , 2 , -1.59, 6.48, 800156858
-199 , -194 , -195 , 2 , -1.65, 6.42, 800164973
-199 , -202 , -199 , 2 , -1.72, 6.95, 800173092
-195 , -208 , -198 , 2 , -1.53, 7.12, 800181231
-189 , -209 , -195 , 2 , -1.43, 6.82, 800189318
-183 , -207 , -190 , 2 , -1.35, 6.78, 800197506
-175 , -201 , -183 , 2 , -1.31, 6.91, 800205621
-167 , -195 , -176 , 2 , -1.24, 6.65, 800213772
-159 , -188 , -169 , 2 , -1.27, 6.49, 800222118
-150 , -180 , -161 , 2 , -1.25, 6.43, 800230256
-141 , -171 , -152 , 2 , -1.25, 6.33, 800238394
-133 , -163 , -144 , 2 , -1.29, 6.36, 800246574
-124 , -154 , -135 , 2 , -1.31, 6.49, 800254685
-116 , -146 , -127 , 2 , -1.28, 6.5, 800262830
-106 , -136 , -118 , 2 , -1.27, 6.38, 800270928
-98 , -128 , -110 , 2 , -1.24, 6.17, 800279096
-88 , -119 , -101 , 2 , -1.27, 6.05, 800287233
-79 , -110 , -91 , 2 , -1.31, 6.27, 800295342
-71 , -101 , -83 , 2 , -1.36, 6.5, 800303474
-61 , -92 , -74 , 2 , -1.35, 6.63, 800311604
-53 , -83 , -66 , 2 , -1.35, 6.62, 800319749
-43 , -74 , -56 , 2 , -1.34, 6.4, 800327863
-35 , -65 , -48 , 2 , -1.33, 6.23, 800336013
-25 , -56 , -39 , 2 , -1.3, 6.13, 800344141
-16 , -46 , -29 , 2 , -1.31, 6.13, 800352254
-9 , -38 , -22 , 2 , -1.3, 6.13, 800360401
-2 , -28 , -12 , 2 , -1.28, 6.04, 800368525
1 , -20 , -7 , 2 , -1.32, 6.17, 800376693
4 , -13 , -3 , 2 , -1.3, 6.36, 800384818
6 , -8 , 0 , 2 , -1.32, 6.4, 800392935
7 , -5 , 2 , 2 , -1.36, 6.37, 800401112
8 , -3 , 3 , 2 , -1.38, 6.43, 800409221
9 , -2 , 4 , 2 , -1.44, 6.4, 800417332
9 , -1 , 5 , 2 , -1.44, 6.41, 800425480
9 , 0 , 6 , 2 , -1.44, 6.41, 800433606
10 , 1 , 6 , 2 , -1.41, 6.32, 800441744
10 , 1 , 6 , 2 , -1.43, 6.22, 800449884
10 , 2 , 7 , 2 , -1.43, 6.09, 800458022
10 , 2 , 7 , 2 , -1.46, 6.02, 800466168
10 , 2 , 7 , 2 , -1.47, 5.99, 800474313
10 , 2 , 7 , 2 , -1.51, 6, 800482424
10 , 2 , 7 , 2 , -1.52, 5.98, 800490582
10 , 2 , 7 , 2 , -1.54, 5.94, 800498727
10 , 2 , 7 , 2 , -1.56, 5.86, 800506839
10 , 2 , 7 , 2 , -1.58, 5.81, 800514976
10 , 2 , 7 , 2 , -1.59, 5.82, 800523146
10 , 2 , 7 , 2 , -1.64, 5.86, 800531250
10 , 2 , 7 , 2 , -1.64, 5.92, 800539379
10 , 2 , 7 , 2 , -1.66, 5.93, 800547515
10 , 2 , 7 , 2 , -1.66, 5.91, 800555660
10 , 2 , 0 , 2 , -1.65, 5.89, 800563774
10 , 0 , 0 , 2 , -1.64, 5.88, 800571895
10 , 0 , 0 , 2 , -1.64, 5.92, 800580062
10 , 0 , 0 , 2 , -1.63, 5.97, 800588216
10 , 0 , 0 , 2 , -1.62, 6, 800596434
10 , 0 , 0 , 2 , -1.6, 6, 800604557
10 , 0 , 0 , 2 , -1.58, 5.98, 800612689
10 , 0 , 0 , 2 , -1.56, 5.95, 800620850
10 , 0 , 0 , 2 , -1.53, 5.95, 800628960
10 , 0 , 0 , 2 , -1.51, 5.97, 800637098
10 , 0 , 0 , 2 , -1.49, 5.99, 800645234
10 , 0 , 0 , 2 , -1.49, 5.98, 800653373
10 , 0 , 0 , 2 , -1.49, 5.95, 800661555
10 , 0 , 0 , 2 , -1.48, 5.9, 800669680
10 , 0 , 0 , 2 , -1.47, 5.86, 800677753
10 , 0 , 0 , 2 , -1.47, 5.86, 800685920
10 , 0 , 0 , 2 , -1.48, 5.86, 800694122
10 , 0 , 0 , 2 , -1.5, 5.86, 800702137
10 , 0 , 0 , 2 , -1.52, 5.85, 800710277
10 , 0 , 0 , 2 , -1.54, 5.82, 800718460
10 , 0 , 0 , 2 , -1.56, 5.79, 800726560
10 , 0 , 0 , 2 , -1.57, 5.79, 800734711
10 , 0 , 0 , 2 , -1.59, 5.81, 800742866
10 , 0 , 0 , 2 , -1.6, 5.83, 800750968
10 , 0 , 0 , 2 , -1.62, 5.83, 800759099
10 , 0 , 0 , 2 , -1.64, 5.82, 800767269
10 , 0 , 0 , 2 , -1.64, 5.8, 800775448
10 , 0 , 0 , 2 , -1.65, 5.79, 800783531
10 , 0 , 0 , 2 , -1.65, 5.81, 800791669
10 , 0 , 0 , 2 , -1.64, 5.82, 800799861
10 , 0 , 0 , 2 , -1.64, 5.82, 800807963
10 , 0 , 0 , 2 , -1.63, 5.81, 800816118
10 , 0 , 0 , 2 , -1.63, 5.77, 800824236
10 , 0 , 0 , 2 , -1.61, 5.76, 800832409
10 , 0 , 0 , 2 , -1.59, 5.75, 800840496
10 , 0 , 0 , 2 , -1.57, 5.75, 800848639
10 , 0 , 0 , 2 , -1.56, 5.76, 800856809
10 , 0 , 0 , 2 , -1.55, 5.75, 800864977
10 , 0 , 0 , 2 , -1.54, 5.74, 800873062
10 , 0 , 0 , 2 , -1.53, 5.73, 800881206
10 , 0 , 0 , 2 , -1.52, 5.73, 800889369
10 , 0 , 0 , 2 , -1.51, 5.75, 800897492
10 , 0 , 0 , 2 , -1.51, 5.77, 800905640
10 , 0 , 0 , 2 , -1.51, 5.78, 800913726
10 , 0 , 0 , 2 , -1.52, 5.78, 800921863
10 , 0 , 0 , 2 , -1.53, 5.77, 800929987
10 , 0 , 0 , 2 , -1.54, 5.77, 800938122
10 , 0 , 0 , 2 , -1.54, 5.77, 800946308
10 , 0 , 0 , 2 , -1.55, 5.78, 800954438
10 , 0 , 0 , 2 , -1.56, 5.78, 800962586
10 , 0 , 0 , 2 , -1.58, 5.76, 800970720
10 , 0 , 0 , 2 , -1.6, 5.75, 800978841
10 , 0 , 0 , 2 , -1.6, 5.72, 800986975
10 , 0 , 0 , 2 , -1.61, 5.71, 800995152
10 , 0 , 0 , 2 , -1.61, 5.69, 801003231
10 , 0 , 0 , 2 , -1.61, 5.67, 801011378
10 , 0 , 0 , 2 , -1.62, 5.66, 801019543
10 , 0 , 0 , 2 , -1.62, 5.65, 801027646
10 , 0 , 0 , 2 , -1.62, 5.63, 801035792
10 , 0 , 0 , 2 , -1.61, 5.63, 801044018
0 , 0 , 0 , 2 , -1.59, 5.63, 801052041
0 , 0 , 0 , 2 , -1.58, 5.62, 801060194
0 , 0 , 0 , 2 , -1.58, 5.63, 801068346
0 , 0 , 0 , 2 , -1.57, 5.63, 801076506
0 , 0 , 0 , 2 , -1.57, 5.64, 801084598
0 , 0 , 0 , 2 , -1.56, 5.65, 801092715
0 , 0 , 0 , 2 , -1.54, 5.67, 801100849
0 , 0 , 0 , 2 , -1.53, 5.68, 801109028
0 , 0 , 0 , 2 , -1.52, 5.69, 801117097
0 , 0 , 0 , 2 , -1.53, 5.71, 801125245
0 , 0 , 0 , 2 , -1.53, 5.72, 801133405
0 , 0 , 0 , 2 , -1.53, 5.72, 801141517
0 , 0 , 0 , 2 , -1.52, 5.72, 801149649
0 , 0 , 0 , 2 , -1.52, 5.71, 801157778
0 , 0 , 0 , 2 , -1.52, 5.71, 801165969
0 , 0 , 0 , 2 , -1.52, 5.7, 801174074
0 , 0 , 0 , 2 , -1.53, 5.69, 801182185
0 , 0 , 0 , 2 , -1.54, 5.68, 801190324
0 , 0 , 0 , 2 , -1.54, 5.66, 801198491
0 , 0 , 0 , 2 , -1.55, 5.65, 801206615
0 , 0 , 0 , 2 , -1.56, 5.63, 801214740
0 , 0 , 0 , 2 , -1.56, 5.62, 801222890
0 , 0 , 0 , 2 , -1.57, 5.61, 801231068
0 , 0 , 0 , 2 , -1.58, 5.61, 801239154
0 , 0 , 0 , 2 , -1.59, 5.61, 801247285
0 , 0 , 0 , 2 , -1.6, 5.6, 801255422
0 , 0 , 0 , 2 , -1.6, 5.6, 801263543
0 , 0 , 0 , 2 , -1.61, 5.6, 801271714
0 , 0 , 0 , 2 , -1.61, 5.61, 801279827
0 , 0 , 0 , 2 , -1.6, 5.62, 801287979
0 , 0 , 0 , 2 , -1.6, 5.64, 801296141
0 , 0 , 0 , 2 , -1.59, 5.65, 801304251
0 , 0 , 0 , 2 , -1.58, 5.65, 801312364
0 , 0 , 0 , 2 , -1.58, 5.66, 801320547
0 , 0 , 0 , 2 , -1.57, 5.67, 801328644
0 , 0 , 0 , 2 , -1.57, 5.67, 801336756
0 , 0 , 0 , 2 , -1.56, 5.68, 801344894
0 , 0 , 0 , 2 , -1.55, 5.68, 801353040
0 , 0 , 0 , 2 , -1.54, 5.67, 801361213
0 , 0 , 0 , 2 , -1.53, 5.66, 801369299
0 , 0 , 0 , 2 , -1.53, 5.65, 801377439
0 , 0 , 0 , 2 , -1.53, 5.65, 801385617
0 , 0 , 0 , 2 , -1.53, 5.65, 801393697
0 , 0 , 0 , 2 , -1.53, 5.65, 801401843
0 , 0 , 0 , 2 , -1.53, 5.64, 801409988
0 , 0 , 0 , 2 , -1.53, 5.63, 801418107
0 , 0 , 0 , 2 , -1.54, 5.62, 801426307
0 , 0 , 0 , 2 , -1.55, 5.61, 801434431
0 , 0 , 0 , 2 , -1.55, 5.62, 801442556
0 , 0 , 0 , 2 , -1.57, 5.62, 801450751
0 , 0 , 0 , 2 , -1.58, 5.63, 801458843
0 , 0 , 0 , 2 , -1.59, 5.62, 801466957
0 , 0 , 0 , 2 , -1.61, 5.61, 801475102
0 , 0 , 0 , 2 , -1.62, 5.61, 801483280
0 , 0 , 0 , 2 , -1.63, 5.61, 801491375
0 , 0 , 0 , 2 , -1.63, 5.62, 801499509
0 , 0 , 0 , 2 , -1.64, 5.62, 801507648
0 , 0 , 0 , 2 , -1.63, 5.62, 801515800
0 , 0 , 0 , 2 , -1.64, 5.61, 801523979
0 , 0 , 0 , 2 , -1.63, 5.6, 801532048
0 , 0 , 0 , 2 , -1.62, 5.6, 801540144
0 , 0 , 0 , 2 , -1.61, 5.6, 801548323
0 , 0 , 0 , 2 , -1.6, 5.6, 801556427
0 , 0 , 0 , 2 , -1.59, 5.6, 801564563
0 , 0 , 0 , 2 , -1.59, 5.6, 801572743
0 , 0 , 0 , 2 , -1.57, 5.6, 801580833
0 , 0 , 0 , 2 , -1.56, 5.6, 801588945
0 , 0 , 0 , 2 , -1.55, 5.61, 801597138
0 , 0 , 0 , 2 , -1.55, 5.62, 801605246
0 , 0 , 0 , 2 , -1.55, 5.63, 801613383
0 , 0 , 0 , 2 , -1.55, 5.64, 801621519
0 , 0 , 0 , 2 , -1.56, 5.64, 801629685
0 , 0 , 0 , 2 , -1.56, 5.64, 801637796
0 , 0 , 0 , 2 , -1.56, 5.64, 801645946
0 , 0 , 0 , 2 , -1.56, 5.65, 801654078
0 , 0 , 0 , 2 , -1.56, 5.65, 801662233
0 , 0 , 0 , 2 , -1.57, 5.65, 801670405
0 , 0 , 0 , 2 , -1.58, 5.64, 801678475
0 , 0 , 0 , 2 , -1.59, 5.63, 801686637
0 , 0 , 0 , 2 , -1.59, 5.62, 801694790
0 , 0 , 0 , 2 , -1.6, 5.61, 801702896
0 , 0 , 0 , 2 , -1.6, 5.61, 801711033
0 , 0 , 0 , 2 , -1.6, 5.6, 801719208
0 , 0 , 0 , 2 , -1.61, 5.59, 801727320
0 , 0 , 0 , 2 , -1.61, 5.58, 801735447
0 , 0 , 0 , 2 , -1.61, 5.58, 801743592
0 , 0 , 0 , 2 , -1.61, 5.57, 801751766
0 , 0 , 0 , 2 , -1.61, 5.58, 801759859
0 , 0 , 0 , 2 , -1.6, 5.58, 801767988
0 , 0 , 0 , 2 , -1.59, 5.59, 801776177
0 , 0 , 0 , 2 , -1.59, 5.6, 801784271
0 , 0 , 0 , 2 , -1.58, 5.6, 801792437
0 , 0 , 0 , 2 , -1.57, 5.6, 801800528
0 , 0 , 0 , 2 , -1.57, 5.62, 801808663
0 , 0 , 0 , 2 , -1.57, 5.63, 801816852
0 , 0 , 0 , 2 , -1.57, 5.64, 801824956
0 , 0 , 0 , 2 , -1.56, 5.64, 801833087
0 , 0 , 0 , 2 , -1.56, 5.64, 801841202
0 , 0 , 0 , 2 , -1.56, 5.64, 801849365
0 , 0 , 0 , 2 , -1.56, 5.64, 801857525
0 , 0 , 0 , 2 , -1.56, 5.65, 801865627
0 , 0 , 0 , 2 , -1.57, 5.64, 801873763
0 , 0 , 0 , 2 , -1.56, 5.64, 801881925
0 , 0 , 0 , 2 , -1.57, 5.62, 801890019
0 , 0 , 0 , 2 , -1.57, 5.62, 801898160
0 , 0 , 0 , 2 , -1.57, 5.61, 801906301
0 , 0 , 0 , 2 , -1.57, 5.61, 801914466
0 , 0 , 0 , 2 , -1.58, 5.6, 801922551
0 , 0 , 0 , 2 , -1.58, 5.6, 801930680
0 , 0 , 0 , 2 , -1.58, 5.59, 801938805
0 , 0 , 0 , 2 , -1.59, 5.59, 801946928
0 , 0 , 0 , 2 , -1.59, 5.59, 801955058
0 , 0 , 0 , 2 , -1.59, 5.59, 801963206
0 , 0 , 0 , 2 , -1.6, 5.6, 801971358
0 , 0 , 0 , 2 , -1.6, 5.6, 801979462
0 , 0 , 0 , 2 , -1.6, 5.61, 801987597
0 , 0 , 0 , 2 , -1.6, 5.6, 801995763
0 , 0 , 0 , 2 , -1.6, 5.6, 802003914
0 , 0 , 0 , 2 , -1.59, 5.6, 802011997
0 , 0 , 0 , 2 , -1.59, 5.6, 802020130
0 , 0 , 0 , 2 , -1.58, 5.6, 802028302
0 , 0 , 0 , 2 , -1.58, 5.6, 802036407
0 , 0 , 0 , 2 , -1.58, 5.6, 802044514
0 , 0 , 0 , 2 , -1.58, 5.6, 802052693
0 , 0 , 0 , 2 , -1.57, 5.6, 802060818
0 , 0 , 0 , 2 , -1.57, 5.6, 802068911
0 , 0 , 0 , 2 , -1.56, 5.59, 802077074
0 , 0 , 0 , 2 , -1.56, 5.59, 802085247
0 , 0 , 0 , 2 , -1.55, 5.59, 802093320
0 , 0 , 0 , 2 , -1.55, 5.59, 802101467
0 , 0 , 0 , 2 , -1.55, 5.59, 802109631
0 , 0 , 0 , 2 , -1.55, 5.59, 802117742
0 , 0 , 0 , 2 , -1.55, 5.59, 802125910
0 , 0 , 0 , 2 , -1.55, 5.59, 802134069
0 , 0 , 0 , 2 , -1.56, 5.59, 802142183
0 , 0 , 0 , 2 , -1.56, 5.59, 802150308
0 , 0 , 0 , 2 , -1.57, 5.59, 802158429
0 , 0 , 0 , 2 , -1.58, 5.6, 802166612
0 , 0 , 0 , 2 , -1.59, 5.6, 802174778
0 , 0 , 0 , 2 , -1.6, 5.59, 802182864
0 , 0 , 0 , 2 , -1.6, 5.59, 802191009
0 , 0 , 0 , 2 , -1.61, 5.58, 802199162
0 , 0 , 0 , 2 , -1.61, 5.58, 802207282
0 , 0 , 0 , 2 , -1.61, 5.58, 802215421
0 , 0 , 0 , 2 , -1.61, 5.57, 802223560
0 , 0 , 0 , 2 , -1.61, 5.58, 802231736
0 , 0 , 0 , 2 , -1.6, 5.58, 802239829
0 , 0 , 0 , 2 , -1.59, 5.58, 802247933
0 , 0 , 0 , 2 , -1.58, 5.58, 802256101
0 , 0 , 0 , 2 , -1.56, 5.58, 802264188
0 , 0 , 0 , 2 , -1.56, 5.58, 802272321
0 , 0 , 0 , 2 , -1.54, 5.58, 802280506
0 , 0 , 0 , 2 , -1.55, 5.58, 802288596
0 , 0 , 0 , 2 , -1.52, 5.58, 802296736
0 , 0 , 0 , 2 , -1.53, 5.57, 802304867
0 , 0 , 0 , 2 , -1.53, 5.57, 802312989
0 , 0 , 0 , 2 , -1.55, 5.57, 802321145
0 , 0 , 0 , 2 , -1.57, 5.57, 802329273
0 , 0 , 0 , 2 , -1.59, 5.58, 802337407
0 , 0 , 0 , 2 , -1.61, 5.58, 802345548
0 , 0 , 0 , 2 , -1.63, 5.59, 802353673
0 , 0 , 0 , 2 , -1.65, 5.61, 802361813
0 , 0 , 0 , 2 , -1.67, 5.62, 802369957
0 , 0 , 0 , 2 , -1.69, 5.63, 802378113
0 , 0 , 0 , 2 , -1.71, 5.64, 802386238
0 , 0 , 0 , 2 , -1.72, 5.65, 802394365
0 , 0 , 0 , 2 , -1.72, 5.65, 802402493
0 , 0 , 0 , 2 , -1.72, 5.64, 802410674
0 , 0 , 0 , 2 , -1.72, 5.64, 802418770
0 , 0 , 0 , 2 , -1.71, 5.62, 802426920
0 , 0 , 0 , 2 , -1.69, 5.61, 802435087
0 , 0 , 0 , 2 , -1.67, 5.59, 802443161
0 , 0 , 0 , 2 , -1.64, 5.58, 802451316
0 , 0 , 0 , 2 , -1.69, 5.56, 802459482
0 , 0 , 0 , 2 , -1.6, 5.55, 802467594
0 , 0 , 0 , 2 , -1.6, 5.56, 802475710
0 , 0 , 0 , 2 , -1.55, 5.56, 802483964
0 , 0 , 0 , 2 , -1.54, 5.57, 802491969
0 , 0 , 0 , 2 , -1.51, 5.58, 802500104
0 , 0 , 0 , 2 , -1.5, 5.62, 802508223
0 , 0 , 0 , 2 , -1.49, 5.66, 802516337
0 , 0 , 0 , 2 , -1.47, 5.69, 802524482
0 , 0 , 0 , 2 , -1.45, 5.71, 802532605
0 , 0 , 0 , 2 , -1.45, 5.73, 802540743
0 , 0 , 0 , 2 , -1.44, 5.74, 802548879
0 , 0 , 0 , 2 , -1.44, 5.73, 802557067
0 , 0 , 0 , 2 , -1.43, 5.72, 802565143
0 , 0 , 0 , 2 , -1.4, 5.7, 802573272
