IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-2 , 0 , 0 , 2 , -1.67, 5.37, 114306714
-2 , 0 , 0 , 2 , -1.68, 5.36, 114314855
-2 , 0 , 0 , 2 , -1.71, 5.38, 114323006
-2 , 0 , 0 , 2 , -1.74, 5.4, 114331162
-2 , 0 , 0 , 2 , -1.76, 5.43, 114339276
-2 , 0 , 0 , 2 , -1.8, 5.44, 114347412
-2 , 0 , 0 , 2 , -1.81, 5.45, 114355580
-2 , 0 , 0 , 2 , -1.81, 5.45, 114363692
-2 , 0 , 0 , 2 , -1.8, 5.45, 114371818
-2 , 0 , 0 , 2 , -1.78, 5.44, 114379939
-2 , 0 , 0 , 2 , -1.76, 5.42, 114388085
-2 , 0 , 0 , 2 , -1.74, 5.41, 114396266
-2 , 0 , 0 , 2 , -1.71, 5.41, 114404358
-2 , 0 , 0 , 2 , -1.7, 5.39, 114412526
-2 , 0 , 0 , 2 , -1.67, 5.38, 114420682
-2 , 0 , 0 , 2 , -1.67, 5.36, 114428752
-2 , 0 , 0 , 2 , -1.67, 5.36, 114436903
-2 , 0 , 0 , 2 , -1.67, 5.36, 114445059
-2 , 0 , 0 , 2 , -1.67, 5.35, 114453231
-2 , 0 , 0 , 2 , -1.66, 5.35, 114461332
-2 , 0 , 0 , 2 , -1.66, 5.34, 114469477
-2 , 0 , 0 , 2 , -1.65, 5.35, 114477652
-2 , 0 , 0 , 2 , -1.64, 5.36, 114485730
-2 , 0 , 0 , 2 , -1.64, 5.39, 114493874
-2 , 0 , 0 , 2 , -1.62, 5.41, 114502008
-2 , 0 , 0 , 2 , -1.63, 5.43, 114510145
-2 , 0 , 0 , 2 , -1.64, 5.44, 114518360
-2 , 0 , 0 , 2 , -1.65, 5.45, 114526487
-2 , 0 , 0 , 2 , -1.65, 5.46, 114534619
-2 , 0 , 0 , 2 , -1.67, 5.49, 114542796
-2 , 0 , 0 , 2 , -1.66, 5.5, 114550960
-2 , 0 , 0 , 2 , -1.66, 5.51, 114559040
-2 , 0 , 0 , 2 , -1.66, 5.51, 114567190
-2 , 0 , 0 , 2 , -1.67, 5.5, 114575336
-2 , 0 , 0 , 2 , -1.68, 5.48, 114583520
-2 , 0 , 0 , 2 , -1.67, 5.47, 114591593
-2 , 0 , 0 , 2 , -1.67, 5.46, 114599725
-2 , 0 , 0 , 2 , -1.67, 5.47, 114607900
-2 , 0 , 0 , 2 , -1.68, 5.46, 114616019
-2 , 0 , 0 , 2 , -1.68, 5.46, 114624135
-2 , 0 , 0 , 2 , -1.69, 5.44, 114632270
-2 , 0 , 0 , 2 , -1.68, 5.43, 114640580
-2 , 0 , 0 , 2 , -1.68, 5.43, 114648572
-2 , 0 , 0 , 2 , -1.68, 5.43, 114656678
-2 , 0 , 0 , 2 , -1.66, 5.44, 114664811
-2 , 0 , 0 , 2 , -1.65, 5.43, 114672984
-2 , 0 , 0 , 2 , -1.65, 5.43, 114681152
-2 , 0 , 0 , 2 , -1.65, 5.43, 114689226
-2 , 0 , 0 , 2 , -1.64, 5.43, 114697376
-2 , 0 , 0 , 2 , -1.64, 5.45, 114705544
-2 , 0 , 0 , 2 , -1.63, 5.46, 114713645
-2 , 0 , 0 , 2 , -1.63, 5.47, 114721781
-2 , 0 , 0 , 2 , -1.63, 5.47, 114729918
-2 , 0 , 0 , 2 , -1.63, 5.48, 114738060
-2 , 0 , 0 , 2 , -1.63, 5.47, 114746237
-2 , 0 , 0 , 2 , -1.64, 5.48, 114754328
-2 , 0 , 0 , 2 , -1.64, 5.49, 114762482
-2 , 0 , 0 , 2 , -1.65, 5.49, 114770642
-2 , 0 , 0 , 2 , -1.64, 5.49, 114778728
-2 , 0 , 0 , 2 , -1.65, 5.49, 114786871
-2 , 0 , 0 , 2 , -1.66, 5.48, 114795045
-2 , 0 , 0 , 2 , -1.66, 5.48, 114803203
-2 , 0 , 0 , 2 , -1.67, 5.47, 114811349
-2 , 0 , 0 , 2 , -1.67, 5.47, 114819482
-2 , 0 , 0 , 2 , -1.66, 5.46, 114827628
-2 , 0 , 0 , 2 , -1.67, 5.46, 114835762
-2 , 0 , 0 , 2 , -1.66, 5.44, 114843876
-2 , 0 , 0 , 2 , -1.66, 5.44, 114852018
-2 , 0 , 0 , 2 , -1.66, 5.45, 114860167
-2 , 0 , 0 , 2 , -1.66, 5.45, 114868333
-2 , 0 , 0 , 2 , -1.65, 5.45, 114876434
-2 , 0 , 0 , 2 , -1.65, 5.45, 114884565
-2 , 0 , 0 , 2 , -1.64, 5.45, 114892890
-2 , 0 , 0 , 2 , -1.65, 5.46, 114901064
-2 , 0 , 0 , 2 , -1.65, 5.46, 114909185
-2 , 0 , 0 , 2 , -1.65, 5.48, 114917283
-2 , 0 , 0 , 2 , -1.66, 5.49, 114925449
-2 , 0 , 0 , 2 , -1.65, 5.5, 114933561
-2 , 0 , 0 , 2 , -1.66, 5.5, 114941694
-2 , 0 , 0 , 2 , -1.66, 5.5, 114949833
-2 , 0 , 0 , 2 , -1.67, 5.5, 114957985
-2 , 0 , 0 , 2 , -1.67, 5.5, 114966136
-2 , 0 , 0 , 2 , -1.67, 5.49, 114974240
-2 , 0 , 0 , 2 , -1.68, 5.5, 114982400
-2 , 0 , 0 , 2 , -1.68, 5.48, 114990557
-2 , 0 , 0 , 2 , -1.67, 5.47, 114998641
-2 , 0 , 0 , 2 , -1.68, 5.47, 115006777
-2 , 0 , 0 , 2 , -1.67, 5.46, 115014952
-2 , 0 , 0 , 2 , -1.66, 5.46, 115023106
-2 , 0 , 0 , 2 , -1.66, 5.46, 115031201
-2 , 0 , 0 , 2 , -1.66, 5.46, 115039342
-2 , 0 , 0 , 2 , -1.65, 5.45, 115047506
-2 , 0 , 0 , 2 , -1.65, 5.45, 115055599
-2 , 0 , 0 , 2 , -1.65, 5.44, 115063723
-2 , 0 , 0 , 2 , -1.66, 5.45, 115071865
-2 , 0 , 0 , 2 , -1.65, 5.45, 115080026
-2 , 0 , 0 , 2 , -1.66, 5.46, 115088153
-2 , 0 , 0 , 2 , -1.66, 5.47, 115096265
-2 , 0 , 0 , 2 , -1.67, 5.47, 115104395
-2 , 0 , 0 , 2 , -1.67, 5.48, 115112591
-2 , 0 , 0 , 2 , -1.67, 5.49, 115120691
-2 , 0 , 0 , 2 , -1.68, 5.5, 115128806
-2 , 0 , 0 , 2 , -1.68, 5.51, 115136977
-2 , 0 , 0 , 2 , -1.68, 5.51, 115145146
-2 , 0 , 0 , 2 , -1.68, 5.5, 115153238
-2 , 0 , 0 , 2 , -1.68, 5.5, 115161376
-2 , 0 , 0 , 2 , -1.68, 5.49, 115169550
-2 , 0 , 0 , 2 , -1.68, 5.49, 115177651
-2 , 0 , 0 , 2 , -1.68, 5.49, 115185787
-2 , 0 , 0 , 2 , -1.68, 5.48, 115193905
-2 , 0 , 0 , 2 , -1.68, 5.47, 115202061
-2 , 0 , 0 , 2 , -1.67, 5.45, 115210144
-2 , 0 , 0 , 2 , -1.67, 5.44, 115218486
-2 , 0 , 0 , 2 , -1.67, 5.44, 115226621
-2 , 0 , 0 , 2 , -1.66, 5.44, 115234764
-2 , 0 , 0 , 2 , -1.66, 5.44, 115242953
-2 , 0 , 0 , 2 , -1.66, 5.43, 115251051
-2 , 0 , 0 , 2 , -1.66, 5.43, 115259187
-2 , 0 , 0 , 2 , -1.67, 5.44, 115267332
-2 , 0 , 0 , 2 , -1.68, 5.44, 115275492
-2 , 0 , 0 , 2 , -1.68, 5.45, 115283596
-2 , 0 , 0 , 2 , -1.68, 5.46, 115291724
-2 , 0 , 0 , 2 , -1.69, 5.47, 115299879
-2 , 0 , 0 , 2 , -1.69, 5.47, 115307979
-2 , 0 , 0 , 2 , -1.69, 5.47, 115316123
-2 , 0 , 0 , 2 , -1.69, 5.48, 115324281
-2 , 0 , 0 , 2 , -1.69, 5.48, 115332402
-2 , 0 , 0 , 2 , -1.7, 5.48, 115340552
-2 , 0 , 0 , 2 , -1.7, 5.49, 115348670
-2 , 0 , 0 , 2 , -1.7, 5.48, 115356824
-2 , 0 , 0 , 2 , -1.7, 5.48, 115364978
-2 , 0 , 0 , 2 , -1.7, 5.47, 115373079
-2 , 0 , 0 , 2 , -1.7, 5.47, 115381236
-2 , 0 , 0 , 2 , -1.69, 5.46, 115389395
-2 , 0 , 0 , 2 , -1.69, 5.46, 115397506
-2 , 0 , 0 , 2 , -1.69, 5.45, 115405630
-2 , 0 , 0 , 2 , -1.69, 5.44, 115413765
-2 , 0 , 0 , 2 , -1.68, 5.43, 115421953
-2 , 0 , 0 , 2 , -1.68, 5.44, 115430037
-2 , 0 , 0 , 2 , -1.68, 5.44, 115438171
-2 , 0 , 0 , 2 , -1.67, 5.45, 115446273
-2 , 0 , 0 , 2 , -1.67, 5.45, 115454452
-2 , 0 , 0 , 2 , -1.68, 5.45, 115462558
-2 , 0 , 0 , 2 , -1.67, 5.45, 115470676
-2 , 0 , 0 , 2 , -1.67, 5.46, 115478791
-2 , 0 , 0 , 2 , -1.67, 5.46, 115486973
-2 , 0 , 0 , 2 , -1.67, 5.47, 115495074
-2 , 0 , 0 , 2 , -1.68, 5.47, 115503201
-2 , 0 , 0 , 2 , -1.67, 5.47, 115511384
-2 , 0 , 0 , 2 , -1.67, 5.48, 115519456
-2 , 0 , 0 , 2 , -1.67, 5.48, 115527579
-2 , 0 , 0 , 2 , -1.68, 5.48, 115535746
-2 , 0 , 0 , 2 , -1.67, 5.48, 115543914
-2 , 0 , 0 , 2 , -1.67, 5.48, 115552004
-2 , 0 , 0 , 2 , -1.67, 5.48, 115560122
-2 , 0 , 0 , 2 , -1.67, 5.47, 115568270
-2 , 0 , 0 , 2 , -1.67, 5.46, 115576433
-2 , 0 , 0 , 2 , -1.68, 5.46, 115584520
-2 , 0 , 0 , 2 , -1.67, 5.45, 115592793
-2 , 0 , 0 , 2 , -1.67, 5.45, 115600798
-2 , 0 , 0 , 2 , -1.67, 5.44, 115608931
-2 , 0 , 0 , 2 , -1.67, 5.44, 115617055
-2 , 0 , 0 , 2 , -1.67, 5.44, 115625189
-2 , 0 , 0 , 2 , -1.67, 5.44, 115633377
-2 , 0 , 0 , 2 , -1.67, 5.45, 115641552
-2 , 0 , 0 , 2 , -1.67, 5.45, 115649628
-2 , 0 , 0 , 2 , -1.67, 5.46, 115657769
-2 , 0 , 0 , 2 , -1.67, 5.45, 115665922
-2 , 0 , 0 , 2 , -1.66, 5.46, 115674030
-2 , 0 , 0 , 2 , -1.66, 5.46, 115682170
-2 , 0 , 0 , 2 , -1.66, 5.47, 115690295
-2 , 0 , 0 , 2 , -1.65, 5.47, 115698475
-2 , 0 , 0 , 2 , -1.64, 5.47, 115706579
-2 , 0 , 0 , 2 , -1.64, 5.46, 115714716
-2 , 0 , 0 , 2 , -1.64, 5.46, 115722883
-2 , 0 , 0 , 2 , -1.64, 5.46, 115731003
-2 , 0 , 0 , 2 , -1.64, 5.46, 115739138
-2 , 0 , 0 , 2 , -1.65, 5.45, 115747295
-2 , 0 , 0 , 2 , -1.65, 5.45, 115755461
-2 , 0 , 0 , 2 , -1.64, 5.45, 115763545
-2 , 0 , 0 , 2 , -1.65, 5.45, 115771681
-2 , 0 , 0 , 2 , -1.65, 5.45, 115779861
-2 , 0 , 0 , 2 , -1.66, 5.45, 115787953
-2 , 0 , 0 , 2 , -1.66, 5.45, 115796066
-2 , 0 , 0 , 2 , -1.66, 5.44, 115804196
-2 , 0 , 0 , 2 , -1.67, 5.45, 115812411
-2 , 0 , 0 , 2 , -1.67, 5.45, 115820480
-2 , 0 , 0 , 2 , -1.68, 5.45, 115828563
-2 , 0 , 0 , 2 , -1.69, 5.45, 115836673
-2 , 0 , 0 , 2 , -1.68, 5.46, 115844855
-2 , 0 , 0 , 2 , -1.68, 5.47, 115852942
-2 , 0 , 0 , 2 , -1.68, 5.47, 115861062
-2 , 0 , 0 , 2 , -1.68, 5.48, 115869217
-2 , 0 , 0 , 2 , -1.66, 5.47, 115877318
-2 , 0 , 0 , 2 , -1.66, 5.45, 115885456
-2 , 0 , 0 , 2 , -1.65, 5.43, 115893605
-2 , 0 , 0 , 2 , -1.65, 5.42, 115901768
-2 , 0 , 0 , 2 , -1.63, 5.42, 115909858
-2 , 0 , 0 , 2 , -1.63, 5.42, 115918009
-2 , 0 , 0 , 2 , -1.62, 5.41, 115926184
-2 , 0 , 0 , 2 , -1.62, 5.42, 115934278
-2 , 0 , 0 , 2 , -1.62, 5.43, 115942431
-2 , 0 , 0 , 2 , -1.62, 5.43, 115950564
-2 , 0 , 0 , 2 , -1.62, 5.44, 115958697
-2 , 0 , 0 , 2 , -1.62, 5.44, 115966826
-2 , 0 , 0 , 2 , -1.62, 5.43, 115974958
-2 , 0 , 0 , 2 , -1.62, 5.45, 115983105
-2 , 0 , 0 , 2 , -1.64, 5.45, 115991281
-2 , 0 , 0 , 2 , -1.65, 5.46, 115999392
-2 , 0 , 0 , 2 , -1.66, 5.46, 116007489
-2 , 0 , 0 , 2 , -1.67, 5.46, 116015634
-2 , 0 , 0 , 2 , -1.68, 5.46, 116023788
-2 , 0 , 0 , 2 , -1.68, 5.46, 116031956
-2 , 0 , 0 , 2 , -1.69, 5.46, 116040054
-2 , 0 , 0 , 2 , -1.69, 5.46, 116048197
-2 , 0 , 0 , 2 , -1.7, 5.45, 116056348
-2 , 0 , 0 , 2 , -1.7, 5.46, 116064467
-2 , 0 , 0 , 2 , -1.69, 5.46, 116072596
-2 , 0 , 0 , 2 , -1.68, 5.46, 116080733
-2 , 0 , 0 , 2 , -1.67, 5.46, 116088863
-2 , 0 , 0 , 2 , -1.67, 5.45, 116097019
-2 , 0 , 0 , 2 , -1.67, 5.45, 116105117
-2 , 0 , 0 , 2 , -1.67, 5.45, 116113272
-2 , 0 , 0 , 2 , -1.65, 5.44, 116121425
-2 , 0 , 0 , 2 , -1.64, 5.44, 116129584
-2 , 0 , 0 , 2 , -1.64, 5.44, 116137683
-2 , 0 , 0 , 2 , -1.64, 5.44, 116145819
-2 , 0 , 0 , 2 , -1.64, 5.44, 116154003
-2 , 0 , 0 , 2 , -1.65, 5.44, 116162094
-2 , 0 , 0 , 2 , -1.66, 5.44, 116170223
-2 , 0 , 0 , 2 , -1.66, 5.44, 116178358
-2 , 0 , 0 , 2 , -1.66, 5.45, 116186545
-2 , 0 , 0 , 2 , -1.66, 5.45, 116194628
-2 , 0 , 0 , 2 , -1.67, 5.45, 116202822
-2 , 0 , 0 , 2 , -1.69, 5.45, 116210960
-2 , 0 , 0 , 2 , -1.69, 5.45, 116219050
-2 , 0 , 0 , 2 , -1.7, 5.45, 116227186
-2 , 0 , 0 , 2 , -1.7, 5.45, 116235312
-2 , 0 , 0 , 2 , -1.7, 5.45, 116243466
-2 , 0 , 0 , 2 , -1.7, 5.44, 116251630
-2 , 0 , 0 , 2 , -1.71, 5.44, 116259724
-2 , 0 , 0 , 2 , -1.71, 5.44, 116267854
-2 , 0 , 0 , 2 , -1.71, 5.44, 116276029
-2 , 0 , 0 , 2 , -1.7, 5.44, 116284126
-2 , 0 , 0 , 2 , -1.7, 5.44, 116292261
-2 , 0 , 0 , 2 , -1.69, 5.43, 116300541
-2 , 0 , 0 , 2 , -1.69, 5.43, 116308520
-2 , 0 , 0 , 2 , -1.7, 5.42, 116316666
-2 , 0 , 0 , 2 , -1.7, 5.42, 116324789
-2 , 0 , 0 , 2 , -1.69, 5.42, 116332924
-2 , 0 , 0 , 2 , -1.69, 5.42, 116341074
-2 , 0 , 0 , 2 , -1.68, 5.42, 116349236
-2 , 0 , 0 , 2 , -1.68, 5.42, 116357332
-2 , 0 , 0 , 2 , -1.69, 5.42, 116365467
-2 , 0 , 0 , 2 , -1.68, 5.42, 116373642
-2 , 0 , 0 , 2 , -1.68, 5.43, 116381762
-2 , 0 , 0 , 2 , -1.67, 5.44, 116389870
-2 , 0 , 0 , 2 , -1.66, 5.45, 116397988
-2 , 0 , 0 , 2 , -1.66, 5.45, 116406135
-2 , 0 , 0 , 2 , -1.66, 5.45, 116414301
-2 , 0 , 0 , 2 , -1.67, 5.45, 116422441
-2 , 0 , 0 , 2 , -1.66, 5.45, 116430572
-2 , 0 , 0 , 2 , -1.66, 5.45, 116438681
-2 , 0 , 0 , 2 , -1.66, 5.45, 116446803
-2 , 0 , 0 , 2 , -1.65, 5.45, 116454931
-2 , 0 , 0 , 2 , -1.66, 5.44, 116463079
-2 , 0 , 0 , 2 , -1.67, 5.44, 116471238
-2 , 0 , 0 , 2 , -1.68, 5.43, 116479384
-2 , 0 , 0 , 2 , -1.68, 5.44, 116487479
-2 , 0 , 0 , 2 , -1.68, 5.44, 116495601
-2 , 0 , 0 , 2 , -1.68, 5.44, 116503799
-2 , 0 , 0 , 2 , -1.68, 5.44, 116511951
-2 , 0 , 0 , 2 , -1.69, 5.44, 116520034
-2 , 0 , 0 , 2 , -1.69, 5.45, 116528148
-2 , 0 , 0 , 2 , -1.69, 5.45, 116536325
-2 , 0 , 0 , 2 , -1.69, 5.45, 116544430
-2 , 0 , 0 , 2 , -1.69, 5.45, 116552586
-2 , 0 , 0 , 2 , -1.68, 5.45, 116560687
-2 , 0 , 0 , 2 , -1.68, 5.45, 116568807
-2 , 0 , 0 , 2 , -1.68, 5.45, 116576963
-2 , 0 , 0 , 2 , -1.68, 5.46, 116585090
-2 , 0 , 0 , 2 , -1.66, 5.46, 116593222
-2 , 0 , 0 , 2 , -1.66, 5.46, 116601372
-2 , 0 , 0 , 2 , -1.65, 5.46, 116609499
-2 , 0 , 0 , 2 , -1.65, 5.46, 116617635
-2 , 0 , 0 , 2 , -1.65, 5.46, 116625813
-2 , 0 , 0 , 2 , -1.65, 5.46, 116633907
-2 , 0 , 0 , 2 , -1.64, 5.46, 116642040
-2 , 0 , 0 , 2 , -1.64, 5.46, 116650173
-2 , 0 , 0 , 2 , -1.64, 5.45, 116658326
-2 , 0 , 0 , 2 , -1.65, 5.44, 116666446
-2 , 0 , 0 , 2 , -1.66, 5.44, 116674572
-2 , 0 , 0 , 2 , -1.66, 5.44, 116682758
-2 , 0 , 0 , 2 , -1.67, 5.44, 116690882
-2 , 0 , 0 , 2 , -1.68, 5.44, 116699030
-2 , 0 , 0 , 2 , -1.67, 5.44, 116707136
-2 , 0 , 0 , 2 , -1.68, 5.43, 116715274
-2 , 0 , 0 , 2 , -1.68, 5.44, 116723425
-2 , 0 , 0 , 2 , -1.69, 5.44, 116731529
-2 , 0 , 0 , 2 , -1.69, 5.44, 116739691
-2 , 0 , 0 , 2 , -1.69, 5.45, 116747770
-2 , 0 , 0 , 2 , -1.68, 5.45, 116755931
-2 , 0 , 0 , 2 , -1.68, 5.45, 116764024
-2 , 0 , 0 , 2 , -1.67, 5.45, 116772191
-2 , 0 , 0 , 2 , -1.66, 5.45, 116780285
-2 , 0 , 0 , 2 , -1.66, 5.45, 116788422
-2 , 0 , 0 , 2 , -1.66, 5.45, 116796604
-2 , 0 , 0 , 2 , -1.65, 5.46, 116804677
-2 , 0 , 0 , 2 , -1.64, 5.46, 116812835
-2 , 0 , 0 , 2 , -1.64, 5.45, 116820946
-2 , 0 , 0 , 2 , -1.64, 5.45, 116829094
-2 , 0 , 0 , 2 , -1.64, 5.45, 116837192
-2 , 0 , 0 , 2 , -1.64, 5.45, 116845327
-2 , 0 , 0 , 2 , -1.64, 5.45, 116853499
-2 , 0 , 0 , 2 , -1.64, 5.45, 116861664
-2 , 0 , 0 , 2 , -1.64, 5.44, 116869750
-2 , 0 , 0 , 2 , -1.65, 5.45, 116877892
-2 , 0 , 0 , 2 , -1.65, 5.45, 116886064
-2 , 0 , 0 , 2 , -1.66, 5.45, 116894167
-2 , 0 , 0 , 2 , -1.66, 5.46, 116902293
-2 , 0 , 0 , 2 , -1.67, 5.46, 116910478
-2 , 0 , 0 , 2 , -1.67, 5.46, 116918583
-2 , 0 , 0 , 2 , -1.67, 5.46, 116926716
-2 , 0 , 0 , 2 , -1.67, 5.45, 116934827
-2 , 0 , 0 , 2 , -1.67, 5.45, 116942948
-2 , 0 , 0 , 2 , -1.68, 5.45, 116951117
-2 , 0 , 0 , 2 , -1.69, 5.45, 116959280
-2 , 0 , 0 , 2 , -1.69, 5.45, 116967364
-2 , 0 , 0 , 2 , -1.68, 5.45, 116975498
-2 , 0 , 0 , 2 , -1.67, 5.45, 116983685
-2 , 0 , 0 , 2 , -1.68, 5.45, 116991838
-2 , 0 , 0 , 2 , -1.68, 5.45, 116999893
-2 , 0 , 0 , 2 , -1.67, 5.46, 117008028
-2 , 0 , 0 , 2 , -1.67, 5.46, 117016141
-2 , 0 , 0 , 2 , -1.67, 5.46, 117024282
-2 , 0 , 0 , 2 , -1.67, 5.46, 117032435
-2 , 0 , 0 , 2 , -1.67, 5.45, 117040578
-2 , 0 , 0 , 2 , -1.67, 5.45, 117048678
-2 , 0 , 0 , 2 , -1.67, 5.45, 117056799
-2 , 0 , 0 , 2 , -1.67, 5.45, 117064946
-2 , 0 , 0 , 2 , -1.66, 5.45, 117073127
-2 , 0 , 0 , 2 , -1.66, 5.45, 117081291
-2 , 0 , 0 , 2 , -1.66, 5.44, 117089379
-2 , 0 , 0 , 2 , -1.66, 5.45, 117097504
-2 , 0 , 0 , 2 , -1.66, 5.45, 117105642
-2 , 0 , 0 , 2 , -1.66, 5.45, 117113809
-2 , 0 , 0 , 2 , -1.66, 5.45, 117121917
-2 , 0 , 0 , 2 , -1.66, 5.45, 117130035
-2 , 0 , 0 , 2 , -1.67, 5.45, 117138183
-2 , 0 , 0 , 2 , -1.66, 5.45, 117146365
-2 , 0 , 0 , 2 , -1.67, 5.45, 117154432
-2 , 0 , 0 , 2 , -1.67, 5.44, 117162590
-2 , 0 , 0 , 2 , -1.67, 5.44, 117170724
-2 , 0 , 0 , 2 , -1.67, 5.44, 117178845
-2 , 0 , 0 , 2 , -1.68, 5.44, 117186983
-2 , 0 , 0 , 2 , -1.68, 5.44, 117195146
-2 , 0 , 0 , 2 , -1.68, 5.44, 117203299
-2 , 0 , 0 , 2 , -1.68, 5.45, 117211400
-2 , 0 , 0 , 2 , -1.68, 5.44, 117219588
-2 , 0 , 0 , 2 , -1.69, 5.45, 117227771
-2 , 0 , 0 , 2 , -1.68, 5.44, 117235859
-2 , 0 , 0 , 2 , -1.68, 5.44, 117243991
-2 , 0 , 0 , 2 , -1.68, 5.44, 117252119
-2 , 0 , 0 , 2 , -1.68, 5.44, 117260229
-2 , 0 , 0 , 2 , -1.68, 5.44, 117268367
-2 , 0 , 0 , 2 , -1.68, 5.44, 117276513
-2 , 0 , 0 , 2 , -1.67, 5.44, 117284644
-2 , 0 , 0 , 2 , -1.66, 5.44, 117292790
-2 , 0 , 0 , 2 , -1.66, 5.44, 117300921
-2 , 0 , 0 , 2 , -1.66, 5.45, 117309045
-2 , 0 , 0 , 2 , -1.66, 5.46, 117317176
-2 , 0 , 0 , 2 , -1.66, 5.46, 117325320
-2 , 0 , 0 , 2 , -1.66, 5.46, 117333456
-2 , 0 , 0 , 2 , -1.66, 5.45, 117341642
-2 , 0 , 0 , 2 , -1.66, 5.45, 117349737
-2 , 0 , 0 , 2 , -1.66, 5.45, 117357865
-2 , 0 , 0 , 2 , -1.67, 5.45, 117365981
-2 , 0 , 0 , 2 , -1.67, 5.45, 117374138
-2 , 0 , 0 , 2 , -1.67, 5.45, 117382302
-2 , 0 , 0 , 2 , -1.68, 5.44, 117390463
-2 , 0 , 0 , 2 , -1.68, 5.44, 117398539
-2 , 0 , 0 , 2 , -1.69, 5.43, 117406691
-2 , 0 , 0 , 2 , -1.69, 5.43, 117414825
-2 , 0 , 0 , 2 , -1.69, 5.43, 117422954
-2 , 0 , 0 , 2 , -1.68, 5.43, 117431055
-2 , 0 , 0 , 2 , -1.69, 5.43, 117439189
-2 , 0 , 0 , 2 , -1.68, 5.43, 117447283
-2 , 0 , 0 , 2 , -1.68, 5.43, 117455435
-2 , 0 , 0 , 2 , -1.68, 5.43, 117463533
-2 , 0 , 0 , 2 , -1.68, 5.43, 117471711
-2 , 0 , 0 , 2 , -1.67, 5.43, 117479801
-2 , 0 , 0 , 2 , -1.67, 5.43, 117487950
-2 , 0 , 0 , 2 , -1.67, 5.43, 117496107
-2 , 0 , 0 , 2 , -1.66, 5.43, 117504206
-2 , 0 , 0 , 2 , -1.66, 5.44, 117512359
-2 , 0 , 0 , 2 , -1.66, 5.44, 117520509
-2 , 0 , 0 , 2 , -1.66, 5.44, 117528627
-2 , 0 , 0 , 2 , -1.66, 5.44, 117536762
-2 , 0 , 0 , 2 , -1.65, 5.44, 117544942
-2 , 0 , 0 , 2 , -1.65, 5.44, 117553075
-2 , 0 , 0 , 2 , -1.65, 5.44, 117561177
-2 , 0 , 0 , 2 , -1.65, 5.44, 117569314
-2 , 0 , 0 , 2 , -1.65, 5.44, 117577441
-2 , 0 , 0 , 2 , -1.66, 5.45, 117585603
-2 , 0 , 0 , 2 , -1.66, 5.45, 117593715
-2 , 0 , 0 , 2 , -1.66, 5.45, 117601851
-2 , 0 , 0 , 2 , -1.67, 5.45, 117609981
-2 , 0 , 0 , 2 , -1.67, 5.45, 117618102
-2 , 0 , 0 , 2 , -1.68, 5.45, 117626208
-2 , 0 , 0 , 2 , -1.68, 5.45, 117634339
-2 , 0 , 0 , 2 , -1.68, 5.45, 117642486
-2 , 0 , 0 , 2 , -1.67, 5.45, 117650620
-2 , 0 , 0 , 2 , -1.68, 5.45, 117658756
-2 , 0 , 0 , 2 , -1.68, 5.45, 117666906
-2 , 0 , 0 , 2 , -1.68, 5.44, 117675007
-2 , 0 , 0 , 2 , -1.68, 5.44, 117683148
-2 , 0 , 0 , 2 , -1.68, 5.44, 117691307
-2 , 0 , 0 , 2 , -1.67, 5.44, 117699452
-2 , 0 , 0 , 2 , -1.67, 5.44, 117707553
-2 , 0 , 0 , 2 , -1.67, 5.44, 117715691
-2 , 0 , 0 , 2 , -1.66, 5.44, 117723839
-2 , 0 , 0 , 2 , -1.66, 5.45, 117732007
-2 , 0 , 0 , 2 , -1.66, 5.45, 117740098
-2 , 0 , 0 , 2 , -1.66, 5.44, 117748230
-2 , 0 , 0 , 2 , -1.66, 5.44, 117756390
-2 , 0 , 0 , 2 , -1.65, 5.44, 117764509
-2 , 0 , 0 , 2 , -1.65, 5.44, 117772772
-2 , 0 , 0 , 2 , -1.65, 5.44, 117780771
-2 , 0 , 0 , 2 , -1.65, 5.44, 117788897
-2 , 0 , 0 , 2 , -1.65, 5.44, 117797070
-2 , 0 , 0 , 2 , -1.65, 5.44, 117805158
-2 , 0 , 0 , 2 , -1.65, 5.44, 117813304
-2 , 0 , 0 , 2 , -1.66, 5.44, 117821422
-2 , 0 , 0 , 2 , -1.66, 5.45, 117829574
-2 , 0 , 0 , 2 , -1.66, 5.45, 117837665
-2 , 0 , 0 , 2 , -1.66, 5.45, 117845794
-2 , 0 , 0 , 2 , -1.67, 5.45, 117853962
-2 , 0 , 0 , 2 , -1.67, 5.45, 117862114
-2 , 0 , 0 , 2 , -1.68, 5.44, 117870196
-2 , 0 , 0 , 2 , -1.68, 5.44, 117878329
-2 , 0 , 0 , 2 , -1.68, 5.44, 117886471
-2 , 0 , 0 , 2 , -1.68, 5.44, 117894651
-2 , 0 , 0 , 2 , -1.68, 5.44, 117902817
-2 , 0 , 0 , 2 , -1.68, 5.44, 117910948
-2 , 0 , 0 , 2 , -1.68, 5.43, 117919069
-2 , 0 , 0 , 2 , -1.68, 5.43, 117927220
-2 , 0 , 0 , 2 , -1.67, 5.43, 117935319
