IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.59, 5.5, 181202385
0 , 0 , 0 , 2 , -1.59, 5.5, 181210485
0 , 0 , 0 , 2 , -1.59, 5.5, 181218631
0 , 0 , 0 , 2 , -1.59, 5.5, 181226815
0 , 0 , 0 , 2 , -1.59, 5.5, 181234885
0 , 0 , 0 , 2 , -1.59, 5.5, 181243010
0 , 0 , 0 , 2 , -1.59, 5.5, 181251141
0 , 0 , 0 , 2 , -1.59, 5.49, 181259285
0 , 0 , 0 , 2 , -1.58, 5.5, 181267409
0 , 0 , 0 , 2 , -1.58, 5.5, 181275542
0 , 0 , 0 , 2 , -1.58, 5.5, 181283671
0 , 0 , 0 , 2 , -1.58, 5.5, 181291848
0 , 0 , 0 , 2 , -1.58, 5.5, 181299944
0 , 0 , 0 , 2 , -1.58, 5.5, 181308088
0 , 0 , 0 , 2 , -1.58, 5.5, 181316278
0 , 0 , 0 , 2 , -1.58, 5.51, 181324356
0 , 0 , 0 , 2 , -1.58, 5.51, 181332499
0 , 0 , 0 , 2 , -1.57, 5.51, 181340656
0 , 0 , 0 , 2 , -1.57, 5.5, 181348759
0 , 0 , 0 , 2 , -1.56, 5.5, 181356916
0 , 0 , 0 , 2 , -1.57, 5.5, 181365057
0 , 0 , 0 , 2 , -1.57, 5.5, 181373233
0 , 0 , 0 , 2 , -1.56, 5.5, 181381328
0 , 0 , 0 , 2 , -1.57, 5.5, 181389440
0 , 0 , 0 , 2 , -1.57, 5.5, 181397586
0 , 0 , 0 , 2 , -1.57, 5.5, 181405723
0 , 0 , 0 , 2 , -1.57, 5.49, 181413847
0 , 0 , 0 , 2 , -1.57, 5.5, 181421980
0 , 0 , 0 , 2 , -1.57, 5.5, 181430127
0 , 0 , 0 , 2 , -1.57, 5.51, 181438309
0 , 0 , 0 , 2 , -1.58, 5.51, 181446462
0 , 0 , 0 , 2 , -1.58, 5.5, 181454550
0 , 0 , 0 , 2 , -1.58, 5.5, 181462672
0 , 0 , 0 , 2 , -1.58, 5.51, 181470857
0 , 0 , 0 , 2 , -1.58, 5.51, 181478940
0 , 0 , 0 , 2 , -1.58, 5.51, 181487084
0 , 0 , 0 , 2 , -1.59, 5.51, 181495243
0 , 0 , 0 , 2 , -1.59, 5.51, 181503331
0 , 0 , 0 , 2 , -1.59, 5.51, 181511479
0 , 0 , 0 , 2 , -1.59, 5.51, 181519624
0 , 0 , 0 , 2 , -1.6, 5.51, 181527747
0 , 0 , 0 , 2 , -1.6, 5.51, 181535876
0 , 0 , 0 , 2 , -1.6, 5.51, 181544006
0 , 0 , 0 , 2 , -1.6, 5.51, 181552165
0 , 0 , 0 , 2 , -1.6, 5.52, 181560290
0 , 0 , 0 , 2 , -1.59, 5.52, 181568413
0 , 0 , 0 , 2 , -1.59, 5.52, 181576569
0 , 0 , 0 , 2 , -1.59, 5.53, 181584727
0 , 0 , 0 , 2 , -1.59, 5.52, 181592811
0 , 0 , 0 , 2 , -1.59, 5.52, 181600930
0 , 0 , 0 , 2 , -1.59, 5.52, 181609084
0 , 0 , 0 , 2 , -1.6, 5.52, 181617263
0 , 0 , 0 , 2 , -1.6, 5.53, 181625367
0 , 0 , 0 , 2 , -1.6, 5.53, 181633506
0 , 0 , 0 , 2 , -1.6, 5.53, 181641678
0 , 0 , 0 , 2 , -1.6, 5.53, 181649780
0 , 0 , 0 , 2 , -1.6, 5.53, 181657912
0 , 0 , 0 , 2 , -1.6, 5.52, 181666043
0 , 0 , 0 , 2 , -1.6, 5.52, 181674173
0 , 0 , 0 , 2 , -1.6, 5.52, 181682346
0 , 0 , 0 , 2 , -1.6, 5.52, 181690446
0 , 0 , 0 , 2 , -1.6, 5.52, 181698586
0 , 0 , 0 , 2 , -1.6, 5.53, 181706883
0 , 0 , 0 , 2 , -1.6, 5.52, 181714855
0 , 0 , 0 , 2 , -1.6, 5.52, 181722981
0 , 0 , 0 , 2 , -1.6, 5.52, 181731114
0 , 0 , 0 , 2 , -1.6, 5.52, 181739291
0 , 0 , 0 , 2 , -1.61, 5.52, 181747457
0 , 0 , 0 , 2 , -1.61, 5.52, 181755540
0 , 0 , 0 , 2 , -1.61, 5.51, 181763695
0 , 0 , 0 , 2 , -1.61, 5.51, 181771845
0 , 0 , 0 , 2 , -1.61, 5.51, 181779927
0 , 0 , 0 , 2 , -1.61, 5.51, 181788074
0 , 0 , 0 , 2 , -1.6, 5.5, 181796237
0 , 0 , 0 , 2 , -1.61, 5.5, 181804350
0 , 0 , 0 , 2 , -1.6, 5.5, 181812466
0 , 0 , 0 , 2 , -1.6, 5.5, 181820586
0 , 0 , 0 , 2 , -1.6, 5.5, 181828718
0 , 0 , 0 , 2 , -1.6, 5.5, 181836864
0 , 0 , 0 , 2 , -1.6, 5.5, 181844991
0 , 0 , 0 , 2 , -1.61, 5.5, 181853118
0 , 0 , 0 , 2 , -1.61, 5.51, 181861298
0 , 0 , 0 , 2 , -1.61, 5.51, 181869410
0 , 0 , 0 , 2 , -1.61, 5.51, 181877548
0 , 0 , 0 , 2 , -1.61, 5.52, 181885719
0 , 0 , 0 , 2 , -1.61, 5.52, 181893810
0 , 0 , 0 , 2 , -1.61, 5.52, 181901926
0 , 0 , 0 , 2 , -1.61, 5.52, 181910093
0 , 0 , 0 , 2 , -1.61, 5.52, 181918225
0 , 0 , 0 , 2 , -1.61, 5.52, 181926408
0 , 0 , 0 , 2 , -1.61, 5.52, 181934511
0 , 0 , 0 , 2 , -1.61, 5.52, 181942638
0 , 0 , 0 , 2 , -1.62, 5.51, 181950767
0 , 0 , 0 , 2 , -1.61, 5.52, 181958902
0 , 0 , 0 , 2 , -1.61, 5.52, 181967060
0 , 0 , 0 , 2 , -1.62, 5.52, 181975238
0 , 0 , 0 , 2 , -1.61, 5.52, 181983361
0 , 0 , 0 , 2 , -1.62, 5.51, 181991455
0 , 0 , 0 , 2 , -1.61, 5.51, 181999587
0 , 0 , 0 , 2 , -1.62, 5.51, 182007723
0 , 0 , 0 , 2 , -1.62, 5.52, 182015862
0 , 0 , 0 , 2 , -1.62, 5.52, 182023983
0 , 0 , 0 , 2 , -1.62, 5.52, 182032088
0 , 0 , 0 , 2 , -1.62, 5.52, 182040264
0 , 0 , 0 , 2 , -1.62, 5.52, 182048363
0 , 0 , 0 , 2 , -1.62, 5.52, 182056517
0 , 0 , 0 , 2 , -1.62, 5.52, 182064703
0 , 0 , 0 , 2 , -1.62, 5.53, 182072764
0 , 0 , 0 , 2 , -1.62, 5.53, 182080915
0 , 0 , 0 , 2 , -1.62, 5.53, 182089052
0 , 0 , 0 , 2 , -1.62, 5.53, 182097174
0 , 0 , 0 , 2 , -1.62, 5.53, 182105356
0 , 0 , 0 , 2 , -1.61, 5.52, 182113468
0 , 0 , 0 , 2 , -1.61, 5.52, 182121608
0 , 0 , 0 , 2 , -1.61, 5.51, 182129749
0 , 0 , 0 , 2 , -1.61, 5.51, 182137857
0 , 0 , 0 , 2 , -1.61, 5.51, 182146003
0 , 0 , 0 , 2 , -1.6, 5.51, 182154146
0 , 0 , 0 , 2 , -1.61, 5.51, 182162273
0 , 0 , 0 , 2 , -1.6, 5.51, 182170404
0 , 0 , 0 , 2 , -1.6, 5.51, 182178565
0 , 0 , 0 , 2 , -1.6, 5.51, 182186765
0 , 0 , 0 , 2 , -1.6, 5.51, 182194803
0 , 0 , 0 , 2 , -1.6, 5.51, 182203020
0 , 0 , 0 , 2 , -1.61, 5.51, 182211106
0 , 0 , 0 , 2 , -1.61, 5.52, 182219207
0 , 0 , 0 , 2 , -1.61, 5.52, 182227333
0 , 0 , 0 , 2 , -1.61, 5.52, 182235493
0 , 0 , 0 , 2 , -1.61, 5.52, 182243616
0 , 0 , 0 , 2 , -1.61, 5.52, 182251777
0 , 0 , 0 , 2 , -1.61, 5.52, 182259907
0 , 0 , 0 , 2 , -1.61, 5.52, 182268035
0 , 0 , 0 , 2 , -1.62, 5.52, 182276199
0 , 0 , 0 , 2 , -1.62, 5.52, 182284318
0 , 0 , 0 , 2 , -1.61, 5.51, 182292431
0 , 0 , 0 , 2 , -1.62, 5.52, 182300568
0 , 0 , 0 , 2 , -1.62, 5.51, 182308696
0 , 0 , 0 , 2 , -1.62, 5.52, 182316845
0 , 0 , 0 , 2 , -1.62, 5.52, 182324991
0 , 0 , 0 , 2 , -1.61, 5.52, 182333151
0 , 0 , 0 , 2 , -1.61, 5.52, 182341337
0 , 0 , 0 , 2 , -1.61, 5.52, 182349416
0 , 0 , 0 , 2 , -1.61, 5.52, 182357525
0 , 0 , 0 , 2 , -1.61, 5.52, 182365688
0 , 0 , 0 , 2 , -1.61, 5.52, 182373791
0 , 0 , 0 , 2 , -1.61, 5.52, 182381925
0 , 0 , 0 , 2 , -1.61, 5.51, 182390103
0 , 0 , 0 , 2 , -1.61, 5.51, 182398205
0 , 0 , 0 , 2 , -1.61, 5.51, 182406322
0 , 0 , 0 , 2 , -1.61, 5.51, 182414510
0 , 0 , 0 , 2 , -1.61, 5.52, 182422612
0 , 0 , 0 , 2 , -1.61, 5.52, 182430772
0 , 0 , 0 , 2 , -1.61, 5.52, 182438845
0 , 0 , 0 , 2 , -1.61, 5.52, 182447021
0 , 0 , 0 , 2 , -1.61, 5.52, 182455187
0 , 0 , 0 , 2 , -1.61, 5.52, 182463327
0 , 0 , 0 , 2 , -1.61, 5.52, 182471409
0 , 0 , 0 , 2 , -1.61, 5.52, 182479534
0 , 0 , 0 , 2 , -1.61, 5.51, 182487681
0 , 0 , 0 , 2 , -1.6, 5.51, 182495798
0 , 0 , 0 , 2 , -1.6, 5.52, 182503935
0 , 0 , 0 , 2 , -1.61, 5.52, 182512084
0 , 0 , 0 , 2 , -1.61, 5.51, 182520217
0 , 0 , 0 , 2 , -1.61, 5.51, 182528322
0 , 0 , 0 , 2 , -1.61, 5.51, 182536457
0 , 0 , 0 , 2 , -1.6, 5.52, 182544601
0 , 0 , 0 , 2 , -1.61, 5.52, 182552728
0 , 0 , 0 , 2 , -1.61, 5.52, 182560860
0 , 0 , 0 , 2 , -1.61, 5.52, 182569035
0 , 0 , 0 , 2 , -1.61, 5.52, 182577191
0 , 0 , 0 , 2 , -1.61, 5.52, 182585285
0 , 0 , 0 , 2 , -1.62, 5.52, 182593423
0 , 0 , 0 , 2 , -1.62, 5.52, 182601591
0 , 0 , 0 , 2 , -1.62, 5.52, 182609700
0 , 0 , 0 , 2 , -1.62, 5.51, 182617823
0 , 0 , 0 , 2 , -1.62, 5.51, 182625967
0 , 0 , 0 , 2 , -1.62, 5.51, 182634238
0 , 0 , 0 , 2 , -1.62, 5.51, 182642262
0 , 0 , 0 , 2 , -1.62, 5.51, 182650369
0 , 0 , 0 , 2 , -1.62, 5.51, 182658540
0 , 0 , 0 , 2 , -1.62, 5.5, 182666705
0 , 0 , 0 , 2 , -1.62, 5.5, 182674795
0 , 0 , 0 , 2 , -1.62, 5.51, 182682975
0 , 0 , 0 , 2 , -1.62, 5.5, 182691043
0 , 0 , 0 , 2 , -1.62, 5.51, 182699178
0 , 0 , 0 , 2 , -1.62, 5.51, 182707353
0 , 0 , 0 , 2 , -1.62, 5.51, 182715467
0 , 0 , 0 , 2 , -1.62, 5.51, 182723593
0 , 0 , 0 , 2 , -1.62, 5.51, 182731725
0 , 0 , 0 , 2 , -1.62, 5.51, 182739868
0 , 0 , 0 , 2 , -1.62, 5.51, 182747992
0 , 0 , 0 , 2 , -1.61, 5.51, 182756132
0 , 0 , 0 , 2 , -1.62, 5.52, 182764299
0 , 0 , 0 , 2 , -1.61, 5.52, 182772405
0 , 0 , 0 , 2 , -1.61, 5.52, 182780513
0 , 0 , 0 , 2 , -1.61, 5.52, 182788662
0 , 0 , 0 , 2 , -1.61, 5.53, 182796809
0 , 0 , 0 , 2 , -1.61, 5.52, 182804970
0 , 0 , 0 , 2 , -1.61, 5.52, 182813067
0 , 0 , 0 , 2 , -1.61, 5.52, 182821201
0 , 0 , 0 , 2 , -1.61, 5.52, 182829373
0 , 0 , 0 , 2 , -1.62, 5.52, 182837474
0 , 0 , 0 , 2 , -1.62, 5.52, 182845604
0 , 0 , 0 , 2 , -1.62, 5.52, 182853740
0 , 0 , 0 , 2 , -1.61, 5.52, 182861864
0 , 0 , 0 , 2 , -1.61, 5.52, 182870020
0 , 0 , 0 , 2 , -1.61, 5.52, 182878135
0 , 0 , 0 , 2 , -1.61, 5.52, 182886272
0 , 0 , 0 , 2 , -1.61, 5.52, 182894502
0 , 0 , 0 , 2 , -1.62, 5.52, 182902575
0 , 0 , 0 , 2 , -1.62, 5.51, 182910674
0 , 0 , 0 , 2 , -1.62, 5.51, 182918807
0 , 0 , 0 , 2 , -1.62, 5.51, 182926990
0 , 0 , 0 , 2 , -1.62, 5.51, 182935143
0 , 0 , 0 , 2 , -1.62, 5.51, 182943207
0 , 0 , 0 , 2 , -1.62, 5.52, 182951357
0 , 0 , 0 , 2 , -1.62, 5.51, 182959519
0 , 0 , 0 , 2 , -1.62, 5.51, 182967694
0 , 0 , 0 , 2 , -1.62, 5.51, 182975785
0 , 0 , 0 , 2 , -1.63, 5.52, 182983925
0 , 0 , 0 , 2 , -1.62, 5.52, 182992105
0 , 0 , 0 , 2 , -1.62, 5.51, 183000192
0 , 0 , 0 , 2 , -1.63, 5.51, 183008326
0 , 0 , 0 , 2 , -1.63, 5.51, 183016479
0 , 0 , 0 , 2 , -1.62, 5.51, 183024604
0 , 0 , 0 , 2 , -1.62, 5.51, 183032703
0 , 0 , 0 , 2 , -1.62, 5.51, 183040856
0 , 0 , 0 , 2 , -1.62, 5.51, 183048971
0 , 0 , 0 , 2 , -1.62, 5.51, 183057162
0 , 0 , 0 , 2 , -1.61, 5.52, 183065251
0 , 0 , 0 , 2 , -1.62, 5.52, 183073381
0 , 0 , 0 , 2 , -1.62, 5.52, 183081540
0 , 0 , 0 , 2 , -1.62, 5.52, 183089664
0 , 0 , 0 , 2 , -1.62, 5.51, 183097782
0 , 0 , 0 , 2 , -1.61, 5.51, 183105939
0 , 0 , 0 , 2 , -1.61, 5.51, 183114058
0 , 0 , 0 , 2 , -1.61, 5.51, 183122197
0 , 0 , 0 , 2 , -1.62, 5.5, 183130364
0 , 0 , 0 , 2 , -1.62, 5.5, 183138468
0 , 0 , 0 , 2 , -1.61, 5.5, 183146599
0 , 0 , 0 , 2 , -1.61, 5.5, 183154729
0 , 0 , 0 , 2 , -1.61, 5.5, 183162867
0 , 0 , 0 , 2 , -1.61, 5.5, 183170993
0 , 0 , 0 , 2 , -1.61, 5.5, 183179125
0 , 0 , 0 , 2 , -1.61, 5.5, 183187277
0 , 0 , 0 , 2 , -1.61, 5.49, 183195449
0 , 0 , 0 , 2 , -1.61, 5.49, 183203553
0 , 0 , 0 , 2 , -1.61, 5.49, 183211648
0 , 0 , 0 , 2 , -1.6, 5.49, 183219792
0 , 0 , 0 , 2 , -1.61, 5.5, 183227947
0 , 0 , 0 , 2 , -1.6, 5.49, 183236109
0 , 0 , 0 , 2 , -1.61, 5.49, 183244206
0 , 0 , 0 , 2 , -1.6, 5.49, 183252338
0 , 0 , 0 , 2 , -1.6, 5.49, 183260488
0 , 0 , 0 , 2 , -1.59, 5.49, 183268623
0 , 0 , 0 , 2 , -1.6, 5.49, 183276761
0 , 0 , 0 , 2 , -1.59, 5.49, 183284905
0 , 0 , 0 , 2 , -1.6, 5.5, 183293074
0 , 0 , 0 , 2 , -1.6, 5.49, 183301169
0 , 0 , 0 , 2 , -1.6, 5.5, 183309291
0 , 0 , 0 , 2 , -1.6, 5.5, 183317482
0 , 0 , 0 , 2 , -1.6, 5.5, 183325579
0 , 0 , 0 , 2 , -1.6, 5.5, 183333703
0 , 0 , 0 , 2 , -1.59, 5.5, 183341840
0 , 0 , 0 , 2 , -1.6, 5.5, 183349984
0 , 0 , 0 , 2 , -1.6, 5.5, 183358096
0 , 0 , 0 , 2 , -1.6, 5.5, 183366238
0 , 0 , 0 , 2 , -1.59, 5.49, 183374445
0 , 0 , 0 , 2 , -1.6, 5.49, 183382509
0 , 0 , 0 , 2 , -1.6, 5.49, 183390649
0 , 0 , 0 , 2 , -1.6, 5.49, 183398782
0 , 0 , 0 , 2 , -1.6, 5.49, 183406979
0 , 0 , 0 , 2 , -1.61, 5.49, 183415067
0 , 0 , 0 , 2 , -1.61, 5.49, 183423197
0 , 0 , 0 , 2 , -1.61, 5.49, 183431342
0 , 0 , 0 , 2 , -1.61, 5.49, 183439473
0 , 0 , 0 , 2 , -1.61, 5.49, 183447613
0 , 0 , 0 , 2 , -1.61, 5.48, 183455749
0 , 0 , 0 , 2 , -1.61, 5.49, 183463932
0 , 0 , 0 , 2 , -1.61, 5.49, 183472026
0 , 0 , 0 , 2 , -1.61, 5.49, 183480160
0 , 0 , 0 , 2 , -1.61, 5.49, 183488236
0 , 0 , 0 , 2 , -1.61, 5.49, 183496477
0 , 0 , 0 , 2 , -1.6, 5.48, 183504520
0 , 0 , 0 , 2 , -1.61, 5.48, 183512618
0 , 0 , 0 , 2 , -1.6, 5.48, 183520761
0 , 0 , 0 , 2 , -1.6, 5.48, 183528880
0 , 0 , 0 , 2 , -1.6, 5.48, 183537031
0 , 0 , 0 , 2 , -1.59, 5.49, 183545189
0 , 0 , 0 , 2 , -1.59, 5.49, 183553303
0 , 0 , 0 , 2 , -1.59, 5.49, 183561435
0 , 0 , 0 , 2 , -1.59, 5.49, 183569570
0 , 0 , 0 , 2 , -1.59, 5.48, 183577722
0 , 0 , 0 , 2 , -1.59, 5.48, 183585856
0 , 0 , 0 , 2 , -1.59, 5.49, 183593960
0 , 0 , 0 , 2 , -1.6, 5.49, 183602098
0 , 0 , 0 , 2 , -1.6, 5.49, 183610248
0 , 0 , 0 , 2 , -1.6, 5.49, 183618396
0 , 0 , 0 , 2 , -1.6, 5.49, 183626518
0 , 0 , 0 , 2 , -1.61, 5.49, 183634653
0 , 0 , 0 , 2 , -1.6, 5.49, 183642791
0 , 0 , 0 , 2 , -1.6, 5.48, 183650950
0 , 0 , 0 , 2 , -1.6, 5.49, 183659038
0 , 0 , 0 , 2 , -1.6, 5.49, 183667191
0 , 0 , 0 , 2 , -1.6, 5.48, 183675360
0 , 0 , 0 , 2 , -1.6, 5.48, 183683455
0 , 0 , 0 , 2 , -1.61, 5.49, 183691603
0 , 0 , 0 , 2 , -1.61, 5.49, 183699762
0 , 0 , 0 , 2 , -1.6, 5.49, 183707880
0 , 0 , 0 , 2 , -1.6, 5.49, 183715990
0 , 0 , 0 , 2 , -1.61, 5.49, 183724147
0 , 0 , 0 , 2 , -1.61, 5.49, 183732275
0 , 0 , 0 , 2 , -1.61, 5.49, 183740401
0 , 0 , 0 , 2 , -1.61, 5.5, 183748545
0 , 0 , 0 , 2 , -1.61, 5.49, 183756749
0 , 0 , 0 , 2 , -1.61, 5.49, 183764868
0 , 0 , 0 , 2 , -1.61, 5.49, 183772986
0 , 0 , 0 , 2 , -1.61, 5.5, 183781159
0 , 0 , 0 , 2 , -1.61, 5.5, 183789308
0 , 0 , 0 , 2 , -1.61, 5.5, 183797376
0 , 0 , 0 , 2 , -1.61, 5.5, 183805509
0 , 0 , 0 , 2 , -1.61, 5.5, 183813662
0 , 0 , 0 , 2 , -1.61, 5.5, 183821796
0 , 0 , 0 , 2 , -1.61, 5.5, 183829901
0 , 0 , 0 , 2 , -1.61, 5.5, 183838045
0 , 0 , 0 , 2 , -1.61, 5.5, 183846228
0 , 0 , 0 , 2 , -1.61, 5.5, 183854414
0 , 0 , 0 , 2 , -1.61, 5.5, 183862450
0 , 0 , 0 , 2 , -1.61, 5.5, 183870551
0 , 0 , 0 , 2 , -1.61, 5.5, 183878683
0 , 0 , 0 , 2 , -1.61, 5.49, 183886822
0 , 0 , 0 , 2 , -1.61, 5.49, 183894956
0 , 0 , 0 , 2 , -1.62, 5.49, 183903084
0 , 0 , 0 , 2 , -1.62, 5.49, 183911231
0 , 0 , 0 , 2 , -1.61, 5.5, 183919336
0 , 0 , 0 , 2 , -1.61, 5.5, 183927471
0 , 0 , 0 , 2 , -1.62, 5.51, 183935650
0 , 0 , 0 , 2 , -1.61, 5.51, 183943731
0 , 0 , 0 , 2 , -1.61, 5.51, 183951867
0 , 0 , 0 , 2 , -1.61, 5.51, 183960046
0 , 0 , 0 , 2 , -1.62, 5.51, 183968147
0 , 0 , 0 , 2 , -1.62, 5.51, 183976347
0 , 0 , 0 , 2 , -1.61, 5.51, 183984529
0 , 0 , 0 , 2 , -1.61, 5.5, 183992512
0 , 0 , 0 , 2 , -1.61, 5.5, 184000644
0 , 0 , 0 , 2 , -1.61, 5.5, 184008751
0 , 0 , 0 , 2 , -1.6, 5.5, 184016912
0 , 0 , 0 , 2 , -1.6, 5.5, 184025079
0 , 0 , 0 , 2 , -1.6, 5.5, 184033210
0 , 0 , 0 , 2 , -1.6, 5.5, 184041335
0 , 0 , 0 , 2 , -1.6, 5.49, 184049460
0 , 0 , 0 , 2 , -1.6, 5.5, 184057627
0 , 0 , 0 , 2 , -1.6, 5.5, 184065795
0 , 0 , 0 , 2 , -1.6, 5.49, 184073888
0 , 0 , 0 , 2 , -1.6, 5.5, 184082026
0 , 0 , 0 , 2 , -1.61, 5.5, 184090194
0 , 0 , 0 , 2 , -1.61, 5.51, 184098297
0 , 0 , 0 , 2 , -1.62, 5.51, 184106446
0 , 0 , 0 , 2 , -1.62, 5.51, 184114552
0 , 0 , 0 , 2 , -1.62, 5.51, 184122639
0 , 0 , 0 , 2 , -1.62, 5.51, 184130809
0 , 0 , 0 , 2 , -1.62, 5.51, 184138887
0 , 0 , 0 , 2 , -1.62, 5.51, 184147052
0 , 0 , 0 , 2 , -1.61, 5.5, 184155220
0 , 0 , 0 , 2 , -1.62, 5.51, 184163319
0 , 0 , 0 , 2 , -1.62, 5.5, 184171450
0 , 0 , 0 , 2 , -1.61, 5.5, 184179590
0 , 0 , 0 , 2 , -1.61, 5.5, 184187756
0 , 0 , 0 , 2 , -1.62, 5.5, 184195929
0 , 0 , 0 , 2 , -1.61, 5.5, 184204021
0 , 0 , 0 , 2 , -1.61, 5.5, 184212142
0 , 0 , 0 , 2 , -1.62, 5.5, 184220294
0 , 0 , 0 , 2 , -1.62, 5.5, 184228419
0 , 0 , 0 , 2 , -1.62, 5.5, 184236558
0 , 0 , 0 , 2 , -1.62, 5.5, 184244718
0 , 0 , 0 , 2 , -1.63, 5.5, 184252867
0 , 0 , 0 , 2 , -1.63, 5.5, 184260966
0 , 0 , 0 , 2 , -1.63, 5.5, 184269103
0 , 0 , 0 , 2 , -1.63, 5.5, 184277263
0 , 0 , 0 , 2 , -1.62, 5.5, 184285436
0 , 0 , 0 , 2 , -1.62, 5.49, 184293526
0 , 0 , 0 , 2 , -1.62, 5.49, 184301683
0 , 0 , 0 , 2 , -1.62, 5.49, 184309808
0 , 0 , 0 , 2 , -1.62, 5.49, 184317937
0 , 0 , 0 , 2 , -1.62, 5.49, 184326066
0 , 0 , 0 , 2 , -1.62, 5.49, 184334188
0 , 0 , 0 , 2 , -1.63, 5.49, 184342383
0 , 0 , 0 , 2 , -1.63, 5.5, 184350477
0 , 0 , 0 , 2 , -1.63, 5.5, 184358610
0 , 0 , 0 , 2 , -1.63, 5.5, 184366748
0 , 0 , 0 , 2 , -1.63, 5.5, 184374916
0 , 0 , 0 , 2 , -1.62, 5.5, 184383013
0 , 0 , 0 , 2 , -1.63, 5.5, 184391145
0 , 0 , 0 , 2 , -1.62, 5.5, 184399283
0 , 0 , 0 , 2 , -1.62, 5.51, 184407420
0 , 0 , 0 , 2 , -1.62, 5.51, 184415544
0 , 0 , 0 , 2 , -1.62, 5.51, 184423677
0 , 0 , 0 , 2 , -1.62, 5.51, 184431837
0 , 0 , 0 , 2 , -1.62, 5.51, 184439997
0 , 0 , 0 , 2 , -1.62, 5.51, 184448087
0 , 0 , 0 , 2 , -1.63, 5.51, 184456227
0 , 0 , 0 , 2 , -1.63, 5.51, 184464416
0 , 0 , 0 , 2 , -1.62, 5.51, 184472535
0 , 0 , 0 , 2 , -1.62, 5.51, 184480628
0 , 0 , 0 , 2 , -1.62, 5.52, 184488767
0 , 0 , 0 , 2 , -1.63, 5.52, 184496951
0 , 0 , 0 , 2 , -1.63, 5.52, 184505112
0 , 0 , 0 , 2 , -1.64, 5.52, 184513192
0 , 0 , 0 , 2 , -1.64, 5.52, 184521331
0 , 0 , 0 , 2 , -1.64, 5.52, 184529460
0 , 0 , 0 , 2 , -1.65, 5.52, 184537608
0 , 0 , 0 , 2 , -1.64, 5.52, 184546201
0 , 0 , 0 , 2 , -1.64, 5.52, 184554141
0 , 0 , 0 , 2 , -1.64, 5.52, 184562116
0 , 0 , 0 , 2 , -1.64, 5.52, 184570482
0 , 0 , 0 , 2 , -1.64, 5.52, 184578339
0 , 0 , 0 , 2 , -1.64, 5.52, 184586489
0 , 0 , 0 , 2 , -1.65, 5.52, 184594618
0 , 0 , 0 , 2 , -1.65, 5.52, 184602754
0 , 0 , 0 , 2 , -1.65, 5.53, 184610893
0 , 0 , 0 , 2 , -1.65, 5.53, 184618983
0 , 0 , 0 , 2 , -1.65, 5.53, 184627145
0 , 0 , 0 , 2 , -1.65, 5.53, 184635313
0 , 0 , 0 , 2 , -1.65, 5.53, 184643418
0 , 0 , 0 , 2 , -1.65, 5.52, 184651545
0 , 0 , 0 , 2 , -1.65, 5.52, 184659677
0 , 0 , 0 , 2 , -1.64, 5.52, 184667848
0 , 0 , 0 , 2 , -1.65, 5.52, 184675956
0 , 0 , 0 , 2 , -1.64, 5.52, 184684082
0 , 0 , 0 , 2 , -1.64, 5.52, 184692304
0 , 0 , 0 , 2 , -1.64, 5.53, 184700426
0 , 0 , 0 , 2 , -1.65, 5.52, 184708572
0 , 0 , 0 , 2 , -1.65, 5.53, 184716766
0 , 0 , 0 , 2 , -1.64, 5.53, 184724891
0 , 0 , 0 , 2 , -1.64, 5.52, 184733008
0 , 0 , 0 , 2 , -1.65, 5.52, 184741202
0 , 0 , 0 , 2 , -1.65, 5.51, 184749284
0 , 0 , 0 , 2 , -1.65, 5.52, 184757428
0 , 0 , 0 , 2 , -1.65, 5.52, 184765563
0 , 0 , 0 , 2 , -1.65, 5.52, 184773688
0 , 0 , 0 , 2 , -1.65, 5.52, 184781820
0 , 0 , 0 , 2 , -1.65, 5.52, 184789956
0 , 0 , 0 , 2 , -1.64, 5.52, 184798087
0 , 0 , 0 , 2 , -1.64, 5.53, 184806290
0 , 0 , 0 , 2 , -1.65, 5.53, 184814490
0 , 0 , 0 , 2 , -1.65, 5.53, 184822493
0 , 0 , 0 , 2 , -1.65, 5.52, 184830646
0 , 0 , 0 , 2 , -1.65, 5.53, 184838768
0 , 0 , 0 , 2 , -1.65, 5.52, 184846901
0 , 0 , 0 , 2 , -1.65, 5.53, 184855035
0 , 0 , 0 , 2 , -1.65, 5.53, 184863215
0 , 0 , 0 , 2 , -1.65, 5.53, 184871300
0 , 0 , 0 , 2 , -1.65, 5.53, 184879431
0 , 0 , 0 , 2 , -1.64, 5.53, 184887586
0 , 0 , 0 , 2 , -1.65, 5.53, 184895776
0 , 0 , 0 , 2 , -1.64, 5.53, 184903846
0 , 0 , 0 , 2 , -1.64, 5.53, 184911963
0 , 0 , 0 , 2 , -1.65, 5.53, 184920109
0 , 0 , 0 , 2 , -1.64, 5.53, 184928266
0 , 0 , 0 , 2 , -1.64, 5.53, 184936396
0 , 0 , 0 , 2 , -1.64, 5.53, 184944527
0 , 0 , 0 , 2 , -1.64, 5.52, 184952653
