IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3242 , 3246 , 3256 , 1 , -6.8, 1.61, 886047890
3242 , 3246 , 3256 , 1 , -6.8, 1.56, 886056008
3242 , 3246 , 3256 , 1 , -6.76, 1.49, 886064261
3242 , 3246 , 3256 , 1 , -6.73, 1.42, 886072285
3242 , 3246 , 3256 , 1 , -6.7, 1.33, 886080394
3242 , 3246 , 3256 , 1 , -6.67, 1.26, 886088546
3242 , 3246 , 3256 , 1 , -6.65, 1.18, 886096647
3242 , 3246 , 3256 , 1 , -6.65, 1.12, 886104813
3242 , 3246 , 3256 , 1 , -6.65, 1.07, 886112908
3242 , 3246 , 3256 , 1 , -6.65, 1.01, 886121050
3242 , 3246 , 3256 , 1 , -6.66, 0.96, 886129233
3242 , 3246 , 3256 , 1 , -6.66, 0.912, 886137332
3242 , 3246 , 3256 , 1 , -6.65, 0.841, 886145464
3242 , 3246 , 3256 , 1 , -6.63, 0.759, 886153593
3242 , 3246 , 3256 , 1 , -6.63, 0.675, 886161773
3242 , 3246 , 3256 , 1 , -6.62, 0.598, 886169874
3242 , 3246 , 3256 , 1 , -6.6, 0.527, 886177987
3242 , 3246 , 3256 , 1 , -6.61, 0.472, 886186338
3242 , 3246 , 3256 , 1 , -6.61, 0.42, 886194316
3242 , 3246 , 3256 , 1 , -6.6, 0.368, 886202443
3242 , 3246 , 3256 , 1 , -6.59, 0.32, 886210537
3242 , 3246 , 3256 , 1 , -6.58, 0.277, 886218664
3242 , 3246 , 3256 , 1 , -6.56, 0.229, 886226842
3242 , 3246 , 3256 , 1 , -6.55, 0.177, 886234948
3242 , 3246 , 3256 , 1 , -6.54, 0.122, 886243088
3242 , 3246 , 3256 , 1 , -6.52, 0.0873, 886251270
3242 , 3246 , 3256 , 1 , -6.53, 0.046, 886259366
3242 , 3246 , 3256 , 1 , -6.56, 0.0333, 886267494
3242 , 3246 , 3256 , 1 , -6.61, 0.0297, 886275626
3242 , 3246 , 3256 , 1 , -6.66, 0.033, 886283754
3242 , 3246 , 3256 , 1 , -6.69, 0.0379, 886291929
3242 , 3246 , 3256 , 1 , -6.73, 0.0365, 886300037
3242 , 3246 , 3256 , 1 , -6.77, 0.0311, 886308177
3242 , 3246 , 3256 , 1 , -6.82, 0.0259, 886316353
3242 , 3246 , 3256 , 1 , -6.87, 0.0161, 886324448
3242 , 3246 , 3256 , 1 , -6.91, 0.0143, 886332577
3242 , 3246 , 3256 , 1 , -6.95, 0.00319, 886340736
3242 , 3246 , 3256 , 1 , -7, -0.00213, 886348855
3242 , 3246 , 3256 , 1 , -7.06, -0.00836, 886356987
3242 , 3246 , 3256 , 1 , -7.1, -0.0219, 886365141
3242 , 3246 , 3256 , 1 , -7.13, -0.0381, 886373291
3242 , 3246 , 3256 , 1 , -7.16, -0.0598, 886381399
3242 , 3246 , 3256 , 1 , -7.19, -0.0759, 886389524
3242 , 3246 , 3256 , 1 , -7.19, -0.0905, 886397698
3242 , 3246 , 3256 , 1 , -7.19, -0.107, 886405863
3242 , 3246 , 3256 , 1 , -7.19, -0.118, 886413954
3242 , 3246 , 3256 , 1 , -7.18, -0.138, 886422139
3242 , 3246 , 3256 , 1 , -7.16, -0.161, 886430289
3242 , 3246 , 3256 , 1 , -7.14, -0.171, 886438464
3242 , 3246 , 3256 , 1 , -7.13, -0.175, 886446604
3242 , 3246 , 3256 , 1 , -7.12, -0.167, 886454707
3242 , 3246 , 3256 , 1 , -7.07, -0.161, 886462832
3242 , 3246 , 3256 , 1 , -7, -0.152, 886470989
3242 , 3246 , 3256 , 1 , -6.92, -0.143, 886479155
3242 , 3246 , 3256 , 1 , -6.84, -0.155, 886487252
3242 , 3246 , 3256 , 1 , -6.73, -0.159, 886495390
3242 , 3246 , 3256 , 1 , -6.62, -0.156, 886503570
3242 , 3246 , 3256 , 1 , -6.53, -0.154, 886511649
3242 , 3246 , 3256 , 1 , -6.45, -0.148, 886519780
3242 , 3246 , 3256 , 1 , -6.39, -0.135, 886527936
3242 , 3246 , 3256 , 1 , -6.37, -0.131, 886536091
3242 , 3246 , 3256 , 1 , -6.34, -0.128, 886544252
3242 , 3246 , 3256 , 1 , -6.31, -0.12, 886552326
3242 , 3246 , 3256 , 1 , -6.28, -0.123, 886560513
3242 , 3246 , 3256 , 1 , -6.26, -0.139, 886568585
3242 , 3246 , 3256 , 1 , -6.22, -0.175, 886576731
3242 , 3246 , 3256 , 1 , -6.19, -0.226, 886584865
3242 , 3246 , 3256 , 1 , -6.16, -0.272, 886592990
3242 , 3246 , 3256 , 1 , -6.14, -0.324, 886601140
3242 , 3246 , 3256 , 1 , -6.13, -0.379, 886609241
3242 , 3246 , 3256 , 1 , -6.14, -0.446, 886617381
3242 , 3246 , 3256 , 1 , -6.16, -0.506, 886625534
3242 , 3246 , 3256 , 1 , -6.18, -0.57, 886633652
3242 , 3246 , 3256 , 1 , -6.2, -0.626, 886641786
3242 , 3246 , 3256 , 1 , -6.22, -0.678, 886649970
3242 , 3246 , 3256 , 1 , -6.21, -0.72, 886658070
3242 , 3246 , 3256 , 1 , -6.22, -0.754, 886666221
3242 , 3246 , 3256 , 1 , -6.25, -0.792, 886674351
3242 , 3246 , 3256 , 1 , -6.32, -0.807, 886682490
3242 , 3246 , 3256 , 1 , -6.42, -0.801, 886690629
3242 , 3246 , 3256 , 1 , -6.55, -0.783, 886698748
3242 , 3246 , 3256 , 1 , -6.69, -0.739, 886706855
3242 , 3246 , 3256 , 1 , -6.84, -0.688, 886715019
3242 , 3246 , 3256 , 1 , -6.97, -0.634, 886723111
3242 , 3246 , 3256 , 1 , -7.08, -0.591, 886731243
3242 , 3246 , 3256 , 1 , -7.16, -0.58, 886739424
3242 , 3246 , 3256 , 1 , -7.24, -0.586, 886747520
3242 , 3246 , 3256 , 1 , -7.3, -0.611, 886755645
3242 , 3246 , 3256 , 1 , -7.36, -0.642, 886763783
3242 , 3246 , 3256 , 1 , -7.41, -0.677, 886771966
3242 , 3246 , 3256 , 1 , -7.45, -0.708, 886780052
3242 , 3246 , 3256 , 1 , -7.47, -0.741, 886788159
3242 , 3246 , 3256 , 1 , -7.49, -0.777, 886796304
3242 , 3246 , 3256 , 1 , -7.47, -0.819, 886804426
3242 , 3246 , 3256 , 1 , -7.44, -0.875, 886812525
3242 , 3246 , 3256 , 1 , -7.4, -0.927, 886820656
3242 , 3246 , 3256 , 1 , -7.36, -0.965, 886828807
3242 , 3246 , 3256 , 1 , -7.31, -0.987, 886836980
3242 , 3246 , 3256 , 1 , -7.24, -0.987, 886845128
3242 , 3246 , 3256 , 1 , -7.18, -0.975, 886853225
3242 , 3246 , 3256 , 1 , -7.13, -0.963, 886861363
3242 , 3246 , 3256 , 1 , -7.1, -0.953, 886869503
3242 , 3246 , 3256 , 1 , -7.09, -0.93, 886877624
3242 , 3246 , 3256 , 1 , -7.06, -0.91, 886885762
3242 , 3246 , 3256 , 1 , -7.04, -0.876, 886893912
3242 , 3246 , 3256 , 1 , -7.05, -0.845, 886902049
3242 , 3246 , 3256 , 1 , -7.04, -0.804, 886910176
3242 , 3246 , 3256 , 1 , -7.01, -0.766, 886918305
3242 , 3246 , 3256 , 1 , -6.99, -0.721, 886926514
3242 , 3246 , 3256 , 1 , -6.99, -0.668, 886934587
3242 , 3246 , 3256 , 1 , -7, -0.609, 886942711
3242 , 3246 , 3256 , 1 , -7.02, -0.55, 886950851
3242 , 3246 , 3256 , 1 , -7.05, -0.482, 886959017
3242 , 3246 , 3256 , 1 , -7.1, -0.414, 886967179
3242 , 3246 , 3256 , 1 , -7.15, -0.355, 886975261
3242 , 3246 , 3256 , 1 , -7.2, -0.302, 886983395
3242 , 3246 , 3256 , 1 , -7.25, -0.252, 886991545
3242 , 3246 , 3256 , 1 , -7.28, -0.218, 886999666
3242 , 3246 , 3256 , 1 , -7.3, -0.201, 887007796
3242 , 3246 , 3256 , 1 , -7.31, -0.204, 887015948
3242 , 3246 , 3256 , 1 , -7.31, -0.217, 887024078
3242 , 3246 , 3256 , 1 , -7.29, -0.235, 887032201
3242 , 3246 , 3256 , 1 , -7.28, -0.251, 887040368
3242 , 3246 , 3256 , 1 , -7.29, -0.275, 887048476
3242 , 3246 , 3256 , 1 , -7.3, -0.289, 887056624
3242 , 3246 , 3256 , 1 , -7.32, -0.303, 887064754
3242 , 3246 , 3256 , 1 , -7.34, -0.304, 887072912
3242 , 3246 , 3256 , 1 , -7.37, -0.314, 887081057
3242 , 3246 , 3256 , 1 , -7.4, -0.317, 887089133
3242 , 3246 , 3256 , 1 , -7.41, -0.31, 887097722
3242 , 3246 , 3256 , 1 , -7.42, -0.299, 887105894
3242 , 3246 , 3256 , 1 , -7.41, -0.287, 887114043
3242 , 3246 , 3256 , 1 , -7.4, -0.277, 887122184
3242 , 3246 , 3256 , 1 , -7.36, -0.258, 887130336
3242 , 3246 , 3256 , 1 , -7.33, -0.232, 887138470
3242 , 3246 , 3256 , 1 , -7.3, -0.208, 887146633
3242 , 3246 , 3256 , 1 , -7.26, -0.181, 887154765
3242 , 3246 , 3256 , 1 , -7.22, -0.163, 887162900
3242 , 3246 , 3256 , 1 , -7.17, -0.159, 887171052
3242 , 3246 , 3256 , 1 , -7.13, -0.161, 887179196
3242 , 3246 , 3256 , 1 , -7.09, -0.166, 887187378
3242 , 3246 , 3256 , 1 , -7.04, -0.175, 887195542
3242 , 3246 , 3256 , 1 , -6.98, -0.201, 887203205
3242 , 3246 , 3256 , 1 , -6.92, -0.229, 887211310
3242 , 3246 , 3256 , 1 , -6.86, -0.256, 887219447
3242 , 3246 , 3256 , 1 , -6.81, -0.288, 887227592
3242 , 3246 , 3256 , 1 , -6.76, -0.316, 887235734
3242 , 3246 , 3256 , 1 , -6.7, -0.328, 887243838
3242 , 3246 , 3256 , 1 , -6.65, -0.332, 887251974
3242 , 3246 , 3256 , 1 , -6.6, -0.33, 887260146
3242 , 3246 , 3256 , 1 , -6.57, -0.313, 887268241
3242 , 3246 , 3256 , 1 , -6.55, -0.296, 887276394
3242 , 3246 , 3256 , 1 , -6.53, -0.283, 887284512
3242 , 3246 , 3256 , 1 , -6.51, -0.274, 887292666
3242 , 3246 , 3256 , 1 , -6.5, -0.272, 887300787
3242 , 3246 , 3256 , 1 , -6.49, -0.258, 887308891
3242 , 3246 , 3256 , 1 , -6.47, -0.263, 887317026
3242 , 3246 , 3256 , 1 , -6.46, -0.256, 887325173
3242 , 3246 , 3256 , 1 , -6.43, -0.251, 887333295
3242 , 3246 , 3256 , 1 , -6.42, -0.233, 887341421
3242 , 3246 , 3256 , 1 , -6.4, -0.225, 887349591
3242 , 3246 , 3256 , 1 , -6.38, -0.217, 887357688
3242 , 3246 , 3256 , 1 , -6.36, -0.235, 887365818
3242 , 3246 , 3256 , 1 , -6.33, -0.262, 887373968
3242 , 3246 , 3256 , 1 , -6.29, -0.295, 887382153
3242 , 3246 , 3256 , 1 , -6.25, -0.312, 887390252
3242 , 3246 , 3256 , 1 , -6.18, -0.333, 887398396
3242 , 3246 , 3256 , 1 , -6.11, -0.36, 887406578
3242 , 3246 , 3256 , 1 , -6.03, -0.392, 887414727
3242 , 3246 , 3256 , 1 , -5.93, -0.415, 887422833
3242 , 3246 , 3256 , 1 , -5.86, -0.435, 887430967
3242 , 3246 , 3256 , 1 , -5.79, -0.449, 887439119
3242 , 3246 , 3256 , 1 , -5.73, -0.467, 887447239
3242 , 3246 , 3256 , 1 , -5.69, -0.473, 887455369
3242 , 3246 , 3256 , 1 , -5.66, -0.477, 887463488
3242 , 3246 , 3256 , 1 , -5.65, -0.471, 887471674
3242 , 3246 , 3256 , 1 , -5.64, -0.46, 887479753
3242 , 3246 , 3256 , 1 , -5.63, -0.438, 887487891
3242 , 3246 , 3256 , 1 , -5.61, -0.41, 887496019
3242 , 3246 , 3256 , 1 , -5.57, -0.401, 887504230
3242 , 3246 , 3256 , 1 , -5.53, -0.395, 887512269
3242 , 3246 , 3256 , 1 , -5.49, -0.394, 887520369
3242 , 3246 , 3256 , 1 , -5.46, -0.386, 887528490
3242 , 3246 , 3256 , 1 , -5.45, -0.383, 887536612
3242 , 3246 , 3256 , 1 , -5.45, -0.37, 887544785
3242 , 3246 , 3256 , 1 , -5.49, -0.342, 887552896
3242 , 3246 , 3256 , 1 , -5.53, -0.291, 887561025
3242 , 3246 , 3256 , 1 , -5.57, -0.241, 887569140
3242 , 3246 , 3256 , 1 , -5.61, -0.177, 887577321
3242 , 3246 , 3256 , 1 , -5.65, -0.111, 887585482
3242 , 3246 , 3256 , 1 , -5.7, -0.0396, 887593556
3242 , 3246 , 3256 , 1 , -5.73, 0.0129, 887601703
3242 , 3246 , 3256 , 1 , -5.75, 0.0647, 887609832
3242 , 3246 , 3256 , 1 , -5.76, 0.109, 887617995
3242 , 3246 , 3256 , 1 , -5.76, 0.153, 887626149
3242 , 3246 , 3256 , 1 , -5.77, 0.214, 887634279
3242 , 3246 , 3256 , 1 , -5.78, 0.279, 887642381
3242 , 3246 , 3256 , 1 , -5.77, 0.347, 887650530
3242 , 3246 , 3256 , 1 , -5.76, 0.384, 887658633
3242 , 3246 , 3256 , 1 , -5.73, 0.427, 887666767
3242 , 3246 , 3256 , 1 , -5.69, 0.463, 887674924
3242 , 3246 , 3256 , 1 , -5.64, 0.499, 887683039
3242 , 3246 , 3256 , 1 , -5.58, 0.532, 887691153
3242 , 3246 , 3256 , 1 , -5.5, 0.56, 887699309
3242 , 3246 , 3256 , 1 , -5.43, 0.582, 887707443
3242 , 3246 , 3256 , 1 , -5.37, 0.603, 887715578
3242 , 3246 , 3256 , 1 , -5.34, 0.649, 887723700
3242 , 3246 , 3256 , 1 , -5.32, 0.703, 887731867
3242 , 3246 , 3256 , 1 , -5.31, 0.767, 887739971
3242 , 3246 , 3256 , 1 , -5.31, 0.843, 887748096
3242 , 3246 , 3256 , 1 , -5.31, 0.918, 887756265
3242 , 3246 , 3256 , 1 , -5.31, 0.991, 887764413
3242 , 3246 , 3256 , 1 , -5.3, 1.05, 887772502
3242 , 3246 , 3256 , 1 , -5.29, 1.1, 887780641
3242 , 3246 , 3256 , 1 , -5.27, 1.12, 887788801
3242 , 3246 , 3256 , 1 , -5.23, 1.15, 887796935
3242 , 3246 , 3256 , 1 , -5.19, 1.19, 887805037
3242 , 3246 , 3256 , 1 , -5.15, 1.22, 887813171
3242 , 3246 , 3256 , 1 , -5.11, 1.23, 887821250
3242 , 3246 , 3256 , 1 , -5.08, 1.25, 887829420
3242 , 3246 , 3256 , 1 , -5.06, 1.27, 887837524
3242 , 3246 , 3256 , 1 , -5.03, 1.29, 887845663
3242 , 3246 , 3256 , 1 , -5, 1.33, 887853810
3242 , 3246 , 3256 , 1 , -4.98, 1.39, 887861950
3242 , 3246 , 3256 , 1 , -4.95, 1.45, 887870066
3242 , 3246 , 3256 , 1 , -4.91, 1.5, 887878200
3242 , 3246 , 3256 , 1 , -4.91, 1.55, 887886354
3242 , 3246 , 3256 , 1 , -4.9, 1.59, 887894470
3242 , 3246 , 3256 , 1 , -4.9, 1.63, 887902602
3242 , 3246 , 3256 , 1 , -4.89, 1.67, 887910739
3242 , 3246 , 3256 , 1 , -4.89, 1.72, 887918900
3242 , 3246 , 3256 , 1 , -4.91, 1.79, 887926995
3242 , 3246 , 3256 , 1 , -4.89, 1.88, 887935132
3242 , 3246 , 3256 , 1 , -4.86, 1.97, 887943261
3242 , 3246 , 3256 , 1 , -4.79, 2.06, 887951420
3242 , 3246 , 3256 , 1 , -4.71, 2.15, 887959533
3242 , 3246 , 3256 , 1 , -4.62, 2.22, 887967631
3242 , 3246 , 3256 , 1 , -4.51, 2.25, 887975802
3242 , 3246 , 3256 , 1 , -4.37, 2.28, 887983893
3242 , 3246 , 3256 , 1 , -4.24, 2.29, 887992013
3242 , 3246 , 3256 , 1 , -4.11, 2.31, 888000139
3242 , 3246 , 3256 , 1 , -3.97, 2.34, 888008271
3242 , 3246 , 3256 , 1 , -3.82, 2.39, 888016410
3242 , 3246 , 3256 , 1 , -3.67, 2.43, 888024544
3242 , 3246 , 3256 , 1 , -3.55, 2.47, 888032720
3242 , 3246 , 3256 , 1 , -3.44, 2.52, 888040821
3242 , 3246 , 3256 , 1 , -3.35, 2.58, 888048937
3242 , 3246 , 3256 , 1 , -3.28, 2.64, 888057078
3242 , 3246 , 3256 , 1 , -3.21, 2.71, 888065246
3242 , 3246 , 3256 , 1 , -3.15, 2.76, 888073361
3242 , 3246 , 3256 , 1 , -3.11, 2.81, 888081478
3242 , 3246 , 3256 , 1 , -3.07, 2.85, 888089598
3242 , 3246 , 3256 , 1 , -2.99, 2.91, 888097734
3242 , 3246 , 3256 , 1 , -2.92, 2.98, 888105903
3242 , 3246 , 3256 , 1 , -2.85, 3.06, 888113989
3242 , 3246 , 3256 , 1 , -2.82, 3.13, 888122129
3242 , 3246 , 3256 , 1 , -2.81, 3.2, 888130293
3242 , 3246 , 3256 , 1 , -2.8, 3.26, 888138396
3242 , 3246 , 3256 , 1 , -2.8, 3.32, 888146545
3242 , 3246 , 3256 , 1 , -2.8, 3.37, 888154686
3242 , 3246 , 3256 , 1 , -2.77, 3.43, 888162853
3242 , 3246 , 3256 , 1 , -2.71, 3.5, 888171034
3242 , 3246 , 3256 , 1 , -2.62, 3.55, 888179116
3242 , 3246 , 3256 , 1 , -2.52, 3.6, 888187264
3242 , 3246 , 3256 , 1 , -2.42, 3.65, 888195405
3242 , 3246 , 3256 , 1 , -2.34, 3.7, 888203510
3242 , 3246 , 3256 , 1 , -2.26, 3.75, 888211644
3242 , 3246 , 3256 , 1 , -2.18, 3.8, 888219818
3242 , 3246 , 3256 , 1 , -2.13, 3.83, 888227924
3242 , 3246 , 3256 , 1 , -2.1, 3.86, 888236055
3242 , 3246 , 3256 , 1 , -2.06, 3.86, 888244245
3242 , 3246 , 3256 , 1 , -2, 3.86, 888252378
3242 , 3246 , 3256 , 1 , -1.94, 3.85, 888260465
3242 , 3246 , 3256 , 1 , -1.86, 3.83, 888268599
3242 , 3246 , 3256 , 1 , -1.8, 3.8, 888276743
3242 , 3246 , 3256 , 1 , -1.72, 3.74, 888284910
3242 , 3246 , 3256 , 1 , -1.65, 3.69, 888293000
3242 , 3246 , 3256 , 1 , -1.6, 3.64, 888301148
3242 , 3246 , 3256 , 1 , -1.56, 3.6, 888309289
3242 , 3246 , 3256 , 1 , -1.53, 3.56, 888317448
3242 , 3246 , 3256 , 1 , -1.52, 3.52, 888325540
3242 , 3246 , 3256 , 1 , -1.51, 3.48, 888333678
3242 , 3246 , 3256 , 1 , -1.5, 3.44, 888341830
3242 , 3246 , 3256 , 1 , -1.48, 3.39, 888349954
3242 , 3246 , 3256 , 1 , -1.46, 3.34, 888358086
3242 , 3246 , 3256 , 1 , -1.43, 3.3, 888366220
3242 , 3246 , 3256 , 1 , -1.41, 3.27, 888374383
3242 , 3246 , 3256 , 1 , -1.42, 3.25, 888382463
3242 , 3246 , 3256 , 1 , -1.45, 3.25, 888390589
3242 , 3246 , 3256 , 1 , -1.5, 3.26, 888398755
3242 , 3246 , 3256 , 1 , -1.58, 3.26, 888406864
3242 , 3246 , 3256 , 1 , -1.68, 3.28, 888415004
3242 , 3246 , 3256 , 1 , -1.76, 3.29, 888423126
3242 , 3246 , 3256 , 1 , -1.83, 3.3, 888431247
3242 , 3246 , 3256 , 1 , -1.9, 3.31, 888439380
3242 , 3246 , 3256 , 1 , -1.97, 3.31, 888447566
3242 , 3246 , 3256 , 1 , -2.03, 3.31, 888455658
3242 , 3246 , 3256 , 1 , -2.09, 3.31, 888463793
3242 , 3246 , 3256 , 1 , -2.15, 3.32, 888471925
3242 , 3246 , 3256 , 1 , -2.21, 3.34, 888480092
3242 , 3246 , 3256 , 1 , -2.25, 3.35, 888488184
3242 , 3246 , 3256 , 1 , -2.29, 3.37, 888496312
3242 , 3246 , 3256 , 1 , -2.35, 3.37, 888504492
3242 , 3246 , 3256 , 1 , -2.4, 3.36, 888512602
3242 , 3246 , 3256 , 1 , -2.44, 3.37, 888520763
3242 , 3246 , 3256 , 1 , -2.45, 3.38, 888528860
3242 , 3246 , 3256 , 1 , -2.47, 3.4, 888537011
3242 , 3246 , 3256 , 1 , -2.48, 3.43, 888545178
3242 , 3246 , 3256 , 1 , -2.49, 3.47, 888553264
3242 , 3246 , 3256 , 1 , -2.49, 3.52, 888561412
3242 , 3246 , 3256 , 1 , -2.47, 3.58, 888569565
3242 , 3246 , 3256 , 1 , -2.46, 3.64, 888577712
3242 , 3246 , 3256 , 1 , -2.47, 3.69, 888585820
3242 , 3246 , 3256 , 1 , -2.47, 3.73, 888593903
3242 , 3246 , 3256 , 1 , -2.47, 3.77, 888602068
3242 , 3246 , 3256 , 1 , -2.47, 3.8, 888610170
3242 , 3246 , 3256 , 1 , -2.48, 3.85, 888618273
3242 , 3246 , 3256 , 1 , -2.48, 3.89, 888626484
3242 , 3246 , 3256 , 1 , -2.46, 3.93, 888634548
3242 , 3246 , 3256 , 1 , -2.44, 3.96, 888642663
3242 , 3246 , 3256 , 1 , -2.41, 3.99, 888650857
3242 , 3246 , 3256 , 1 , -2.36, 4.03, 888659011
3242 , 3246 , 3256 , 1 , -2.3, 4.06, 888667103
3242 , 3246 , 3256 , 1 , -2.25, 4.08, 888675239
3242 , 3246 , 3256 , 1 , -2.19, 4.08, 888683409
3242 , 3246 , 3256 , 1 , -2.13, 4.07, 888691486
3242 , 3246 , 3256 , 1 , -2.09, 4.06, 888699616
3242 , 3246 , 3256 , 1 , -2.04, 4.04, 888707757
3242 , 3246 , 3256 , 1 , -2.01, 4.03, 888715923
3242 , 3246 , 3256 , 1 , -1.97, 4.02, 888724025
3242 , 3246 , 3256 , 1 , -1.94, 4.02, 888732160
3242 , 3246 , 3256 , 1 , -1.92, 4.03, 888740340
3242 , 3246 , 3256 , 1 , -1.91, 4.04, 888748430
3242 , 3246 , 3256 , 1 , -1.91, 4.05, 888756580
3242 , 3246 , 3256 , 1 , -1.91, 4.05, 888764717
3242 , 3246 , 3256 , 1 , -1.92, 4.04, 888772871
3242 , 3246 , 3256 , 1 , -1.94, 4.02, 888781044
3242 , 3246 , 3256 , 1 , -1.95, 4, 888789124
3242 , 3246 , 3256 , 1 , -1.98, 3.96, 888797238
3242 , 3246 , 3256 , 1 , -2, 3.92, 888805406
3242 , 3246 , 3256 , 1 , -2.02, 3.89, 888813493
3242 , 3246 , 3256 , 1 , -2.05, 3.87, 888821611
3242 , 3246 , 3256 , 1 , -2.06, 3.85, 888829750
3242 , 3246 , 3256 , 1 , -2.09, 3.85, 888837927
3242 , 3246 , 3256 , 1 , -2.11, 3.84, 888846031
3242 , 3246 , 3256 , 1 , -2.14, 3.84, 888854226
3242 , 3246 , 3256 , 1 , -2.17, 3.83, 888862322
3242 , 3246 , 3256 , 1 , -2.2, 3.81, 888870491
3242 , 3246 , 3256 , 1 , -2.23, 3.79, 888878571
3242 , 3246 , 3256 , 1 , -2.25, 3.75, 888886717
3242 , 3246 , 3256 , 1 , -2.29, 3.71, 888894866
3242 , 3246 , 3256 , 1 , -2.33, 3.66, 888902976
3242 , 3246 , 3256 , 1 , -2.36, 3.6, 888911090
3242 , 3246 , 3256 , 1 , -2.38, 3.56, 888919249
3242 , 3246 , 3256 , 1 , -2.39, 3.53, 888927385
3242 , 3246 , 3256 , 1 , -2.4, 3.52, 888935514
3242 , 3246 , 3256 , 1 , -2.42, 3.53, 888943648
3242 , 3246 , 3256 , 1 , -2.45, 3.52, 888951821
3242 , 3246 , 3256 , 1 , -2.47, 3.52, 888959922
3242 , 3246 , 3256 , 1 , -2.49, 3.51, 888968050
3242 , 3246 , 3256 , 1 , -2.5, 3.49, 888976189
3242 , 3246 , 3256 , 1 , -2.51, 3.48, 888984422
3242 , 3246 , 3256 , 1 , -2.51, 3.47, 888992432
3242 , 3246 , 3256 , 1 , -2.49, 3.46, 889000578
3242 , 3246 , 3256 , 1 , -2.45, 3.47, 889008723
3242 , 3246 , 3256 , 1 , -2.41, 3.48, 889016833
3242 , 3246 , 3256 , 1 , -2.38, 3.5, 889024976
3242 , 3246 , 3256 , 1 , -2.36, 3.54, 889033142
3242 , 3246 , 3256 , 1 , -2.34, 3.57, 889041245
3242 , 3246 , 3256 , 1 , -2.33, 3.6, 889049371
3242 , 3246 , 3256 , 1 , -2.35, 3.62, 889057495
3242 , 3246 , 3256 , 1 , -2.36, 3.63, 889065664
3242 , 3246 , 3256 , 1 , -2.23, 3.65, 889101502
3242 , 3246 , 3256 , 1 , -2.18, 3.66, 889109615
3242 , 3246 , 3256 , 1 , -2.11, 3.68, 889117742
3242 , 3246 , 3256 , 1 , -2.05, 3.69, 889125899
3242 , 3246 , 3256 , 1 , -2, 3.68, 889134007
3242 , 3246 , 3256 , 1 , -1.96, 3.66, 889142143
3242 , 3246 , 3256 , 1 , -1.93, 3.65, 889150312
3242 , 3246 , 3256 , 1 , -1.93, 3.63, 889158421
3242 , 3246 , 3256 , 1 , -1.94, 3.61, 889166570
3242 , 3246 , 3256 , 1 , -1.95, 3.61, 889174701
3242 , 3246 , 3256 , 1 , -1.96, 3.62, 889182869
3242 , 3246 , 3256 , 1 , -1.95, 3.62, 889190984
3242 , 3246 , 3256 , 1 , -1.93, 3.62, 889199112
3242 , 3246 , 3256 , 1 , -1.91, 3.63, 889207252
3242 , 3246 , 3256 , 1 , -1.9, 3.64, 889215432
3242 , 3246 , 3256 , 1 , -1.89, 3.65, 889223530
3242 , 3246 , 3256 , 1 , -1.89, 3.66, 889231657
3242 , 3246 , 3256 , 1 , -1.91, 3.66, 889239790
3242 , 3246 , 3256 , 1 , -1.93, 3.66, 889247971
3242 , 3246 , 3256 , 1 , -1.97, 3.65, 889256164
3242 , 3246 , 3256 , 1 , -1.99, 3.65, 889264255
3242 , 3246 , 3256 , 1 , -2, 3.64, 889272316
3242 , 3246 , 3256 , 1 , -1.99, 3.65, 889280506
3242 , 3246 , 3256 , 1 , -1.98, 3.64, 889288604
3242 , 3246 , 3256 , 1 , -1.95, 3.64, 889296746
3242 , 3246 , 3256 , 1 , -1.93, 3.63, 889304900
3242 , 3246 , 3256 , 1 , -1.93, 3.61, 889313056
3242 , 3246 , 3256 , 1 , -1.95, 3.59, 889321135
3242 , 3246 , 3256 , 1 , -1.98, 3.57, 889329261
3242 , 3246 , 3256 , 1 , -2.03, 3.54, 889337425
3242 , 3246 , 3256 , 1 , -2.07, 3.53, 889345570
3242 , 3246 , 3256 , 1 , -2.11, 3.51, 889353747
3242 , 3246 , 3256 , 1 , -2.14, 3.49, 889361836
3242 , 3246 , 3256 , 1 , -2.16, 3.47, 889369977
3242 , 3246 , 3256 , 1 , -2.17, 3.46, 889378135
3242 , 3246 , 3256 , 1 , -2.16, 3.44, 889386254
3242 , 3246 , 3256 , 1 , -2.17, 3.44, 889394379
3242 , 3246 , 3256 , 1 , -2.18, 3.44, 889402518
3242 , 3246 , 3256 , 0 , -2.2, 3.43, 889410691
3242 , 3246 , 3256 , 0 , -2.21, 3.4, 889418782
3242 , 3243 , 3256 , 0 , -2.23, 3.41, 889426927
3242 , 3238 , 3256 , 0 , -2.19, 3.38, 889435062
3242 , 3233 , 3256 , 0 , -2.13, 3.3, 889443239
3242 , 3225 , 3256 , 0 , -2.05, 3.3, 889451329
3242 , 3217 , 3256 , 0 , -2.07, 3.42, 889459482
3239 , 3210 , 3256 , 0 , -2.03, 3.47, 889467624
3233 , 3201 , 3256 , 0 , -1.99, 3.39, 889475763
3227 , 3193 , 3256 , 0 , -2.02, 3.51, 889483933
