IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -2.83, 5.66, 573224019
0 , 0 , 0 , 2 , -2.81, 5.66, 573232162
0 , 0 , 0 , 2 , -2.81, 5.67, 573240319
0 , 0 , 0 , 2 , -2.81, 5.67, 573248434
0 , 0 , 0 , 2 , -2.82, 5.65, 573256565
0 , 0 , 0 , 2 , -2.83, 5.62, 573264701
0 , 0 , 0 , 2 , -2.84, 5.61, 573272861
0 , 0 , 0 , 2 , -2.84, 5.6, 573281499
0 , 0 , 0 , 2 , -2.84, 5.6, 573289773
0 , 0 , 0 , 2 , -2.85, 5.59, 573297910
0 , 0 , 0 , 2 , -2.85, 5.58, 573306064
0 , 0 , 0 , 2 , -2.86, 5.56, 573314210
0 , 0 , 0 , 2 , -2.86, 5.55, 573322362
0 , 0 , 0 , 2 , -2.87, 5.54, 573330517
0 , 0 , 0 , 2 , -2.87, 5.54, 573338729
0 , 0 , 0 , 2 , -2.86, 5.54, 573346782
0 , 0 , 0 , 2 , -2.86, 5.54, 573354946
0 , 0 , 0 , 2 , -2.86, 5.54, 573363089
0 , 0 , 0 , 2 , -2.86, 5.54, 573371239
0 , 0 , 0 , 2 , -2.86, 5.54, 573379411
0 , 0 , 0 , 2 , -2.86, 5.54, 573387050
0 , 0 , 0 , 2 , -2.85, 5.55, 573395182
0 , 0 , 0 , 2 , -2.84, 5.55, 573403318
0 , 0 , 0 , 2 , -2.85, 5.55, 573411494
0 , 0 , 0 , 2 , -2.86, 5.54, 573419664
0 , 0 , 0 , 2 , -2.87, 5.52, 573427783
0 , 0 , 0 , 2 , -2.87, 5.51, 573435885
0 , 0 , 0 , 2 , -2.87, 5.52, 573444036
0 , 0 , 0 , 2 , -2.86, 5.52, 573452184
0 , 0 , 0 , 2 , -2.86, 5.51, 573460303
0 , 0 , 0 , 2 , -2.87, 5.5, 573468451
0 , 0 , 0 , 2 , -2.89, 5.49, 573476609
0 , 0 , 0 , 2 , -2.89, 5.48, 573484698
0 , 0 , 0 , 2 , -2.89, 5.48, 573492828
0 , 0 , 0 , 2 , -2.9, 5.48, 573501017
0 , 0 , 0 , 2 , -2.9, 5.49, 573509158
0 , 0 , 0 , 2 , -2.9, 5.49, 573517326
0 , 0 , 0 , 2 , -2.92, 5.48, 573525429
0 , 0 , 0 , 2 , -2.92, 5.48, 573533563
0 , 0 , 0 , 2 , -2.92, 5.48, 573541712
0 , 0 , 0 , 2 , -2.91, 5.49, 573549870
0 , 0 , 0 , 2 , -2.9, 5.49, 573557956
0 , 0 , 0 , 2 , -2.9, 5.49, 573566089
0 , 0 , 0 , 2 , -2.9, 5.49, 573574241
0 , 0 , 0 , 2 , -2.91, 5.47, 573582415
0 , 0 , 0 , 2 , -2.9, 5.46, 573590582
0 , 0 , 0 , 2 , -2.9, 5.45, 573598716
0 , 0 , 0 , 2 , -2.89, 5.45, 573606813
0 , 0 , 0 , 2 , -2.89, 5.45, 573614951
0 , 0 , 0 , 2 , -2.89, 5.44, 573623075
0 , 0 , 0 , 2 , -2.9, 5.42, 573631207
0 , 0 , 0 , 2 , -2.9, 5.41, 573639369
0 , 0 , 0 , 2 , -2.9, 5.41, 573647490
0 , 0 , 0 , 2 , -2.91, 5.42, 573655622
0 , 0 , 0 , 2 , -2.91, 5.42, 573663738
0 , 0 , 0 , 2 , -2.91, 5.43, 573671909
0 , 0 , 0 , 2 , -2.92, 5.43, 573680061
0 , 0 , 0 , 2 , -2.93, 5.43, 573688163
0 , 0 , 0 , 2 , -2.93, 5.43, 573696299
0 , 0 , 0 , 2 , -2.94, 5.44, 573704479
0 , 0 , 0 , 2 , -2.92, 5.45, 573712584
0 , 0 , 0 , 2 , -2.92, 5.46, 573720729
0 , 0 , 0 , 2 , -2.92, 5.45, 573728848
0 , 0 , 0 , 2 , -2.92, 5.44, 573736966
0 , 0 , 0 , 2 , -2.92, 5.43, 573745085
0 , 0 , 0 , 2 , -2.92, 5.43, 573753210
0 , 0 , 0 , 2 , -2.91, 5.42, 573761338
0 , 0 , 0 , 2 , -2.91, 5.42, 573769482
0 , 0 , 0 , 2 , -2.9, 5.41, 573777585
0 , 0 , 0 , 2 , -2.9, 5.4, 573785736
0 , 0 , 0 , 2 , -2.9, 5.38, 573793829
0 , 0 , 0 , 2 , -2.9, 5.37, 573802011
0 , 0 , 0 , 2 , -2.9, 5.37, 573810112
0 , 0 , 0 , 2 , -2.9, 5.37, 573818235
0 , 0 , 0 , 2 , -2.9, 5.37, 573826381
0 , 0 , 0 , 2 , -2.9, 5.37, 573834506
0 , 0 , 0 , 2 , -2.91, 5.37, 573842671
0 , 0 , 0 , 2 , -2.91, 5.37, 573850897
0 , 0 , 0 , 2 , -2.92, 5.37, 573858936
0 , 0 , 0 , 2 , -2.91, 5.39, 573867079
0 , 0 , 0 , 2 , -2.91, 5.4, 573875179
0 , 0 , 0 , 2 , -2.91, 5.41, 573883302
0 , 0 , 0 , 2 , -2.92, 5.41, 573891419
0 , 0 , 0 , 2 , -2.92, 5.42, 573899575
0 , 0 , 0 , 2 , -2.93, 5.42, 573907677
0 , 0 , 0 , 2 , -2.93, 5.42, 573915813
0 , 0 , 0 , 2 , -2.92, 5.42, 573924353
0 , 0 , 0 , 2 , -2.92, 5.42, 573932440
0 , 0 , 0 , 2 , -2.91, 5.41, 573940680
0 , 0 , 0 , 2 , -2.91, 5.4, 573948776
0 , 0 , 0 , 2 , -2.91, 5.39, 573956845
0 , 0 , 0 , 2 , -2.9, 5.38, 573964998
0 , 0 , 0 , 2 , -2.91, 5.38, 573973129
0 , 0 , 0 , 2 , -2.9, 5.37, 573981297
0 , 0 , 0 , 2 , -2.9, 5.36, 573989422
0 , 0 , 0 , 2 , -2.89, 5.36, 573997558
0 , 0 , 0 , 2 , -2.9, 5.35, 574005691
0 , 0 , 0 , 2 , -2.9, 5.35, 574013832
0 , 0 , 0 , 2 , -2.9, 5.36, 574021967
0 , 0 , 0 , 2 , -2.9, 5.37, 574030114
0 , 0 , 0 , 2 , -2.9, 5.37, 574038287
0 , 0 , 0 , 2 , -2.9, 5.38, 574046380
0 , 0 , 0 , 2 , -2.9, 5.38, 574054503
0 , 0 , 0 , 2 , -2.91, 5.38, 574062646
0 , 0 , 0 , 2 , -2.92, 5.38, 574070826
0 , 0 , 0 , 2 , -2.92, 5.39, 574078910
0 , 0 , 0 , 2 , -2.91, 5.4, 574087044
0 , 0 , 0 , 2 , -2.91, 5.4, 574095194
0 , 0 , 0 , 2 , -2.91, 5.4, 574103313
0 , 0 , 0 , 2 , -2.92, 5.39, 574111457
0 , 0 , 0 , 2 , -2.92, 5.38, 574119646
0 , 0 , 0 , 2 , -2.92, 5.37, 574127719
0 , 0 , 0 , 2 , -2.92, 5.37, 574135841
0 , 0 , 0 , 2 , -2.91, 5.36, 574143996
0 , 0 , 0 , 2 , -2.92, 5.35, 574152155
0 , 0 , 0 , 2 , -2.92, 5.34, 574160260
0 , 0 , 0 , 2 , -2.92, 5.35, 574168399
0 , 0 , 0 , 2 , -2.92, 5.35, 574176520
0 , 0 , 0 , 2 , -2.92, 5.35, 574184677
0 , 0 , 0 , 2 , -2.92, 5.36, 574192801
0 , 0 , 0 , 2 , -2.92, 5.36, 574200980
0 , 0 , 0 , 2 , -2.92, 5.36, 574209043
0 , 0 , 0 , 2 , -2.92, 5.36, 574217167
0 , 0 , 0 , 2 , -2.92, 5.36, 574225301
0 , 0 , 0 , 2 , -2.93, 5.37, 574233447
0 , 0 , 0 , 2 , -2.93, 5.36, 574241627
0 , 0 , 0 , 2 , -2.93, 5.36, 574249733
0 , 0 , 0 , 2 , -2.93, 5.37, 574257864
0 , 0 , 0 , 2 , -2.93, 5.36, 574266032
0 , 0 , 0 , 2 , -2.93, 5.36, 574274146
0 , 0 , 0 , 2 , -2.93, 5.35, 574282276
0 , 0 , 0 , 2 , -2.93, 5.35, 574290418
0 , 0 , 0 , 2 , -2.93, 5.36, 574298562
0 , 0 , 0 , 2 , -2.92, 5.35, 574306729
0 , 0 , 0 , 2 , -2.92, 5.35, 574314825
0 , 0 , 0 , 2 , -2.92, 5.34, 574322921
0 , 0 , 0 , 2 , -2.92, 5.34, 574331110
0 , 0 , 0 , 2 , -2.92, 5.35, 574339218
0 , 0 , 0 , 2 , -2.92, 5.35, 574347366
0 , 0 , 0 , 2 , -2.92, 5.36, 574355519
0 , 0 , 0 , 2 , -2.91, 5.36, 574363616
0 , 0 , 0 , 2 , -2.91, 5.37, 574371767
0 , 0 , 0 , 2 , -2.91, 5.37, 574379911
0 , 0 , 0 , 2 , -2.91, 5.38, 574388006
0 , 0 , 0 , 2 , -2.92, 5.39, 574396134
0 , 0 , 0 , 2 , -2.91, 5.39, 574404288
0 , 0 , 0 , 2 , -2.91, 5.39, 574412470
0 , 0 , 0 , 2 , -2.92, 5.38, 574420563
0 , 0 , 0 , 2 , -2.93, 5.37, 574428771
0 , 0 , 0 , 2 , -2.93, 5.36, 574436881
0 , 0 , 0 , 2 , -2.93, 5.36, 574444982
0 , 0 , 0 , 2 , -2.93, 5.35, 574453109
0 , 0 , 0 , 2 , -2.93, 5.35, 574461260
0 , 0 , 0 , 2 , -2.93, 5.34, 574469424
0 , 0 , 0 , 2 , -2.93, 5.33, 574477498
0 , 0 , 0 , 2 , -2.93, 5.32, 574485643
0 , 0 , 0 , 2 , -2.93, 5.32, 574493803
0 , 0 , 0 , 2 , -2.93, 5.32, 574501993
0 , 0 , 0 , 2 , -2.92, 5.32, 574510060
0 , 0 , 0 , 2 , -2.92, 5.32, 574518187
0 , 0 , 0 , 2 , -2.91, 5.32, 574526360
0 , 0 , 0 , 2 , -2.91, 5.32, 574534472
0 , 0 , 0 , 2 , -2.92, 5.32, 574542610
0 , 0 , 0 , 2 , -2.92, 5.33, 574550781
0 , 0 , 0 , 2 , -2.92, 5.33, 574558931
0 , 0 , 0 , 2 , -2.92, 5.33, 574567025
0 , 0 , 0 , 2 , -2.92, 5.34, 574575167
0 , 0 , 0 , 2 , -2.92, 5.34, 574583309
0 , 0 , 0 , 2 , -2.92, 5.34, 574591452
0 , 0 , 0 , 2 , -2.93, 5.34, 574599586
0 , 0 , 0 , 2 , -2.92, 5.33, 574607706
0 , 0 , 0 , 2 , -2.92, 5.31, 574615895
0 , 0 , 0 , 2 , -2.93, 5.3, 574623992
0 , 0 , 0 , 2 , -2.93, 5.29, 574632188
0 , 0 , 0 , 2 , -2.93, 5.29, 574640308
0 , 0 , 0 , 2 , -2.93, 5.29, 574648448
0 , 0 , 0 , 2 , -2.91, 5.29, 574656594
0 , 0 , 0 , 2 , -2.92, 5.3, 574664735
0 , 0 , 0 , 2 , -2.92, 5.29, 574672859
0 , 0 , 0 , 2 , -2.93, 5.29, 574681114
0 , 0 , 0 , 2 , -2.94, 5.29, 574689127
0 , 0 , 0 , 2 , -2.93, 5.29, 574697250
0 , 0 , 0 , 2 , -2.96, 5.31, 574705391
0 , 0 , 0 , 2 , -2.94, 5.32, 574713538
0 , 0 , 0 , 2 , -2.96, 5.33, 574721724
0 , 0 , 0 , 2 , -2.96, 5.33, 574729879
0 , 0 , 0 , 2 , -2.97, 5.34, 574737968
0 , 0 , 0 , 2 , -2.95, 5.35, 574746106
0 , 0 , 0 , 2 , -2.95, 5.35, 574754235
0 , 0 , 0 , 2 , -2.96, 5.35, 574762356
0 , 0 , 0 , 2 , -2.97, 5.34, 574770499
0 , 0 , 0 , 2 , -2.97, 5.33, 574778606
0 , 0 , 0 , 2 , -2.99, 5.31, 574786761
0 , 0 , 0 , 2 , -2.99, 5.28, 574794909
0 , 0 , 0 , 2 , -3, 5.28, 574803048
0 , 0 , 0 , 2 , -3, 5.27, 574811177
0 , 0 , 0 , 2 , -3, 5.27, 574819324
0 , 0 , 0 , 2 , -3, 5.28, 574827468
0 , 0 , 0 , 2 , -3.01, 5.29, 574835605
0 , 0 , 0 , 2 , -3.02, 5.3, 574843729
0 , 0 , 0 , 2 , -3.02, 5.3, 574851887
0 , 0 , 0 , 2 , -3.02, 5.31, 574860058
0 , 0 , 0 , 2 , -3.02, 5.31, 574868159
0 , 0 , 0 , 2 , -3.02, 5.32, 574876298
0 , 0 , 0 , 2 , -3.02, 5.34, 574884427
0 , 0 , 0 , 2 , -3.02, 5.34, 574892602
0 , 0 , 0 , 2 , -3.04, 5.35, 574900734
0 , 0 , 0 , 2 , -3.02, 5.34, 574908864
0 , 0 , 0 , 2 , -3.02, 5.34, 574917017
0 , 0 , 0 , 2 , -3, 5.32, 574925158
0 , 0 , 0 , 2 , -3, 5.31, 574933286
0 , 0 , 0 , 2 , -2.98, 5.29, 574941440
0 , 0 , 0 , 2 , -2.97, 5.28, 574949600
0 , 0 , 0 , 2 , -2.96, 5.27, 574957703
0 , 0 , 0 , 2 , -2.96, 5.27, 574965837
0 , 0 , 0 , 2 , -2.95, 5.28, 574974003
0 , 0 , 0 , 2 , -2.93, 5.29, 574982118
0 , 0 , 0 , 2 , -2.93, 5.29, 574990247
0 , 0 , 0 , 2 , -2.93, 5.3, 574998396
0 , 0 , 0 , 2 , -2.91, 5.3, 575006570
0 , 0 , 0 , 2 , -2.93, 5.31, 575014676
0 , 0 , 0 , 2 , -2.93, 5.32, 575022783
0 , 0 , 0 , 2 , -2.96, 5.32, 575030956
0 , 0 , 0 , 2 , -2.98, 5.31, 575039067
0 , 0 , 0 , 2 , -3, 5.31, 575047197
0 , 0 , 0 , 2 , -3.01, 5.31, 575055338
0 , 0 , 0 , 2 , -3, 5.32, 575063500
0 , 0 , 0 , 2 , -2.98, 5.34, 575071683
0 , 0 , 0 , 2 , -2.96, 5.38, 575079774
0 , 0 , 0 , 2 , -2.94, 5.42, 575087917
0 , 0 , 0 , 2 , -2.94, 5.42, 575096089
0 , 0 , 0 , 2 , -2.91, 5.45, 575104193
0 , 0 , 0 , 2 , -2.89, 5.47, 575112327
0 , 0 , 0 , 2 , -2.85, 5.47, 575120463
0 , 0 , 0 , 2 , -2.81, 5.45, 575128652
0 , 0 , 0 , 2 , -2.78, 5.38, 575136757
0 , 0 , 0 , 2 , -2.76, 5.33, 575144866
0 , 0 , 0 , 2 , -2.77, 5.23, 575153003
0 , 0 , 0 , 2 , -2.77, 5.16, 575161169
0 , 0 , 0 , 2 , -2.78, 5.1, 575169339
0 , 0 , 0 , 2 , -2.8, 5.05, 575177423
0 , 0 , 0 , 2 , -2.84, 5.04, 575185578
0 , 0 , 0 , 2 , -2.86, 5.03, 575193725
0 , 0 , 0 , 2 , -2.89, 5.04, 575201845
0 , 0 , 0 , 2 , -2.92, 5.09, 575209983
0 , 0 , 0 , 2 , -2.98, 5.14, 575218122
0 , 0 , 0 , 2 , -3.02, 5.19, 575226288
0 , 0 , 0 , 2 , -3.05, 5.24, 575234383
0 , 0 , 0 , 2 , -3.07, 5.28, 575242521
0 , 0 , 0 , 2 , -3.08, 5.34, 575250674
0 , 0 , 0 , 2 , -3.08, 5.39, 575258865
0 , 0 , 0 , 2 , -3.09, 5.44, 575266937
0 , 0 , 0 , 2 , -3.11, 5.46, 575275042
0 , 0 , 0 , 2 , -3.11, 5.45, 575283214
0 , 0 , 0 , 2 , -3.1, 5.46, 575291313
0 , 0 , 0 , 2 , -3.1, 5.47, 575299451
0 , 0 , 0 , 2 , -3.08, 5.48, 575307631
0 , 0 , 0 , 2 , -3.04, 5.49, 575315721
0 , 0 , 0 , 2 , -3.01, 5.48, 575323856
0 , 0 , 0 , 2 , -2.98, 5.48, 575332006
0 , 0 , 0 , 2 , -2.95, 5.48, 575340179
0 , 0 , 0 , 2 , -2.93, 5.5, 575348270
0 , 0 , 0 , 2 , -2.94, 5.51, 575356410
0 , 0 , 0 , 2 , -2.94, 5.53, 575364582
0 , 0 , 0 , 2 , -2.92, 5.54, 575372689
0 , 0 , 0 , 2 , -2.88, 5.53, 575380853
0 , 0 , 0 , 2 , -2.82, 5.55, 575388950
0 , 0 , 0 , 2 , -2.77, 5.58, 575397054
0 , 0 , 0 , 2 , -2.73, 5.65, 575405213
0 , 0 , 0 , 2 , -2.66, 5.67, 575413306
0 , 0 , 0 , 2 , -2.59, 5.67, 575421442
0 , 0 , 0 , 2 , -2.54, 5.68, 575429626
0 , 0 , 0 , 2 , -2.5, 5.66, 575437720
0 , 0 , 0 , 2 , -2.48, 5.64, 575445830
0 , 0 , 0 , 2 , -2.47, 5.63, 575453982
0 , 0 , 0 , 2 , -2.46, 5.67, 575462143
0 , 0 , 0 , 2 , -2.47, 5.72, 575470303
0 , 0 , 0 , 2 , -2.51, 5.77, 575478394
0 , 0 , 0 , 2 , -2.52, 5.81, 575486535
0 , 0 , 0 , 2 , -2.53, 5.83, 575494706
0 , 0 , 0 , 2 , -2.54, 5.83, 575502824
0 , 0 , 0 , 2 , -2.54, 5.81, 575510963
0 , 0 , 0 , 2 , -2.55, 5.79, 575519082
0 , 0 , 0 , 2 , -2.56, 5.75, 575527226
0 , 0 , 0 , 2 , -2.61, 5.75, 575535333
0 , 0 , 0 , 2 , -2.68, 5.73, 575543477
0 , 0 , 0 , 2 , -2.73, 5.77, 575551619
0 , 0 , 0 , 2 , -2.77, 5.83, 575559792
0 , 0 , 0 , 2 , -2.82, 5.85, 575567865
0 , 0 , 0 , 2 , -2.82, 5.93, 575576008
0 , 0 , 0 , 2 , -2.8, 6, 575584156
0 , 0 , 0 , 2 , -2.75, 6.07, 575592299
0 , 0 , 0 , 2 , -2.67, 6.15, 575600426
0 , 0 , 0 , 2 , -2.6, 6.2, 575608562
0 , 0 , 0 , 2 , -2.51, 6.25, 575616789
0 , 0 , 0 , 2 , -2.4, 6.32, 575624928
0 , 0 , 0 , 2 , -2.31, 6.4, 575633052
0 , 0 , 0 , 2 , -2.21, 6.48, 575641190
0 , 0 , 0 , 2 , -2.11, 6.56, 575649320
0 , 0 , 0 , 2 , -2, 6.65, 575657427
0 , 0 , 0 , 2 , -1.88, 6.75, 575665574
0 , 0 , 0 , 2 , -1.75, 6.86, 575673742
0 , 0 , 0 , 2 , -1.62, 6.97, 575681841
0 , 0 , 0 , 2 , -1.46, 7.06, 575689964
0 , 0 , 0 , 2 , -1.29, 7.16, 575698101
0 , 0 , 0 , 2 , -1.13, 7.26, 575706233
0 , 0 , 0 , 2 , -0.961, 7.36, 575714407
0 , 0 , 0 , 2 , -0.794, 7.42, 575722513
0 , 0 , 0 , 2 , -0.608, 7.46, 575730657
0 , 0 , 0 , 2 , -0.438, 7.47, 575738913
0 , 0 , 0 , 2 , -0.278, 7.47, 575746935
0 , 0 , 0 , 2 , -0.155, 7.46, 575755053
0 , 0 , 0 , 2 , -0.0669, 7.42, 575763202
0 , 0 , 0 , 2 , -0.00925, 7.36, 575771400
0 , 0 , 0 , 2 , 0.0206, 7.28, 575779525
0 , 0 , 0 , 2 , 0.0197, 7.21, 575787602
0 , 0 , 0 , 2 , 0.0188, 7.13, 575795753
0 , 0 , 0 , 2 , 0.0246, 7.05, 575803882
0 , 0 , 0 , 2 , 0.0186, 6.93, 575812068
0 , 0 , 0 , 2 , 0.0195, 6.79, 575820168
0 , 0 , 0 , 2 , 0.0189, 6.62, 575828307
0 , 0 , 0 , 2 , -0.00509, 6.44, 575836498
0 , 0 , 0 , 2 , -0.0364, 6.24, 575844588
0 , 0 , 0 , 2 , -0.0989, 6.06, 575852715
0 , 0 , 0 , 2 , -0.165, 5.9, 575860862
0 , 0 , 0 , 2 , -0.246, 5.76, 575869052
0 , 0 , 0 , 2 , -0.318, 5.62, 575877113
0 , 0 , 0 , 2 , -0.379, 5.47, 575885248
0 , 0 , 0 , 2 , -0.45, 5.31, 575893415
0 , 0 , 0 , 1 , -0.516, 5.14, 575901536
0 , 0 , 0 , 1 , -0.587, 4.98, 575909675
0 , 0 , 0 , 1 , -0.66, 4.81, 575917842
0 , 0 , 0 , 1 , -0.737, 4.65, 575925942
0 , 0 , 0 , 1 , -0.806, 4.51, 575934127
1 , 1 , 1 , 1 , -0.933, 4.38, 575942225
5 , 5 , 5 , 1 , -1.07, 4.26, 575950344
10 , 10 , 9 , 1 , -1.09, 4.3, 575958477
17 , 18 , 16 , 1 , -1.24, 4.18, 575966601
24 , 24 , 23 , 1 , -1.31, 3.98, 575974782
32 , 33 , 31 , 1 , -1.44, 3.92, 575982888
40 , 40 , 39 , 1 , -1.55, 3.73, 575991098
48 , 48 , 47 , 1 , -1.65, 3.69, 575999186
57 , 57 , 55 , 1 , -1.77, 3.64, 576007309
66 , 66 , 64 , 1 , -1.88, 3.5, 576015434
73 , 74 , 72 , 1 , -1.93, 3.35, 576023590
83 , 84 , 81 , 1 , -1.96, 3.3, 576031711
91 , 92 , 89 , 1 , -2.03, 3.32, 576039844
100 , 101 , 98 , 1 , -2.08, 3.22, 576047944
109 , 110 , 107 , 1 , -2.07, 3.09, 576056101
117 , 118 , 115 , 1 , -2.06, 3.05, 576064255
127 , 127 , 124 , 1 , -2.04, 3.04, 576072351
134 , 135 , 132 , 1 , -2.03, 3.01, 576080511
144 , 145 , 141 , 1 , -1.99, 2.99, 576088612
153 , 154 , 150 , 1 , -1.87, 3, 576096766
161 , 162 , 158 , 1 , -1.78, 3.04, 576104893
170 , 171 , 167 , 1 , -1.72, 3.1, 576113028
178 , 179 , 175 , 1 , -1.75, 3.08, 576121285
188 , 189 , 185 , 1 , -1.74, 3.09, 576129377
196 , 196 , 193 , 1 , -1.72, 3.12, 576137491
205 , 206 , 202 , 1 , -1.71, 3.17, 576145626
213 , 214 , 210 , 1 , -1.72, 3.19, 576153792
223 , 223 , 220 , 1 , -1.76, 3.19, 576161895
231 , 231 , 227 , 1 , -1.72, 3.24, 576170085
240 , 240 , 237 , 1 , -1.65, 3.26, 576178164
248 , 248 , 244 , 1 , -1.69, 3.3, 576186279
258 , 258 , 254 , 1 , -1.68, 3.27, 576194405
267 , 267 , 263 , 1 , -1.71, 3.22, 576202554
275 , 275 , 271 , 1 , -1.66, 3.33, 576210690
284 , 284 , 280 , 1 , -1.63, 3.41, 576218960
293 , 293 , 289 , 1 , -1.61, 3.5, 576226976
301 , 300 , 296 , 1 , -1.63, 3.51, 576235168
311 , 310 , 306 , 1 , -1.62, 3.54, 576243255
318 , 318 , 314 , 1 , -1.61, 3.63, 576251424
328 , 327 , 323 , 1 , -1.6, 3.69, 576259541
336 , 335 , 331 , 1 , -1.67, 3.71, 576267732
345 , 344 , 340 , 1 , -1.81, 3.64, 576275807
354 , 353 , 349 , 1 , -1.91, 3.71, 576283929
362 , 361 , 357 , 1 , -2.02, 3.89, 576292094
372 , 370 , 367 , 1 , -2.13, 3.99, 576300226
380 , 378 , 374 , 1 , -2.21, 4.01, 576308376
389 , 387 , 384 , 1 , -2.31, 3.99, 576316496
397 , 395 , 392 , 1 , -2.38, 4.02, 576324600
407 , 405 , 401 , 1 , -2.43, 4.09, 576332718
415 , 412 , 409 , 1 , -2.52, 4.17, 576340918
424 , 421 , 418 , 1 , -2.59, 4.21, 576349040
433 , 430 , 427 , 1 , -2.57, 4.28, 576357136
441 , 438 , 435 , 1 , -2.49, 4.42, 576365274
451 , 447 , 444 , 1 , -2.38, 4.62, 576373405
458 , 455 , 452 , 1 , -2.23, 4.71, 576381525
468 , 464 , 461 , 1 , -2.09, 4.67, 576389655
477 , 473 , 470 , 1 , -1.91, 4.77, 576397773
485 , 481 , 478 , 1 , -1.75, 4.85, 576405937
494 , 490 , 487 , 1 , -1.59, 4.98, 576414055
502 , 498 , 495 , 1 , -1.5, 5.04, 576422179
512 , 507 , 505 , 1 , -1.39, 5.14, 576430294
520 , 515 , 513 , 1 , -1.28, 5.33, 576438441
529 , 524 , 521 , 1 , -1.18, 5.58, 576446611
538 , 533 , 530 , 1 , -1.08, 5.8, 576454713
546 , 541 , 538 , 1 , -1.04, 5.9, 576462863
555 , 550 , 548 , 1 , -0.92, 6.06, 576471015
563 , 558 , 556 , 1 , -0.856, 6.27, 576479152
573 , 568 , 565 , 1 , -0.783, 6.46, 576487252
581 , 576 , 573 , 1 , -0.736, 6.51, 576495428
590 , 584 , 581 , 1 , -0.688, 6.51, 576503538
599 , 593 , 590 , 1 , -0.617, 6.6, 576511750
608 , 602 , 600 , 1 , -0.561, 6.68, 576519822
616 , 610 , 607 , 1 , -0.537, 6.73, 576527971
625 , 619 , 617 , 1 , -0.578, 6.72, 576536096
633 , 627 , 625 , 1 , -0.615, 6.65, 576544251
643 , 637 , 634 , 1 , -0.615, 6.66, 576552363
652 , 645 , 643 , 1 , -0.706, 6.67, 576560553
660 , 653 , 651 , 1 , -0.8, 6.7, 576568662
669 , 663 , 660 , 1 , -0.876, 6.64, 576576776
677 , 670 , 668 , 1 , -0.924, 6.58, 576584921
686 , 680 , 677 , 1 , -1, 6.64, 576593054
695 , 689 , 686 , 1 , -1.06, 6.66, 576601292
703 , 696 , 694 , 1 , -1.13, 6.64, 576609414
713 , 706 , 703 , 1 , -1.15, 6.53, 576617504
721 , 713 , 711 , 1 , -1.15, 6.43, 576625648
730 , 723 , 720 , 1 , -1.18, 6.3, 576633757
739 , 732 , 729 , 1 , -1.29, 6.17, 576641906
747 , 739 , 737 , 1 , -1.45, 5.99, 576650056
756 , 749 , 746 , 1 , -1.57, 5.9, 576658175
764 , 756 , 754 , 1 , -1.69, 5.82, 576666338
774 , 766 , 763 , 1 , -1.85, 5.79, 576674451
782 , 774 , 771 , 1 , -1.99, 5.71, 576682584
791 , 783 , 781 , 1 , -2.1, 5.6, 576690715
799 , 791 , 788 , 1 , -2.11, 5.48, 576698941
809 , 800 , 798 , 1 , -2.14, 5.32, 576706976
817 , 808 , 806 , 1 , -2.19, 5.25, 576715127
826 , 817 , 815 , 1 , -2.27, 5.17, 576723232
834 , 825 , 823 , 1 , -2.33, 5.1, 576731416
843 , 834 , 832 , 1 , -2.4, 5.01, 576739551
853 , 843 , 841 , 1 , -2.47, 5, 576747672
860 , 851 , 849 , 1 , -2.59, 4.97, 576755866
870 , 860 , 858 , 1 , -2.73, 4.86, 576764028
879 , 869 , 867 , 1 , -2.83, 4.84, 576772093
887 , 877 , 875 , 1 , -2.96, 4.82, 576780233
896 , 886 , 884 , 1 , -3.08, 4.74, 576788340
904 , 894 , 892 , 1 , -3.21, 4.72, 576796509
914 , 904 , 901 , 1 , -3.36, 4.61, 576804627
922 , 911 , 909 , 1 , -3.4, 4.45, 576812762
931 , 921 , 919 , 1 , -3.42, 4.36, 576820906
939 , 929 , 926 , 1 , -3.47, 4.26, 576829029
949 , 938 , 936 , 1 , -3.55, 4.11, 576837138
957 , 946 , 944 , 1 , -3.59, 3.95, 576845248
966 , 955 , 953 , 1 , -3.64, 3.81, 576853380
974 , 963 , 961 , 1 , -3.71, 3.67, 576861576
984 , 973 , 971 , 1 , -3.71, 3.55, 576869674
992 , 980 , 978 , 1 , -3.72, 3.49, 576877812
1001 , 990 , 988 , 1 , -3.69, 3.45, 576885916
1010 , 999 , 997 , 1 , -3.59, 3.45, 576894077
1018 , 1006 , 1004 , 1 , -3.51, 3.41, 576902224
1027 , 1016 , 1014 , 1 , -3.44, 3.38, 576910347
1035 , 1024 , 1021 , 1 , -3.41, 3.33, 576918445
1045 , 1033 , 1031 , 1 , -3.34, 3.34, 576926572
1054 , 1042 , 1040 , 1 , -3.28, 3.29, 576934708
1062 , 1049 , 1047 , 1 , -3.27, 3.27, 576942852
1071 , 1059 , 1057 , 1 , -3.31, 3.27, 576950993
1079 , 1067 , 1065 , 1 , -3.33, 3.35, 576959096
1088 , 1076 , 1074 , 1 , -3.32, 3.46, 576967207
